Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Volm Farms Digester,Farm Scale,Kewaskum,Fond du Lac,Wisconsin,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,825.0,0.0,0.0,No-Info,635485.2,1675350.0,Cogeneration,No-Info,Yes,3370.4536802184,No-Info,14.0,825.0,770.2850909090909,240.74669144417143,2.6363320499045457,28050.0,22.65544385026738,59.72727272727273
Wakker Dairy Digester,Farm Scale,Kewaunee,Kewaunee,Wisconsin,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,673685.2,4467600.0,Electricity,Yes,No-Info,8724.1648604832,No-Info,11.0,2100.0,320.80247619047617,793.1058964075637,6.631584009860986,71400.0,9.43536694677871,62.57142857142857
Wild Rose Dairy Digester,Farm Scale,LaFarge,Vernon,Wisconsin,Complete Mix,Operational,2005.0,Dairy,0.0,880.0,0.0,0.0,Yes,102740.0,0.0,Flared Full-time,No-Info,Yes,2320.66225687296,Yes,18.0,880.0,116.75,128.92568093738666,0.0,29920.0,3.4338235294117645,0.0
Zahn's Farms Digester,Farm Scale,Gillett,Oconto,Wisconsin,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,7120.0,0.0,0.0,No-Info,98651.0,3768407.0,Pipeline Gas,No-Info,No-Info,65837.9271792555,No-Info,0.0,7120.0,13.855477528089887,0.0,38.19937963122523,242080.0,0.4075140449438202,15.566783707865168
Burnett Dairy Digester,Farm Scale,Carpenter,Laramie,Wyoming,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,6210.0,0.0,0.0,No-Info,135400.0,394560.4,Pipeline Gas,No-Info,No-Info,7046.93180859504,No-Info,0.0,6210.0,21.80354267310789,0.0,2.914035450516987,211140.0,0.6412806668561144,1.8687145969498913
Wyoming Premium Farms 1 Digester,Farm Scale,Wheatland,Platte,Wyoming,Complete Mix,Operational,2003.0,Swine,0.0,0.0,0.0,5000.0,No-Info,635485.2,595680.0,Electricity,No-Info,No-Info,1176.823991808,No-Info,20.0,5000.0,127.09703999999999,58.8411995904,0.9373625066327274,25000.0,25.419407999999997,23.8272
Antonio Brasil Dairy Digester,Farm Scale,Dos Palos,Merced,California,Complete Mix,Shut down,2013.0,Dairy,0.0,5420.0,0.0,0.0,No-Info,383100.0,1520000.0,No-Info,No-Info,No-Info,53380.39329884092,No-Info,10.0,5420.0,70.68265682656826,5338.039329884092,3.9676324719394414,184280.0,2.078901671369655,8.24831777729542
Bullfrog Dairy Digester,Farm Scale,Imperial,Imperial,California,Covered Lagoon,Shut down,2008.0,Dairy,0.0,3300.0,0.0,0.0,No-Info,661029.6,2233800.0,Electricity,No-Info,Yes,39303.92611683902,No-Info,15.0,3300.0,200.31199999999998,2620.2617411226015,3.379273787437053,112200.0,5.891529411764705,19.90909090909091
Cal Poly Dairy Digester,Farm Scale,San Luis Obispo,San Luis Obispo,California,Covered Lagoon,Shut down,1998.0,Dairy,0.0,175.0,0.0,0.0,No-Info,970580.0,236520.0,Electricity,No-Info,No-Info,15947.165696218231,No-Info,25.0,175.0,5546.171428571429,637.8866278487293,0.24368934039440335,5950.0,163.12268907563026,39.75126050420168
CAL-Denier Dairy Digester,Farm Scale,Galt,Sacramento,California,Covered Lagoon,Shut down,2008.0,Dairy,0.0,900.0,0.0,0.0,No-Info,33000.0,552802.0,Electricity,No-Info,No-Info,50487.064215308856,Yes,15.0,900.0,36.666666666666664,3365.80428102059,16.751575757575758,30600.0,1.0784313725490196,18.065424836601306
Eden-Vale Dairy Digester,Farm Scale,Lemoore,Kings,California,Horizontal Plug Flow,Shut down,2006.0,Dairy,0.0,1100.0,0.0,0.0,No-Info,42740.0,500991.0,Cogeneration,No-Info,Yes,45891.583160024624,No-Info,17.0,1100.0,38.85454545454545,2699.5048917661543,11.72182966775854,37400.0,1.1427807486631016,13.395481283422459
IEUA - Reg Plant 5 Digester,Centralized/Regional,Chino,San Bernardino,California,Horizontal Plug Flow,Shut down,2001.0,Dairy,0.0,3225.0,0.0,0.0,Yes,108077.0,4931880.0,Electricity,No-Info,No-Info,23408.740169141234,No-Info,22.0,3225.0,33.5122480620155,1064.0336440518743,45.63302090176448,109650.0,0.9856543547651618,44.97838577291382
Koetsier Dairy Digester,Farm Scale,Tulare,Tulare,California,Horizontal Plug Flow,Shut down,2005.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,44193.0,615755.0,Electricity,No-Info,No-Info,14525.2218448348,No-Info,18.0,2000.0,22.0965,806.9567691574889,13.933315230918923,68000.0,0.6498970588235294,9.055220588235294
Langerwerf Dairy Digester,Farm Scale,Durham,Butte,California,Horizontal Plug Flow,Shut down,1982.0,Dairy,0.0,750.0,0.0,0.0,No-Info,30000.0,300000.0,Cogeneration,No-Info,Yes,44066.22425601864,No-Info,41.0,750.0,40.0,1074.7859574638694,10.0,25500.0,1.1764705882352942,11.764705882352942
Lourenco Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Shut down,2006.0,Dairy,0.0,2640.0,0.0,0.0,No-Info,55000.0,0.0,Flared Full-time,No-Info,No-Info,24474.26210925766,No-Info,17.0,2640.0,20.833333333333332,1439.6624770151564,0.0,89760.0,0.6127450980392157,0.0
Meadowbrook Dairy Digester,Farm Scale,El Mirage,San Bernardino,California,Horizontal Plug Flow,Shut down,2004.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,87000.0,353000.0,Electricity,No-Info,No-Info,86302.48603162929,No-Info,19.0,2000.0,43.5,4542.236106927858,4.057471264367816,68000.0,1.2794117647058822,5.1911764705882355
New Hope Dairy Digester: original system,Farm Scale,Galt,Sacramento,California,Complete Mix,Shut down,2013.0,Dairy,0.0,1700.0,0.0,0.0,Yes,90000.0,1830000.0,Electricity,No-Info,Yes,17168.879272951275,No-Info,10.0,1700.0,52.94117647058823,1716.8879272951276,20.333333333333332,57800.0,1.5570934256055364,31.66089965397924
Royal Farms Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Shut down,1982.0,Swine,0.0,0.0,0.0,7500.0,No-Info,94500.0,744600.0,Cogeneration,No-Info,Yes,48827.843864644106,No-Info,41.0,7500.0,12.6,1190.9230210888807,7.87936507936508,37500.0,2.52,19.856
St. Anthony Farm Digester,Farm Scale,Petaluma,Sonoma,California,Covered Lagoon,Shut down,2007.0,Dairy,0.0,240.0,0.0,0.0,Yes,12000.0,350400.0,Cogeneration; Refrigeration,No-Info,No-Info,54727.538330107185,No-Info,16.0,240.0,50.0,3420.471145631699,29.2,8160.0,1.4705882352941178,42.94117647058823
Tollenaar Holsteins Dairy Digester,Farm Scale,Elk Grove,Sacramento,California,Covered Lagoon,Shut down,2008.0,Dairy,0.0,900.0,0.0,0.0,Yes,113000.0,1599070.0,Electricity,No-Info,Yes,159167.8546164061,Yes,15.0,900.0,125.55555555555556,10611.190307760407,14.151061946902654,30600.0,3.69281045751634,52.25718954248366
Van Ommering Dairy Digester,Farm Scale,Lakeside,San Diego,California,Horizontal Plug Flow,Shut down,2012.0,Dairy,0.0,550.0,0.0,0.0,Yes,343653.4,3899649.0,No-Info,No-Info,No-Info,20368.227082473346,No-Info,11.0,550.0,624.8243636363637,1851.6570074975768,11.34762234274417,18700.0,18.377187165775403,208.53737967914438
Van Ommering Dairy Digester: Original System,Farm Scale,Lakeside,San Diego,California,Horizontal Plug Flow,Shut down,2004.0,Dairy,0.0,624.0,0.0,0.0,No-Info,33935.0,489465.0,Electricity,No-Info,No-Info,107191.12503987807,No-Info,19.0,624.0,54.38301282051282,5641.638159993582,14.423603948725505,21216.0,1.5995003770739065,23.070559954751133
Vintage Dairy Digester,Farm Scale,Riverdale,Fresno,California,Covered Lagoon,Shut down,2008.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,300000.0,2144908.4,Pipeline Gas,No-Info,Yes,30779.700568183955,No-Info,15.0,5000.0,60.0,2051.9800378789305,7.149694666666666,170000.0,1.7647058823529411,12.617108235294117
Cushman Dairy Digester,Farm Scale,North Franklin,New London,Connecticut,Complete Mix,Shut down,1997.0,Dairy,0.0,600.0,0.0,0.0,No-Info,42500.0,462500.0,Electricity,No-Info,No-Info,46826.72278488236,No-Info,26.0,600.0,70.83333333333333,1801.0277994185524,10.882352941176471,20400.0,2.0833333333333335,22.67156862745098
"Wright Whitty Davis Farms, Inc. Digester",Farm Scale,Baxley,Appling,Georgia,Mixed Plug Flow,Shut down,2006.0,Dairy,0.0,1135.0,0.0,0.0,No-Info,58000.0,263840.0,Electricity; Boiler/Furnace fuel,No-Info,No-Info,104583.86869695698,Yes,17.0,1135.0,51.10132158590309,6151.992276291588,4.548965517241379,38590.0,1.5029800466442083,6.8370044052863435
Futura Dairy-Waubeek Dairy Cow Farm Digester,Farm Scale,Central City,Linn,Iowa,Horizontal Plug Flow,Shut down,2002.0,Dairy,0.0,380.0,0.0,0.0,No-Info,910032.0,394200.0,Electricity,No-Info,No-Info,85997.0988760865,No-Info,21.0,380.0,2394.821052631579,4095.0999464803094,0.43317158077957696,12920.0,70.4359133126935,30.510835913312693
"Linkenmeyer Family Feeders / Link Energy, LLC Digester",Farm Scale,Riceville,Howard,Iowa,Mixed Plug Flow,Shut down,2012.0,Cattle; Swine,5000.0,0.0,0.0,4000.0,Yes,1543165.2,5000000.0,Electricity,No-Info,No-Info,12869.728327616573,Yes,11.0,9000.0,171.4628,1169.9753025105974,3.240093802011606,120000.0,12.85971,41.666666666666664
McCabe Farms Digester,Farm Scale,Mt. Pleasant,Henry,Iowa,Unknown or Unspecified,Shut down,1972.0,Swine,0.0,0.0,0.0,1150.0,No-Info,710825.2,0.0,Flared Full-time,No-Info,No-Info,35239.32907646943,No-Info,51.0,1150.0,618.1088695652173,690.9672367935183,0.0,5750.0,123.62177391304347,0.0
"Swine USA, Bell Farms Digester",Farm Scale,Thayer,Union,Iowa,Complete Mix,Shut down,2001.0,Swine,0.0,0.0,0.0,5000.0,No-Info,445540.0,473040.0,Electricity,No-Info,No-Info,47949.82132017787,No-Info,22.0,5000.0,89.108,2179.5373327353577,1.0617228531669436,25000.0,17.8216,18.9216
Whitesides Dairy Digester,Farm Scale,Rupert,Minidoka,Idaho,Induced Blanket Reactor,Shut down,2004.0,Dairy,0.0,2900.0,0.0,0.0,No-Info,55700.0,1608320.6,Pipeline Gas,No-Info,Yes,23175.12388034707,No-Info,19.0,2900.0,19.20689655172414,1219.74336212353,28.874696588868943,98600.0,0.5649087221095335,16.31156795131846
Hillcrest Dairy (Formerly New Horizons) Digester,Farm Scale,Elmwood,Peoria,Illinois,Horizontal Plug Flow,Shut down,2002.0,Dairy,0.0,1400.0,0.0,0.0,Yes,1404940.0,1524240.0,Cogeneration,No-Info,Yes,87126.2539861746,No-Info,21.0,1400.0,1003.5285714285715,4148.869237436886,1.0849146582772218,47600.0,29.515546218487394,32.0218487394958
Scheidairy Farms Digester,Farm Scale,Freeport,Stephenson,Illinois,Mixed Plug Flow,Shut down,2005.0,Dairy,0.0,650.0,0.0,0.0,No-Info,369600.0,893520.0,Electricity,No-Info,Yes,109882.03241213245,No-Info,18.0,650.0,568.6153846153846,6104.55735622958,2.4175324675324674,22100.0,16.72398190045249,40.43076923076923
Prairie's Edge Dairy Site 1 Digester,Farm Scale,Fair Oaks,Jasper,Indiana,Vertical Plug Flow,Shut down,2004.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,200000.0,5212200.0,Electricity,No-Info,No-Info,86551.10559817278,No-Info,19.0,3000.0,66.66666666666667,4555.321347272252,26.061,102000.0,1.9607843137254901,51.1
WKU Farm - Pilot Digester,Research,Bowling Green,Warren,Kentucky,Plug Flow - Unspecified,Shut down,2009.0,Dairy,0.0,30.0,0.0,0.0,No-Info,95200.0,0.0,Flared Full-time,No-Info,No-Info,145094.34003484953,No-Info,14.0,30.0,3173.3333333333335,10363.881431060681,0.0,1020.0,93.33333333333333,0.0
Kilby's Inc. Digester,Farm Scale,Colora,Cecil,Maryland,Covered Lagoon,Shut down,2010.0,Dairy,0.0,656.0,0.0,0.0,Yes,19334.0,430000.0,Electricity,No-Info,No-Info,44066.22425601864,Yes,13.0,656.0,29.472560975609756,3389.7095581552803,22.240612392676116,22304.0,0.8668400286944046,19.279053084648492
"Fairgrove Farms, Inc. Digester",Farm Scale,Sturgis,St. Joseph,Michigan,Horizontal Plug Flow,Shut down,1981.0,Dairy,0.0,720.0,0.0,0.0,No-Info,53500.0,620000.0,Electricity,No-Info,No-Info,29504.050571685646,No-Info,42.0,720.0,74.30555555555556,702.4773945639439,11.588785046728972,24480.0,2.185457516339869,25.326797385620914
Lowell Energy AD Facility Digester,Centralized/Regional,Lowell,Kent,Michigan,Complete Mix,Shut down,2015.0,Dairy,0.0,1770.0,0.0,0.0,Yes,226800.0,1780491.8,Electricity,No-Info,Yes,30787.404901167738,No-Info,8.0,1770.0,128.135593220339,3848.4256126459672,7.850492945326279,60180.0,3.768693918245264,29.5861050182785
Diamond K Dairy/Ponderosa Dairies Digester,Multiple Farm/Facility,Altura,Winona,Minnesota,Complete Mix,Shut down,2013.0,Dairy,0.0,1070.0,0.0,0.0,Yes,146430.0,59831.0,Cogeneration,No-Info,Yes,18659.300458244503,Yes,10.0,1070.0,136.85046728971963,1865.9300458244502,0.40859796489790345,36380.0,4.0250137438152835,1.644612424409016
District 45 Dairy Digester - Electricity,Farm Scale,Hancock,Stevens,Minnesota,Mixed Plug Flow,Shut down,2010.0,Dairy,0.0,5520.0,0.0,0.0,Yes,1357132.0,12088800.0,Cogeneration,No-Info,Yes,108873.215052699,No-Info,13.0,5520.0,245.8572463768116,8374.862696361462,8.907608102970087,187680.0,7.23109548167093,64.41176470588235
Jer-Lindy Farms Digester,Farm Scale,Brooten,Stearns,Minnesota,Induced Blanket Reactor,Shut down,2008.0,Dairy,0.0,270.0,0.0,0.0,Yes,1550932.0,156950.0,Electricity,No-Info,No-Info,17985.975881295366,Yes,15.0,270.0,5744.1925925925925,1199.0650587530245,0.1011972156097108,9180.0,168.94684095860566,17.09694989106754
Riverview Dairy Digester - Electricity,Farm Scale,Morris,Stevens,Minnesota,Mixed Plug Flow,Shut down,2008.0,Dairy,0.0,7665.0,0.0,0.0,No-Info,376140.0,15859980.0,Electricity,No-Info,No-Info,45454.483342085536,Yes,15.0,7665.0,49.07240704500978,3030.298889472369,42.16509810177062,260610.0,1.4433060895591112,60.857142857142854
West River Dairy Digester - Electricity,Farm Scale,Morris,Stevens,Minnesota,Mixed Plug Flow,Shut down,2008.0,Dairy,0.0,6300.0,0.0,0.0,No-Info,349740.0,15859980.0,Electricity,No-Info,No-Info,48688.85940251228,Yes,15.0,6300.0,55.51428571428571,3245.9239601674853,45.34791559444159,214200.0,1.6327731092436975,74.04285714285714
Premium Standard - Valley View Farm (Crystal Peak) Digester,Farm Scale,Green City,Sullivan,Missouri,Covered Lagoon,Shut down,2005.0,Swine,0.0,0.0,0.0,107000.0,No-Info,356759.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,32186.52514047463,No-Info,18.0,107000.0,3.3341981308411217,1788.140285581924,0.0,535000.0,0.6668396261682243,0.0
Piney Woods School Digester,Farm Scale,Piney Woods,Rankin,Mississippi,Covered Lagoon,Shut down,1998.0,Swine,0.0,0.0,0.0,145.0,No-Info,431280.0,35040.0,Electricity,No-Info,No-Info,65777.03365865978,No-Info,25.0,145.0,2974.344827586207,2631.0813463463915,0.08124652198107958,725.0,594.8689655172413,48.33103448275862
Shafer Farm Digester,Farm Scale,Osyka,Pike,Mississippi,Complete Mix,Shut down,2009.0,Poultry,0.0,0.0,120000.0,0.0,No-Info,405940.0,1489200.0,Electricity,No-Info,No-Info,65096.97911802388,Yes,14.0,120000.0,3.382833333333333,4649.784222715992,3.6685224417401585,10800.0,37.587037037037035,137.88888888888889
Darrell Smith Farm Digester,Farm Scale,Princeton,Johnston,North Carolina,Complete Mix,Shut down,1983.0,Poultry,0.0,0.0,70000.0,0.0,No-Info,42000.0,520000.0,Electricity,No-Info,No-Info,45835.03297631869,No-Info,40.0,70000.0,0.6,1145.8758244079672,12.380952380952381,6300.0,6.666666666666667,82.53968253968254
Harris Farm Digester,Farm Scale,Greenville,Pitt,North Carolina,Fixed Film/Attached Media,Shut down,2003.0,Swine,0.0,0.0,0.0,12000.0,No-Info,1404940.0,989880.0,Electricity,No-Info,No-Info,80733.8664277555,Yes,20.0,12000.0,117.07833333333333,4036.6933213877755,0.7045710137087705,60000.0,23.415666666666667,16.498
Murphy Brown LLC - Vestal Farm Digester,Farm Scale,Kenansville,Duplin,North Carolina,Covered Lagoon,Shut down,2012.0,Swine,0.0,0.0,0.0,9792.0,No-Info,41879.0,744600.0,Electricity,No-Info,No-Info,101322.49522758808,No-Info,11.0,9792.0,4.276858660130719,9211.135929780734,17.77979416891521,48960.0,0.8553717320261438,15.208333333333334
Genesis Ethanol Closed-Loop Plant / E3 BioFuels Digester,Farm Scale,Mead,Saunders,Nebraska,Complete Mix,Shut down,2007.0,Cattle,28000.0,0.0,0.0,0.0,Yes,1104100.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,106466.8079427157,No-Info,16.0,28000.0,39.43214285714286,6654.175496419732,0.0,560000.0,1.971607142857143,0.0
OLean Energy Digester,Farm Scale,Dodge,Colfax,Nebraska,Complete Mix,Shut down,2005.0,Swine,0.0,0.0,0.0,7500.0,No-Info,35000.0,730000.0,Cogeneration; CNG,No-Info,Yes,24525.376142447443,Yes,18.0,7500.0,4.666666666666667,1362.5208968026357,20.857142857142858,37500.0,0.9333333333333333,19.466666666666665
Cooperstown Holstein Digester,Farm Scale,Cooperstown,Otsego,New York,Complete Mix,Shut down,1985.0,Dairy,0.0,270.0,0.0,0.0,No-Info,25000.0,325000.0,Cogeneration,No-Info,No-Info,18659.300458244503,No-Info,38.0,270.0,92.5925925925926,491.03422258538166,13.0,9180.0,2.7233115468409586,35.40305010893246
Crescent Duck Farm Digester,Farm Scale,Aquebogue,Suffolk,New York,Complete Mix,Shut down,2006.0,Poultry,0.0,0.0,130000.0,0.0,Yes,103646.0,831026.2,Electricity,No-Info,No-Info,9070.929275854549,No-Info,17.0,130000.0,0.7972769230769231,533.5840750502675,8.017928332979565,11700.0,8.85863247863248,71.02788034188033
EL-VI Farms Digester,Farm Scale,Newark,Wayne,New York,Horizontal Plug Flow,Shut down,2004.0,Dairy,0.0,1500.0,0.0,0.0,No-Info,1017900.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,61702.773468288804,No-Info,19.0,1500.0,678.6,3247.514393067832,0.0,51000.0,19.958823529411763,0.0
Emerling Farms Digester,Farm Scale,Perry,Wyoming,New York,Horizontal Plug Flow,Shut down,2006.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,110400.0,1305240.0,Cogeneration,No-Info,Yes,20164.13737350374,Yes,17.0,1200.0,92.0,1186.1257278531612,11.822826086956521,40800.0,2.7058823529411766,31.991176470588236
Farber Farm/NYC Watershed Ag Council (WAC) Digester,Farm Scale,East Jewett,Greene,New York,Fixed Film/Attached Media,Shut down,2001.0,Dairy,0.0,100.0,0.0,0.0,No-Info,840440.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,23617.96934576924,No-Info,22.0,100.0,8404.4,1073.544061171329,0.0,3400.0,247.18823529411765,0.0
New Hope View Farm Digester,Farm Scale,Homer,Cortland,New York,Complete Mix,Shut down,2017.0,Dairy,0.0,1100.0,0.0,0.0,Yes,144875.8,4223560.0,Cogeneration; Boiler/Furnace fuel,No-Info,Yes,34465.77123732008,No-Info,6.0,1100.0,131.70527272727273,5744.295206220013,29.152971027597435,37400.0,3.8736844919786093,112.92941176470588
New Hope View Farm Digester: original system,Farm Scale,Homer,Cortland,New York,Horizontal Plug Flow,Shut down,2001.0,Dairy,0.0,850.0,0.0,0.0,No-Info,622000.0,521220.0,Cogeneration; Boiler/Furnace fuel,No-Info,No-Info,106622.06773544397,No-Info,22.0,850.0,731.7647058823529,4846.457624338363,0.8379742765273311,28900.0,21.52249134948097,18.03529411764706
Noblehurst Farms Digester: original system,Farm Scale,LINWOOD,Livingston,New York,Horizontal Plug Flow,Shut down,2003.0,Dairy,0.0,3700.0,0.0,0.0,No-Info,111000.0,788400.0,Cogeneration,No-Info,No-Info,99676.43697640086,No-Info,20.0,3700.0,30.0,4983.821848820043,7.102702702702703,125800.0,0.8823529411764706,6.267090620031796
Patterson Farms Digester,Farm Scale,Auburn,Cayuga,New York,Complete Mix,Shut down,2005.0,Dairy,0.0,1900.0,0.0,0.0,Yes,173300.0,3092280.0,Cogeneration,No-Info,No-Info,19501.22716269896,Yes,18.0,1900.0,91.21052631578948,1083.4015090388311,17.843508366993653,64600.0,2.6826625386996903,47.86811145510836
SUNY at Morrisville Digester,Research,Morrisville,Madison,New York,Horizontal Plug Flow,Shut down,2007.0,Dairy,0.0,505.0,0.0,0.0,Yes,23320.0,342654.0,Cogeneration,No-Info,No-Info,33459.795293228184,No-Info,16.0,505.0,46.17821782178218,2091.2372058267615,14.693567753001716,17170.0,1.3581828771112405,19.956552125800815
Bernie Faber Dairy (CalGon Dairy) Digester,Farm Scale,Salem,Marion,Oregon,Complete Mix,Shut down,2002.0,Dairy,0.0,350.0,0.0,0.0,No-Info,1067732.0,306600.0,Cogeneration,No-Info,No-Info,31636.636337225344,No-Info,21.0,350.0,3050.6628571428573,1506.506492248826,0.28715070823015515,11900.0,89.7253781512605,25.764705882352942
Craven Dairy Farms Digester,Farm Scale,Cloverdale,Tillamook,Oregon,Horizontal Plug Flow,Shut down,1997.0,Dairy,0.0,1000.0,0.0,0.0,Yes,42000.0,744600.0,Electricity,No-Info,No-Info,18659.300458244503,No-Info,26.0,1000.0,42.0,717.6654022401732,17.728571428571428,34000.0,1.2352941176470589,21.9
Port of Tillamook Bay Digester,Centralized/Regional,Tillamook,Tillamook,Oregon,Complete Mix,Shut down,2003.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,456480.0,8935200.0,Cogeneration,No-Info,Yes,31117.08186030105,No-Info,20.0,5000.0,91.296,1555.8540930150525,19.574132492113566,170000.0,2.6851764705882353,52.56
Threemile Canyon Farms Digester: demonstration,Farm Scale,Boardman,Morrow,Oregon,Fixed Film/Attached Media,Shut down,2010.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,80000.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,69995.51065737318,No-Info,13.0,1200.0,66.66666666666667,5384.270050567167,0.0,40800.0,1.9607843137254901,0.0
Brendle’s Egg Farm Digester,Farm Scale,Somerset,Somerset,Pennsylvania,Plug Flow - Unspecified,Shut down,1985.0,Poultry,0.0,0.0,72000.0,0.0,No-Info,28000.0,365000.0,No-Info,No-Info,No-Info,19776.20072522897,No-Info,38.0,72000.0,0.3888888888888889,520.4263348744465,13.035714285714286,6480.0,4.320987654320987,56.32716049382716
Rocky Knoll Swine Farm Digester,Farm Scale,Lancaster,Lancaster,Pennsylvania,Horizontal Plug Flow,Shut down,1985.0,Swine,0.0,0.0,0.0,1000.0,Yes,60000.0,967980.0,Cogeneration,No-Info,No-Info,32255.950484028086,No-Info,38.0,1000.0,60.0,848.8408022112654,16.133,5000.0,12.0,193.596
Zimmerman Farm Digester,Farm Scale,Pitman,Schuykill,Pennsylvania,Complete Mix,Shut down,2007.0,Cattle; Poultry,1000.0,0.0,120000.0,0.0,No-Info,445540.0,386316.0,Cogeneration,No-Info,No-Info,53788.819810707835,No-Info,16.0,121000.0,3.6821487603305787,3361.8012381692397,0.8670736634196705,30800.0,14.465584415584416,12.542727272727273
Linde Dairy Digester,Farm Scale,White,Brookings,South Dakota,Covered Lagoon,Shut down,2009.0,Dairy,0.0,1150.0,0.0,0.0,Yes,741225.2,0.0,Flared Full-time,No-Info,No-Info,34473.53097596921,No-Info,14.0,1150.0,644.543652173913,2462.3950697120863,0.0,39100.0,18.957166240409205,0.0
Broumley Dairy Farm Digester: Earlier System,Farm Scale,Hico,Hamilton,Texas,Covered Lagoon,Shut down,2008.0,Dairy,0.0,980.0,0.0,0.0,No-Info,47000.0,700800.0,Cogeneration,No-Info,No-Info,50254.04572786393,No-Info,15.0,980.0,47.95918367346939,3350.2697151909288,14.91063829787234,33320.0,1.4105642256902762,21.032412965186076
Huckabay Ridge Digester,Centralized/Regional,Stephenville,Erath,Texas,Complete Mix,Shut down,2008.0,Dairy,0.0,10000.0,0.0,0.0,Yes,2739726.0,3563660.0,Pipeline Gas,No-Info,Yes,13093.709767083661,No-Info,15.0,10000.0,273.9726,872.9139844722441,1.300735913007359,340000.0,8.058017647058824,10.481352941176471
Kirk Carrell Dairy Digester,Farm Scale,Godley,Johnson,Texas,Horizontal Plug Flow,Shut down,1998.0,Dairy,0.0,455.0,0.0,0.0,No-Info,14000.0,208000.0,Cogeneration,No-Info,No-Info,99418.48614243449,No-Info,25.0,455.0,30.76923076923077,3976.7394456973793,14.857142857142858,15470.0,0.9049773755656109,13.445378151260504
"Blue Mountain Biogas, LLC / Circle 4 Farms Digester",Multiple Farm/Facility,Milford,Beaver County,Utah,Covered Lagoon,Shut down,2013.0,Swine,0.0,0.0,0.0,220000.0,No-Info,972585.2,23827200.0,Electricity,No-Info,Yes,56893.4878860908,No-Info,10.0,220000.0,4.420841818181818,5689.34878860908,24.498830539473563,1100000.0,0.8841683636363636,21.66109090909091
Martin Farms Digester,Farm Scale,South Boston,Halifax,Virginia,Covered Lagoon,Shut down,1994.0,Swine,0.0,0.0,0.0,3000.0,No-Info,12000.0,163000.0,Electricity,No-Info,No-Info,24094.428583705863,No-Info,29.0,3000.0,4.0,830.8423649553746,13.583333333333334,15000.0,0.8,10.866666666666667
Foote Farm Digester,Research,Charlotte,Chittenden,Vermont,Modular Plug Flow,Shut down,2005.0,Dairy,0.0,160.0,0.0,0.0,No-Info,5000.0,148920.0,Cogeneration,No-Info,Yes,17882.76639321848,No-Info,18.0,160.0,31.25,993.4870218454712,29.784,5440.0,0.9191176470588235,27.375
Foster Brothers Farms Digester,Farm Scale,Middlebury,Addison,Vermont,Horizontal Plug Flow,Shut down,1982.0,Dairy,0.0,380.0,0.0,0.0,No-Info,37500.0,480000.0,Electricity; Cogeneration,No-Info,No-Info,35386.27988333658,No-Info,41.0,380.0,98.6842105263158,863.0799971545507,12.8,12920.0,2.9024767801857587,37.15170278637771
Gebbie's Maplehurst Farm Digester,Farm Scale,Greensboro,Orleans,Vermont,Complete Mix,Shut down,2012.0,Dairy,0.0,450.0,0.0,0.0,Yes,1343332.0,723000.0,Cogeneration,No-Info,Yes,92505.6056143313,No-Info,11.0,450.0,2985.182222222222,8409.600510393755,0.5382139337111005,15300.0,87.799477124183,47.254901960784316
Joneslan Farm Digester,Farm Scale,Hyde Park,Lamoille,Vermont,Complete Mix,Shut down,2012.0,Dairy,0.0,350.0,0.0,0.0,No-Info,33450.0,223380.0,Cogeneration,No-Info,Yes,87069.80547091046,No-Info,11.0,350.0,95.57142857142857,7915.43686099186,6.678026905829596,11900.0,2.810924369747899,18.771428571428572
Keewaydin Farm Digester,Farm Scale,Stowe,Lamoille,Vermont,Modular Plug Flow,Shut down,2011.0,Dairy,0.0,120.0,0.0,0.0,No-Info,5000.0,87600.0,Cogeneration,No-Info,Yes,21562.897454275742,No-Info,12.0,120.0,41.666666666666664,1796.9081211896453,17.52,4080.0,1.2254901960784315,21.470588235294116
