tweets,class
"Were all those roadworks you've scheduled simultaneously making you late, Ian? #Irony #Karma https://t.co/5uuqMGWhHU",figurative
Apple re-invented the pencil. Awesome #AppleEvent #sarcasm #SteveJobswasAgainstUseOfStyluses! #Keynote,figurative
We are Mango-people striving for Apple iPhone in Banana Republic. #irony #sorry,figurative
Microsoft team demoing an app that leverages the ApplePencil?  Surface team might kill them when they get back to Redmond.  #irony,figurative
"So when osu loses to ewu, osu sucks, but UO defense gets blown up and suddenly ewu is best team in Washington and could be pac12 team #irony",figurative
"EVERY leftist everything is funded by Soros #sarcasm

They like picking on Soros cuz furriner IMHO https://t.co/6QmiW3wXVu",figurative
"And we shall name him, Obesus. #RollsEyes #Sarcasm  https://t.co/9MHM2XvGDR",figurative
Who is this Greg Holland guy?? #sarcasm #LetsGoRoyals #LetsGetDirty,figurative
The dogs bark but the caravan moves on. [Arabic saying] #funny #sarcasm,figurative
"@Wilnerness590 Tulo can hit? That's odd, most people in your timeline lead me to believe he can't. #sarcasm #Jays",figurative
"@NBCNews yea, the guy running from him looks very threatening. #sarcasm",figurative
They must have documented all the cave-dwelling boogeymen that Ted Cruz and Hillary keep scaring us about. #Sarcasm https://t.co/PiW89jEYMe,figurative
"school all morning &amp; afternoon, and work all evening &amp; night; what a great Labor Day #sarcasm",figurative
NYPD officers tackle ret. tennis star James Blake after mistaking him for suspect http://t.co/mUZCDcugQx #RayKelly #Stop&amp;Frisk #Mojo #Irony,figurative
"@NHTeaParties So good to have your organization being such a unifying force in Tea Party politics.

#Sarcasm",figurative
"Great, A's announce #Melvinextension. There goes the momentum the #Astros had for the finale tonight. #Sarcasm",figurative
"I guess these maintenance workers took a 2nd day off. It's cool, my bedroom ceiling only collapsed 2days ago😑 #noworries #sarcasm",figurative
"#coincidence 
#irony when I learn my schoolmates brother passed on following a Code blue at 6am in my hospital today. RIP Govind.",figurative
"Content marketing is dead, stupid and doesn't even exist #sarcasm #CMWorld",figurative
@nomadted Maybe that's it. Not enough emotive photo ops. #ironic,figurative
We're all having so much fun! 😒 #sarcasm #homeless #hotelhopping #takemein,figurative
"#Memories -  your best friends &amp; your worst enemies! 

#LifeLessons #irony #TrueDat #SoTrue #QuoteOfTheDay #QuoteOfTheNight",figurative
Looking forward to having #Irony by @ProVerbMusic take spins on radio. Cc @izzy2follow @RoniOnAir @Energy100FMNam http://t.co/pzP2ItvCEa,figurative
@gaz_dance ha ha it makes me laugh. People look confused at chicken  for brekkie whilst tucking into a sausage sarnie #irony,figurative
"Sadly, the only thing that is constant in this world is changes.  #SadTruth #Irony",figurative
Dhoni told me to stuff cotton in my ears: KL Rahul. And a day later Brad Haddin retires 4m #test #cricket #irony  http://t.co/cielRyP3X6,figurative
"Wish @zillow would show,  do offers &amp; close deals... #zillowbrokerage #zestimatesworksowell #sarcasm #realestate  https://t.co/VDlSUXR9jH",figurative
@Jvowens oh geez that's a nice shot. #sarcasm at #2015rff!!,figurative
i love how ppl i haven't talk with in years nor did i keep nice relationships with are liking my posts #sarcastic,figurative
What about restaurants tho? 😂😂😂 #Sarcasm https://t.co/Jo4HJhDULE,figurative
"Today we received 3, well made brochures on how not to be wasteful. #irony #santacruz #thanksithink https://t.co/h5RI0cLoNF",figurative
@m_Rethy Wow.  I mean... you really got me.  That cuts deep.  #sarcasm #1stplace #FantasyFootball #matthewberryblessing,figurative
"Supervisor: ""U know that ignoring my emails doesnt change the fact that ive sent them, right?"" I think ive found my match #sarcasm #phdlife",figurative
When I have to sleep early Im not sleepy. Daaaaaarn! #Ironic,figurative
@WhiteHouse @StateDept Just like money can't buy me love; money (US$4B) can't buy #refugees resettlement or happiness. #refugeecrisis #irony,figurative
"If God is watching us, the least we can do is be entertaining. #funny #sarcasm",figurative
"Of course, there are free donuts at work the day I pick up a chicken biscuit. This is like an Alanis Morissette song. #Ironic #NotReally",figurative
"Sure glad #MLB made all those new rules to speed up the game. 
Now we have time to watch every challenged call 10x while we wait.
#sarcasm",figurative
"Downloaded a graphic from http://t.co/XRAKw4GFZ6, corrupted file. Oh wait it's from the government. Of course it's corrupted. #irony",figurative
It's a hard life.... #pool #holiday #itsahardlife #girlsholiday #smile #sarcasm #happy https://t.co/cvHBm2rTlB,figurative
"Barbie Shows the Cliché of Instagram Authenticity http://t.co/iuWuTQsjOA
Love the digs! #sarcasm #satire",figurative
...as she evades jail time herself. #ironic  https://t.co/ou2S1Yb7KL,figurative
"Our new Sarcasm Alert Bell is sure to make a great gift. Not.
http://t.co/Uzrh550sZV 
#sarcasm #sarcastic #naffgifts http://t.co/SpBvxTpzUm",figurative
Female surgeons feel obliged to give sexual favours : http://t.co/96cuYlhUY2 So great to live in this land of equality! #sarcasm #sexism,figurative
"Damage from a stone flicked up by a Windscreen Repair van! 😡
#IRONY #UnwantedExpense… https://t.co/YOi5hWQUDS",figurative
Glad #rios is back #kcroyals #sarcasm,figurative
"In everytime i see a romantic movie i think about you and then oupsss you already dating another girl 
#sarcasm",figurative
"Stop the search &amp; tell Alanis Morissette I've found it.
#Irony https://t.co/Lei1xUe2si",figurative
@LeBatardShow @MikeAndMike totally stole ur celebrity picks bit #ironic,figurative
"More rain right now from ""dissipated"" depression #grace than previous Tropical storms #haiti #irony 😳💦☔️ we needed rain",figurative
Delayed at Winnipeg airport. Yippee! There is so much to do here.... #sarcasm #onwardstoTB,figurative
Nice hands Kirk Herbstreit!! #sarcasm That why you were a QB sir...,figurative
Bobby Jindal calling Donald Trump a carnival act. #irony,figurative
@JohnHedges109 the point I think is if the provos had not if murdered him the other 2 clampits would not have been at the funeral #ironic,figurative
"Mujtaba, finally an Afghan with more than one name!! #Afghanistan #Kabul #irony https://t.co/RUniXfEl9Z",figurative
"Whenever they ask me about my hobby..
#Quotes #jokes #hobby #sarcasm #me https://t.co/3wSEm9ydWQ",figurative
Swear I'm the only one who actually hates car journeys ( #sarcasm ) #car #bored #tired #kmn #only #one #hate xxx,figurative
"Banks are telling Bloomberg ‘We are trying actively, not passively, to get away from being your customers"" http://t.co/rbWVyJvzYe #irony",figurative
Well that's sensible and reasonable and definitely legal under international law #sarcasm #auspol  https://t.co/MEhX8Tqmo9,figurative
"#Irony 
It is my purpose to Love them
#People
In all sorts and fashions. A blanket of Love
(""Don't smother them"")
""Ok. I won't""",figurative
A woman just pulled out her own @CoffeeMateTR creamer from her purse in the middle of @Starbucks #irony,figurative
All men are cunts. #ironic #gofuckyourself #whodoyoueventhinkyouare #DOYOUTHINKYOUARE #isaida #ohhhhhohhhhohhhdoyouthinkyouare,figurative
@chetan_bhagat Heights of Irony A Punjabi is telling to not to eat Chicken or any sought of meat..#meatban #Irony #Bullshit #BJP,figurative
Strange that the audience was misinformed during a game. #sarcasm https://t.co/YQB4b1gEWN,figurative
The absolute best would be if the Patriots tunnel deflated during player introductions.  #irony,figurative
"Good to see that Severino showed up in a big spot #Yankees #sarcasm 

He now needs to not screw the bullpen #length",figurative
Non-Corbynite tweeps going on and on and on about Corbyn #Ironic,figurative
"@hillaryclinton's #ThxBox is supposed to include ""household products"". This doesn't seem #sexist at all. #sarcasm http://t.co/MCth6yd9ql",figurative
"my best friends are borderline alcoholics

im allergic to alcohol

#irony",figurative
"Missed #WorldSuicidePreventionDay binging on @netflix #Longmire. #irony
For my big sister Julie. Miss you always! 💜💔. http://t.co/WpGHoJAlUV",figurative
MIT scores worst in cybersecurity http://t.co/Rz9kdBn7mo via @networkworld #irony,figurative
There aren't enough DraftKings commercials on TV #sarcasm,figurative
@jagdan2 @Matthops82 Romney is more conservative than Trump..and he's still a moderate #irony,figurative
Just heard a Marvin Gaye tune. I'm pretty sure he ripped it off from Robin Thicke #sarcasm,figurative
Nothing says good morning like going to the dentist! #teethcleaning #sarcasm #dentist #vacationproblems,figurative
"When you're binge watching ""Friends"" on Friday night because you have no friends. #ironic",figurative
CrimeWatch actor that featured in murder reconstruction has DNA checked by Police over cold case https://t.co/DaJxSln5S8 #irony,figurative
"@selvankj 
#Irony 
But Duty of every other religion is to maintain Secularism,else you will be Beheaded by Religion of Peace",figurative
Man who looks like this is making derogatory comments about my looks. #Ironic https://t.co/yvcOqbj2c1,figurative
@Rod_Studd you forgot the #irony again.,figurative
"Unheralded: adj - ""not previously recognized"" #irony @MattDunphey @jvlaha @OTFSoccer",figurative
"Yet Saudi, Iran and Syria have no issues Russia, they collaborate. @MalayBoy97 @MrPolyatheist #Irony",figurative
Ooh. The shade on my timeline right now. Not obvious who it's directed too at all. #sarcasm,figurative
So Leah just sends her kids out so she can lay in bed w/a friend and chat?! Seems safe. #sarcasm #TeenMom2,figurative
Complaining about social media via social media #PT #Ironic,figurative
"Well, life has a funny way of sneaking up on you, when you think everything's okay and everything's going right... #ironic #paroleinmusica",figurative
"Politicians and diapers have one thing in common. They should both be changed regularly, and for the same reason. #funny #sarcasm",figurative
9 months at home and in Dublin and am perfectly fine. One week back in athlone and I get a cold. #greattobeback #sarcasm,figurative
Why dont Aljazeera speak for #Balochistan genocide by #pakarmy .  double standard? #Irony  #AljazeeraSpeaksForKashmir http://t.co/7d6KFxgjT9,figurative
Video: Rehearsals are happening! #villain #villainband #irony #rehearsals #rehearsing #singer #vocalist... http://t.co/IySMWdnYvK,figurative
"When the Daily Mail, Sun, Cameron etc come out to discredit Corbyn. You then know he is the right person to lead. #irony  #labourleadership",figurative
@GingerWLavender the @Mertailor just came up on my Insta feed! #Irony,figurative
#banthegays #philipnormal #homophobe #moustache #subversion #usa #irony #pink #neon @ Stockwell https://t.co/mP8ANX9UOT,figurative
@MCS_Corporate Yes it is reasonable but slightly #ironic and a tad #hypocritical,figurative
The rule designed to protect catchers from season ending injuries has taken a catcher with a season ending injury. #Irony,figurative
How 'celebrity' took over the #Republican Party http://t.co/qfnTOABhoR #DonaldTrump #ironic,figurative
"I'd say that this week, Apple has re-invented the #SurfacePro with the incredibly beautiful #IPadPro. #Ironic @5011 http://t.co/fJiEwv1Vnw",figurative
Has anyone ever heard of daily fantasy? #Sarcasm,figurative
Did you know? The patent for the fire hydrant was lost in a fire in 1836? http://t.co/asYXKrBBv6 #PatentHistory #irony,figurative
The Steelers kicker is looking like a pro in his first game #Sarcasm,figurative
"When I think #football, I think Ellie Goulding. #sarcasm",figurative
Maybe Royals are just playing for the wildcard game?  Don't want to mess with last years formula that worked!  #royals #sarcasm,figurative
Pretty much sums it up. #Summaries &amp; #Sarcasm 💪🏽. (Imma stop Insta-ing my #Snapchats soon...… https://t.co/Arxd9GAh64,figurative
His name though......hahaha #Ironic http://t.co/nDRQHULTKV,figurative
"#Irony is when you want to quote a Fast Co article about anti-smoking campaign, Truth, for class, but the article is written by Beer.",figurative
