Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
SpiceJet,Banglore,Delhi,0,4423,12,6,2019,9,30,12,20,2,50
Jet Airways,Banglore,New Delhi,1,6136,15,3,2019,9,45,14,25,4,40
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,16,55,23,0,6,5
IndiGo,Chennai,Kolkata,0,3540,3,6,2019,5,15,7,40,2,25
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,14,0,4,25,14,25
IndiGo,Banglore,Delhi,0,4591,18,4,2019,6,5,8,50,2,45
Air India,Delhi,Cochin,1,8635,24,3,2019,4,0,7,40,27,40
Jet Airways,Delhi,Cochin,1,14714,27,6,2019,9,0,19,0,10,0
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,19,10,22,45
Multiple carriers,Delhi,Cochin,1,8835,1,6,2019,4,55,19,15,14,20
Air India,Kolkata,Banglore,1,11936,21,5,2019,17,30,8,55,15,25
Jet Airways,Delhi,Cochin,2,13882,9,6,2019,21,35,12,35,15,0
Air India,Delhi,Cochin,1,5117,1,4,2019,17,20,9,25,16,5
Jet Airways,Banglore,Delhi,0,4544,24,5,2019,15,15,18,10,2,55
IndiGo,Delhi,Cochin,1,6442,15,5,2019,6,50,22,30,15,40
Air India,Delhi,Cochin,2,10441,9,5,2019,22,0,19,15,21,15
IndiGo,Mumbai,Hyderabad,0,2227,21,5,2019,20,5,21,40,1,35
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,13,0,19,0,6,0
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,8,0,21,20,13,20
SpiceJet,Delhi,Cochin,1,5975,21,5,2019,17,55,22,50,4,55
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,21,25,0,5,2,40
Multiple carriers,Delhi,Cochin,1,13587,6,6,2019,11,30,21,0,9,30
Jet Airways,Mumbai,Hyderabad,0,2759,21,3,2019,3,5,4,25,1,20
Jet Airways,Banglore,Delhi,0,7229,15,5,2019,19,50,22,50,3,0
Air India,Delhi,Cochin,2,13547,9,5,2019,7,5,7,40,24,35
SpiceJet,Kolkata,Banglore,0,3873,21,6,2019,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,16,30,4,40,12,10
Jet Airways,Kolkata,Banglore,1,13731,24,5,2019,18,55,10,5,15,10
SpiceJet,Kolkata,Banglore,0,3815,27,3,2019,6,55,9,35,2,40
Jet Airways,Mumbai,Hyderabad,0,5678,15,3,2019,15,50,17,20,1,30
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,8,25,9,20,24,55
GoAir,Kolkata,Banglore,1,8855,21,5,2019,16,40,0,15,7,35
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,9,40,4,25,18,45
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,16,55,23,0,6,5
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,8,15,11,5
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,40,21,20,9,40
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,12,35,13,30
Vistara,Kolkata,Banglore,1,8452,9,5,2019,20,20,10,45,14,25
Multiple carriers,Delhi,Cochin,1,9646,9,6,2019,9,45,16,10,6,25
IndiGo,Banglore,Delhi,0,3943,24,6,2019,10,10,13,0,2,50
GoAir,Delhi,Cochin,1,5281,12,6,2019,7,0,12,55,5,55
Air India,Delhi,Cochin,2,14667,1,6,2019,17,15,7,40,14,25
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,20,0,9,20,13,20
Jet Airways,Banglore,New Delhi,1,28097,1,3,2019,5,50,12,20,6,30
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,20,35,19,10,22,35
Jet Airways,Delhi,Cochin,1,10577,12,6,2019,8,0,19,0,11,0
Multiple carriers,Delhi,Cochin,1,14848,24,6,2019,11,30,19,15,7,45
IndiGo,Banglore,Delhi,0,4591,15,4,2019,23,30,2,20,2,50
IndiGo,Chennai,Kolkata,0,3597,18,5,2019,19,35,21,55,2,20
IndiGo,Delhi,Cochin,1,6938,27,5,2019,16,10,22,30,6,20
Air Asia,Kolkata,Banglore,0,3807,24,6,2019,19,55,22,25,2,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,9,0,19,0,10,0
Air India,Kolkata,Banglore,2,11432,9,5,2019,8,20,20,25,12,5
Jet Airways,Banglore,New Delhi,0,7229,21,3,2019,19,55,22,35,2,40
Multiple carriers,Delhi,Cochin,1,14848,21,5,2019,11,30,19,15,7,45
Jet Airways,Kolkata,Banglore,1,8586,15,5,2019,6,30,23,35,17,5
Multiple carriers,Delhi,Cochin,1,6106,9,4,2019,10,35,19,15,8,40
SpiceJet,Kolkata,Banglore,0,3873,3,5,2019,22,20,0,40,2,20
Jet Airways,Delhi,Cochin,2,15812,15,6,2019,11,40,19,0,7,20
Jet Airways,Kolkata,Banglore,1,12121,24,5,2019,20,25,14,25,18,0
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,6,30,19,50,13,20
Multiple carriers,Delhi,Cochin,1,7354,12,6,2019,7,30,19,15,11,45
IndiGo,Kolkata,Banglore,0,4778,6,3,2019,21,25,0,5,2,40
IndiGo,Delhi,Cochin,1,6838,9,6,2019,8,30,21,0,12,30
Multiple carriers,Delhi,Cochin,1,10276,6,3,2019,9,45,22,20,12,35
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,8,20,11,20,3,0
Air India,Banglore,New Delhi,1,4943,21,3,2019,8,15,18,30,10,15
IndiGo,Banglore,Delhi,0,4823,24,6,2019,8,30,11,20,2,50
Jet Airways,Kolkata,Banglore,1,12996,1,4,2019,8,25,16,20,7,55
Air India,Delhi,Cochin,1,9929,27,5,2019,9,0,19,15,10,15
Multiple carriers,Delhi,Cochin,1,9508,3,6,2019,10,0,1,30,15,30
Air India,Delhi,Cochin,0,5674,21,3,2019,18,5,21,10,3,5
IndiGo,Chennai,Kolkata,0,3858,18,6,2019,11,35,14,0,2,25
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,22,15,0,50,2,35
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,14,0,1,30,11,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,15,0,4,25,13,25
Air Asia,Kolkata,Banglore,0,4409,1,6,2019,10,20,12,55,2,35
Air Asia,Delhi,Cochin,1,8759,1,6,2019,7,55,22,25,14,30
Air India,Banglore,New Delhi,1,10394,3,3,2019,0,30,23,55,23,25
IndiGo,Chennai,Kolkata,0,3858,18,3,2019,11,35,14,0,2,25
Air Asia,Delhi,Cochin,1,6253,15,6,2019,7,55,13,25,5,30
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,10,12,35,17,25
GoAir,Kolkata,Banglore,1,4773,24,3,2019,6,35,14,25,7,50
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,6,30,9,20,26,50
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,17,0,9,45,16,45
IndiGo,Banglore,Delhi,0,3943,6,6,2019,1,30,4,15,2,45
Jet Airways,Kolkata,Banglore,1,10703,12,5,2019,17,0,21,5,28,5
IndiGo,Delhi,Cochin,1,8784,27,3,2019,6,40,21,0,14,20
Multiple carriers,Delhi,Cochin,1,11622,9,6,2019,9,15,19,0,9,45
IndiGo,Chennai,Kolkata,0,5277,24,5,2019,22,5,0,25,2,20
Air Asia,Delhi,Cochin,1,8327,21,5,2019,16,45,7,10,14,25
IndiGo,Delhi,Cochin,0,6885,9,3,2019,5,35,8,50,3,15
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,17,45,20,45,3,0
IndiGo,Delhi,Cochin,1,10112,1,6,2019,23,30,4,35,5,5
IndiGo,Delhi,Cochin,1,14871,6,3,2019,17,30,1,35,8,5
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,9,0,19,0,10,0
Jet Airways,Mumbai,Hyderabad,0,2470,24,3,2019,19,35,21,5,1,30
Air India,Delhi,Cochin,2,11622,9,3,2019,13,15,9,25,20,10
Vistara,Kolkata,Banglore,1,8662,6,5,2019,20,20,10,45,14,25
Air India,Delhi,Cochin,2,11972,24,6,2019,17,15,19,15,26,0
Jet Airways,Delhi,Cochin,2,11992,6,6,2019,9,25,4,25,19,0
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,10,0,4,25,18,25
Multiple carriers,Delhi,Cochin,1,7198,1,6,2019,10,0,1,30,15,30
Jet Airways,Delhi,Cochin,1,14714,15,6,2019,7,5,12,35,5,30
IndiGo,Delhi,Cochin,1,6316,9,6,2019,16,0,1,30,9,30
Air India,Delhi,Cochin,1,5998,27,3,2019,17,40,8,15,14,35
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,18,55,16,20,21,25
Multiple carriers,Delhi,Cochin,1,9646,12,6,2019,13,5,22,30,9,25
Air Asia,Delhi,Cochin,1,6451,27,6,2019,16,45,7,10,14,25
GoAir,Delhi,Cochin,1,5281,24,6,2019,7,0,12,55,5,55
Jet Airways,Mumbai,Hyderabad,0,2228,1,5,2019,19,35,21,5,1,30
IndiGo,Banglore,Delhi,0,3943,1,6,2019,6,5,8,50,2,45
Air India,Delhi,Cochin,2,11753,15,6,2019,10,55,7,40,20,45
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,12,35,13,30
Jet Airways,Delhi,Cochin,2,8728,21,3,2019,13,55,18,50,28,55
SpiceJet,Delhi,Cochin,1,4812,9,5,2019,8,45,13,15,4,30
Jet Airways,Kolkata,Banglore,1,14151,1,5,2019,17,0,22,5,29,5
Vistara,Kolkata,Banglore,1,8452,1,5,2019,20,20,9,5,12,45
IndiGo,Kolkata,Banglore,1,6762,24,3,2019,15,10,20,15,5,5
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,18,55,13,15,18,20
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,14,0,12,35,22,35
IndiGo,Kolkata,Banglore,1,3480,6,4,2019,19,20,23,45,4,25
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,11,40,21,20,9,40
Jet Airways,Delhi,Cochin,2,7791,21,3,2019,18,25,4,25,10,0
Air India,Delhi,Cochin,1,5704,21,3,2019,6,10,23,0,16,50
IndiGo,Kolkata,Banglore,1,5268,21,5,2019,16,35,22,15,5,40
GoAir,Banglore,Delhi,0,3898,6,6,2019,11,40,14,30,2,50
SpiceJet,Kolkata,Banglore,0,3847,15,3,2019,9,0,11,30,2,30
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,7,30,19,0,11,30
Multiple carriers,Delhi,Cochin,1,8371,9,4,2019,8,45,19,15,10,30
Multiple carriers,Delhi,Cochin,1,7038,6,6,2019,7,10,22,30,15,20
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,6,30,16,20,9,50
Jet Airways,Kolkata,Banglore,1,11841,9,6,2019,20,0,9,20,13,20
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,13,25,12,35,23,10
SpiceJet,Kolkata,Banglore,0,3841,15,6,2019,22,20,0,40,2,20
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,11,30,12,35,25,5
Air India,Kolkata,Banglore,0,4460,6,4,2019,20,45,23,20,2,35
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,18,25,21,20,2,55
Vistara,Kolkata,Banglore,1,8610,6,6,2019,7,10,20,20,13,10
IndiGo,Chennai,Kolkata,0,3597,18,6,2019,13,15,15,35,2,20
IndiGo,Delhi,Cochin,1,6442,24,6,2019,7,35,16,10,8,35
IndiGo,Delhi,Cochin,1,12351,9,3,2019,6,40,21,0,14,20
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,17,30,1,30,8,0
IndiGo,Banglore,Delhi,0,4823,15,5,2019,20,0,22,50,2,50
Vistara,Kolkata,Banglore,1,12102,24,3,2019,17,0,22,10,29,10
Jet Airways,Mumbai,Hyderabad,0,8040,24,5,2019,7,5,8,30,1,25
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,10,5,13,0,2,55
IndiGo,Delhi,Cochin,1,6582,9,5,2019,2,0,7,25,5,25
Vistara,Banglore,Delhi,0,4668,12,6,2019,11,30,14,20,2,50
IndiGo,Banglore,Delhi,0,4823,1,4,2019,20,0,22,50,2,50
SpiceJet,Kolkata,Banglore,0,3873,1,5,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,8476,18,5,2019,10,20,19,15,8,55
IndiGo,Delhi,Cochin,1,5636,27,5,2019,7,15,12,30,5,15
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,8,25,19,50,11,25
IndiGo,Banglore,Delhi,0,4823,6,6,2019,18,25,21,20,2,55
Air India,Delhi,Cochin,0,6881,6,3,2019,5,10,8,0,2,50
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,14,5,22,35,8,30
IndiGo,Kolkata,Banglore,1,4226,24,4,2019,19,35,23,15,3,40
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,15,19,0,23,45
Air India,Kolkata,Banglore,2,10697,6,6,2019,8,20,21,50,13,30
Jet Airways,Mumbai,Hyderabad,0,4995,3,6,2019,10,20,11,50,1,30
Air India,Delhi,Cochin,2,9443,24,6,2019,16,40,19,15,26,35
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,5,30,4,25,22,55
Jet Airways,Delhi,Cochin,2,12347,21,3,2019,18,25,4,25,34,0
Multiple carriers,Delhi,Cochin,1,7408,9,6,2019,13,0,21,0,8,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,18,55,9,20,14,25
Jet Airways,Delhi,Cochin,1,13843,6,3,2019,13,0,4,25,15,25
IndiGo,Kolkata,Banglore,0,4174,12,4,2019,15,30,18,5,2,35
Multiple carriers,Delhi,Cochin,3,16294,15,5,2019,11,35,21,0,9,25
SpiceJet,Kolkata,Banglore,0,3841,18,5,2019,6,55,9,30,2,35
IndiGo,Banglore,Delhi,0,4423,15,6,2019,4,0,6,50,2,50
Air India,Delhi,Cochin,0,5201,12,6,2019,5,10,8,0,2,50
Air India,Banglore,New Delhi,2,12599,3,3,2019,6,45,11,10,28,25
IndiGo,Mumbai,Hyderabad,0,4049,21,5,2019,6,25,7,55,1,30
Air India,Kolkata,Banglore,2,12797,24,5,2019,9,25,10,30,25,5
Jet Airways,Kolkata,Banglore,1,13067,24,5,2019,20,25,10,55,14,30
Vistara,Kolkata,Banglore,1,9345,24,5,2019,20,20,18,50,22,30
IndiGo,Delhi,Cochin,1,6818,21,5,2019,5,5,12,10,7,5
Jet Airways,Mumbai,Hyderabad,0,8040,3,5,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,2,14300,12,6,2019,18,20,12,35,18,15
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,18,15,1,30,7,15
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,16,55,10,25,17,30
Multiple carriers,Delhi,Cochin,1,16259,9,3,2019,4,0,12,55,8,55
IndiGo,Banglore,Delhi,0,4823,27,6,2019,8,30,11,20,2,50
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,11,40,8,15,20,35
Air India,Kolkata,Banglore,2,13217,6,6,2019,9,25,5,25,20,0
Multiple carriers,Delhi,Cochin,1,6637,27,3,2019,12,50,21,0,8,10
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,18,55,12,0,17,5
Multiple carriers,Delhi,Cochin,1,8401,21,3,2019,10,0,19,15,9,15
SpiceJet,Kolkata,Banglore,0,3873,12,4,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,2,12410,24,6,2019,20,0,4,25,8,25
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,23,5,12,35,13,30
IndiGo,Banglore,Delhi,0,4423,1,5,2019,13,0,15,50,2,50
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,13,0,19,0,6,0
Air India,Kolkata,Banglore,2,15894,6,6,2019,14,30,8,55,18,25
Multiple carriers,Delhi,Cochin,1,9103,15,5,2019,4,55,19,0,14,5
Air India,Delhi,Cochin,1,8991,12,6,2019,9,45,8,15,22,30
Air India,Kolkata,Banglore,2,7893,1,4,2019,16,50,18,20,25,30
IndiGo,Mumbai,Hyderabad,0,4575,3,3,2019,2,30,4,0,1,30
SpiceJet,Kolkata,Banglore,0,3873,3,5,2019,9,0,11,25,2,25
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,21,20,15,35
IndiGo,Chennai,Kolkata,0,3597,1,5,2019,14,45,17,5,2,20
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,21,10,23,25,26,15
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,18,55,22,0,3,5
SpiceJet,Kolkata,Banglore,0,3873,15,4,2019,6,55,9,30,2,35
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,6,0,19,0,13,0
Air India,Delhi,Cochin,1,6681,27,3,2019,13,30,8,15,18,45
IndiGo,Banglore,Delhi,0,4423,21,4,2019,21,15,0,15,3,0
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,8,25,19,50,11,25
IndiGo,Delhi,Cochin,1,7258,1,6,2019,9,15,21,0,11,45
Jet Airways,Mumbai,Hyderabad,0,4995,12,6,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,14924,9,6,2019,20,55,19,0,22,5
Vistara,Banglore,New Delhi,1,6590,15,3,2019,6,40,10,25,27,45
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,20,55,12,35,15,40
SpiceJet,Kolkata,Banglore,0,5515,9,3,2019,9,0,11,30,2,30
Jet Airways,Delhi,Cochin,2,6643,27,3,2019,19,10,19,45,24,35
IndiGo,Mumbai,Hyderabad,0,2754,24,6,2019,19,5,20,35,1,30
IndiGo,Delhi,Cochin,1,6493,9,6,2019,17,5,22,15,5,10
IndiGo,Kolkata,Banglore,1,6218,24,5,2019,18,5,23,30,5,25
Air India,Delhi,Cochin,2,10861,6,6,2019,5,55,19,15,13,20
IndiGo,Delhi,Cochin,1,7094,6,3,2019,7,35,16,10,8,35
SpiceJet,Mumbai,Hyderabad,0,2227,24,3,2019,22,45,0,10,1,25
Jet Airways,Banglore,Delhi,0,4544,21,4,2019,19,50,22,50,3,0
Air India,Banglore,New Delhi,2,7664,21,3,2019,5,50,16,20,10,30
Jet Airways,Banglore,Delhi,0,8016,27,6,2019,17,45,20,45,3,0
Air Asia,Kolkata,Banglore,0,3807,27,5,2019,22,50,1,20,2,30
Air India,Delhi,Cochin,2,12698,3,6,2019,7,10,19,15,12,5
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,6,30,4,40,22,10
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,4,40,22,10
IndiGo,Delhi,Cochin,0,5601,9,6,2019,5,35,8,50,3,15
SpiceJet,Delhi,Cochin,1,7317,21,5,2019,15,45,22,5,6,20
Air India,Kolkata,Banglore,3,12797,6,5,2019,10,0,10,30,24,30
IndiGo,Kolkata,Banglore,1,4226,6,4,2019,6,15,10,30,4,15
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,17,0,23,35,6,35
IndiGo,Delhi,Cochin,1,6628,27,3,2019,10,45,1,35,14,50
IndiGo,Banglore,New Delhi,0,8033,9,3,2019,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,1,11200,1,6,2019,10,35,19,0,8,25
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,15,30,18,5,2,35
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,22,40,10,40,12,0
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,9,40,4,25,18,45
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,22,35,25,25
Multiple carriers,Delhi,Cochin,1,15603,6,3,2019,7,0,15,30,8,30
GoAir,Banglore,Delhi,0,4239,3,4,2019,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,14,5,10,5,20,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,18,15,19,0,24,45
SpiceJet,Kolkata,Banglore,1,6013,1,4,2019,8,35,17,15,8,40
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,16,30,22,35,6,5
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,17,30,4,25,10,55
Multiple carriers,Delhi,Cochin,1,13875,6,3,2019,4,45,18,50,14,5
Jet Airways,Delhi,Cochin,2,11507,15,6,2019,9,35,4,25,18,50
Air India,Kolkata,Banglore,0,5510,18,6,2019,14,15,16,45,2,30
GoAir,Kolkata,Banglore,1,10198,24,3,2019,16,25,0,5,7,40
Jet Airways,Kolkata,Banglore,1,8355,12,6,2019,10,20,17,35,7,15
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,18,55,22,0,3,5
IndiGo,Delhi,Cochin,1,6314,27,5,2019,10,35,21,0,10,25
Air India,Delhi,Cochin,0,5831,9,3,2019,5,10,8,0,2,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,19,15,4,25,9,10
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,13,55,1,35,11,40
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,20,35,10,25,13,50
SpiceJet,Chennai,Kolkata,0,3859,24,3,2019,8,20,10,35,2,15
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,15,15,17,45,2,30
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,5,45,11,25,5,40
IndiGo,Delhi,Cochin,1,10518,9,3,2019,4,45,21,0,16,15
IndiGo,Banglore,Delhi,0,4823,6,4,2019,7,10,10,5,2,55
Air India,Banglore,New Delhi,0,7276,24,3,2019,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,12192,9,6,2019,10,0,19,0,9,0
Air Asia,Delhi,Cochin,1,11410,1,6,2019,16,45,7,10,14,25
Air India,Kolkata,Banglore,2,13033,21,5,2019,10,0,1,20,15,20
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,5,45,15,15,9,30
IndiGo,Kolkata,Banglore,0,4804,27,6,2019,15,15,17,45,2,30
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,18,55,20,45,25,50
Air India,Delhi,Cochin,2,12436,12,6,2019,12,55,19,15,30,20
IndiGo,Banglore,Delhi,0,4823,21,6,2019,7,10,10,5,2,55
IndiGo,Mumbai,Hyderabad,0,2227,3,6,2019,21,20,22,50,1,30
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,20,55,12,35,15,40
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,8,0,4,25,20,25
Jet Airways,Delhi,Cochin,2,9296,27,3,2019,6,20,4,25,22,5
Air India,Delhi,Cochin,0,6094,6,6,2019,18,5,21,10,3,5
Jet Airways,Kolkata,Banglore,1,8586,9,6,2019,8,25,4,40,20,15
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,6,45,4,25,21,40
GoAir,Kolkata,Banglore,1,9495,9,6,2019,16,40,0,15,7,35
Jet Airways,Delhi,Cochin,1,14714,12,6,2019,21,50,4,25,6,35
Air India,Delhi,Cochin,0,5201,24,6,2019,14,10,17,10,3,0
Air India,Delhi,Cochin,2,7090,27,3,2019,9,45,9,25,23,40
IndiGo,Mumbai,Hyderabad,0,4575,15,5,2019,9,10,10,40,1,30
Multiple carriers,Delhi,Cochin,1,9646,15,5,2019,7,5,16,10,9,5
IndiGo,Delhi,Cochin,1,5636,12,6,2019,2,0,7,25,5,25
Multiple carriers,Delhi,Cochin,1,9646,15,6,2019,7,5,16,10,9,5
Jet Airways,Mumbai,Hyderabad,0,4050,9,3,2019,19,40,21,10,1,30
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,21,50,19,0,21,10
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,15,15,17,45,2,30
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,18,15,19,0,24,45
GoAir,Banglore,Delhi,0,3898,15,6,2019,20,55,23,40,2,45
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,20,0,12,0,16,0
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,6,45,4,25,21,40
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,6,0,8,45,2,45
IndiGo,Delhi,Cochin,1,6287,21,3,2019,4,55,12,0,7,5
Air India,Kolkata,Banglore,1,8366,6,6,2019,16,50,7,55,15,5
Jet Airways,Delhi,Cochin,1,15400,6,3,2019,11,30,18,50,7,20
Vistara,Banglore,New Delhi,0,8553,3,3,2019,19,40,22,20,2,40
SpiceJet,Kolkata,Banglore,0,3841,9,4,2019,6,55,9,30,2,35
Air India,Delhi,Cochin,2,10021,9,4,2019,5,55,7,40,25,45
SpiceJet,Chennai,Kolkata,0,3597,24,6,2019,17,45,20,5,2,20
IndiGo,Chennai,Kolkata,0,4332,24,5,2019,11,35,14,0,2,25
GoAir,Banglore,Delhi,0,3898,21,6,2019,20,55,23,40,2,45
Jet Airways,Mumbai,Hyderabad,2,21375,6,3,2019,13,5,16,50,27,45
Vistara,Kolkata,Banglore,1,8610,6,6,2019,7,10,23,25,16,15
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,17,15,19,50,2,35
Air India,Delhi,Cochin,2,13591,1,6,2019,14,25,19,15,28,50
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,6,30,16,20,9,50
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,0,13,15,5,15
Air India,Delhi,Cochin,2,10493,9,6,2019,5,55,7,40,25,45
Jet Airways,Banglore,New Delhi,1,8147,24,3,2019,11,40,9,0,21,20
SpiceJet,Kolkata,Banglore,0,3873,21,6,2019,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,18,55,12,0,17,5
Air India,Banglore,New Delhi,2,11003,3,3,2019,10,30,21,25,10,55
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,19,15,4,25,9,10
Jet Airways,Delhi,Cochin,1,12719,21,3,2019,2,15,18,50,16,35
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,20,55,19,0,22,5
Air India,Banglore,Delhi,0,7171,21,6,2019,17,0,19,45,2,45
SpiceJet,Banglore,Delhi,0,4423,27,4,2019,5,55,8,35,2,40
Multiple carriers,Delhi,Cochin,1,12616,9,3,2019,17,25,1,35,8,10
Air India,Delhi,Cochin,2,12970,1,6,2019,17,15,19,15,26,0
Jet Airways,Kolkata,Banglore,1,14914,24,3,2019,21,10,10,5,12,55
Jet Airways,Mumbai,Hyderabad,0,3210,6,5,2019,2,55,4,20,1,25
GoAir,Banglore,Delhi,0,4632,21,4,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,17,30,4,25,10,55
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,14,25,16,55,2,30
Multiple carriers,Delhi,Cochin,3,21829,3,3,2019,11,35,21,0,9,25
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,23,5,4,25,29,20
Air Asia,Delhi,Cochin,1,6151,27,3,2019,20,10,7,10,11,0
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,15,15,18,10,2,55
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,7,30,18,50,11,20
IndiGo,Delhi,Cochin,1,6794,21,5,2019,17,10,1,30,8,20
Vistara,Kolkata,Banglore,1,8610,15,5,2019,17,0,20,20,27,20
Air India,Kolkata,Banglore,2,12723,18,5,2019,5,50,12,30,30,40
Air India,Kolkata,Banglore,1,7662,6,6,2019,12,0,13,15,25,15
Multiple carriers,Delhi,Cochin,1,14343,9,3,2019,17,0,1,35,8,35
