Date,Open,High,Low,Close,Adj Close,Volume
2012-03-19,5337.350098,5340.700195,5238.549805,5257.049805,5257.049805,0
2012-03-20,5257.149902,5297.350098,5233.250000,5274.850098,5274.850098,0
2012-03-21,5267.200195,5372.350098,5256.000000,5364.950195,5364.950195,0
2012-03-22,5361.100098,5385.950195,5205.649902,5228.450195,5228.450195,0
2012-03-23,5255.649902,5312.000000,5220.000000,5278.200195,5278.200195,0
2012-03-26,5274.350098,5274.950195,5174.899902,5184.250000,5184.250000,0
2012-03-27,5242.950195,5277.950195,5184.649902,5243.149902,5243.149902,0
2012-03-28,5231.700195,5236.549805,5169.600098,5194.750000,5194.750000,0
2012-03-29,5145.950195,5194.299805,5135.950195,5178.850098,5178.850098,0
2012-03-30,5206.600098,5307.100098,5203.649902,5295.549805,5295.549805,0
2012-04-02,5296.350098,5331.549805,5278.799805,5317.899902,5317.899902,0
2012-04-03,5353.200195,5378.750000,5344.450195,5358.500000,5358.500000,0
2012-04-04,5328.649902,5338.399902,5305.299805,5322.899902,5322.899902,0
2012-04-09,5282.500000,5287.899902,5228.000000,5234.399902,5234.399902,0
2012-04-10,5254.100098,5255.799805,5211.850098,5243.600098,5243.600098,0
2012-04-11,5209.450195,5263.649902,5190.799805,5226.850098,5226.850098,0
2012-04-12,5246.750000,5290.600098,5246.750000,5276.850098,5276.850098,0
2012-04-13,5255.700195,5306.750000,5185.399902,5207.450195,5207.450195,0
2012-04-16,5190.600098,5233.500000,5183.500000,5226.200195,5226.200195,0
2012-04-17,5266.600098,5298.200195,5208.350098,5289.700195,5289.700195,0
2012-04-18,5320.700195,5342.000000,5293.450195,5300.000000,5300.000000,0
2012-04-19,5320.600098,5342.450195,5291.299805,5332.399902,5332.399902,0
2012-04-20,5313.950195,5336.149902,5245.450195,5290.850098,5290.850098,0
2012-04-23,5277.399902,5310.549805,5187.149902,5200.600098,5200.600098,0
2012-04-24,5215.899902,5232.350098,5180.350098,5222.649902,5222.649902,0
2012-04-25,5222.200195,5236.100098,5160.649902,5202.000000,5202.000000,0
2012-04-26,5214.750000,5215.600098,5179.049805,5189.000000,5189.000000,0
2012-04-27,5189.000000,5223.049805,5154.299805,5190.600098,5190.600098,0
2012-04-30,5201.450195,5262.149902,5201.450195,5248.149902,5248.149902,0
2012-05-02,5254.299805,5279.600098,5226.450195,5239.149902,5239.149902,0
2012-05-03,5211.200195,5217.299805,5180.649902,5188.399902,5188.399902,0
2012-05-04,5166.649902,5177.200195,5070.600098,5086.850098,5086.850098,0
2012-05-07,5017.799805,5124.750000,4988.000000,5114.149902,5114.149902,0
2012-05-08,5114.700195,5119.950195,4983.600098,4999.950195,4999.950195,0
2012-05-09,4967.899902,5016.250000,4956.450195,4974.799805,4974.799805,0
2012-05-10,4984.149902,5039.299805,4950.299805,4965.700195,4965.700195,0
2012-05-11,4938.850098,4976.250000,4906.149902,4928.899902,4928.899902,0
2012-05-14,4934.350098,4957.200195,4874.500000,4907.799805,4907.799805,0
2012-05-15,4869.850098,4955.200195,4868.549805,4942.799805,4942.799805,0
2012-05-16,4875.299805,4882.250000,4837.049805,4858.250000,4858.250000,0
2012-05-17,4878.600098,4922.250000,4850.200195,4870.200195,4870.200195,0
2012-05-18,4796.399902,4908.500000,4788.950195,4891.450195,4891.450195,0
2012-05-21,null,null,null,null,null,null
2012-05-22,4954.700195,4956.350098,4849.899902,4860.500000,4860.500000,0
2012-05-23,4843.000000,4853.750000,4803.950195,4835.649902,4835.649902,0
2012-05-24,4863.399902,4931.899902,4830.149902,4921.399902,4921.399902,0
2012-05-25,4905.950195,4935.799805,4889.350098,4920.399902,4920.399902,0
2012-05-28,4931.700195,4994.950195,4931.299805,4985.649902,4985.649902,0
2012-05-29,5005.350098,5020.149902,4982.149902,4990.100098,4990.100098,0
2012-05-30,4964.250000,4982.250000,4944.899902,4950.750000,4950.750000,0
2012-05-31,4896.100098,4924.250000,4894.450195,4924.250000,4924.250000,0
2012-06-01,4910.850098,4925.000000,4831.750000,4841.600098,4841.600098,0
2012-06-04,4797.299805,4858.299805,4770.350098,4848.149902,4848.149902,0
2012-06-05,4869.450195,4898.950195,4847.700195,4863.299805,4863.299805,0
2012-06-06,4886.649902,5010.450195,4886.149902,4997.100098,4997.100098,0
2012-06-07,5035.350098,5059.649902,5007.750000,5049.649902,5049.649902,0
2012-06-08,5044.250000,5084.450195,4994.799805,5068.350098,5068.350098,0
2012-06-11,5096.700195,5124.450195,5040.700195,5054.100098,5054.100098,0
2012-06-12,5015.500000,5128.899902,5015.149902,5115.899902,5115.899902,0
2012-06-13,5117.549805,5144.899902,5095.450195,5121.450195,5121.450195,0
2012-06-14,5105.100098,5130.000000,5047.600098,5054.750000,5054.750000,0
2012-06-15,5069.549805,5146.200195,5069.149902,5139.049805,5139.049805,0
2012-06-18,5174.000000,5190.200195,5041.700195,5064.250000,5064.250000,0
2012-06-19,5050.799805,5113.600098,5048.100098,5103.850098,5103.850098,0
2012-06-20,5114.549805,5141.700195,5100.700195,5120.549805,5120.549805,0
2012-06-21,5097.350098,5170.399902,5093.450195,5165.000000,5165.000000,0
2012-06-22,5101.750000,5159.799805,5094.000000,5146.049805,5146.049805,0
2012-06-25,5158.500000,5194.600098,5105.649902,5114.649902,5114.649902,0
2012-06-26,5107.450195,5134.549805,5095.500000,5120.799805,5120.799805,0
2012-06-27,5149.450195,5160.100098,5129.250000,5141.899902,5141.899902,0
2012-06-28,5148.950195,5159.049805,5125.299805,5149.149902,5149.149902,0
2012-06-29,5191.250000,5286.250000,5189.000000,5278.899902,5278.899902,0
2012-07-02,5283.850098,5302.149902,5263.350098,5278.600098,5278.600098,0
2012-07-03,5298.850098,5317.000000,5265.950195,5287.950195,5287.950195,0
2012-07-04,5310.399902,5317.649902,5273.299805,5302.549805,5302.549805,0
2012-07-05,5297.049805,5333.649902,5288.850098,5327.299805,5327.299805,0
2012-07-06,5324.700195,5327.200195,5287.750000,5316.950195,5316.950195,0
2012-07-09,5283.700195,5300.600098,5257.750000,5275.149902,5275.149902,0
2012-07-10,5286.600098,5348.549805,5284.549805,5345.350098,5345.350098,0
2012-07-11,5315.250000,5336.450195,5300.250000,5306.299805,5306.299805,0
2012-07-12,5240.000000,5261.750000,5217.700195,5235.250000,5235.250000,0
2012-07-13,5242.750000,5267.149902,5216.850098,5227.250000,5227.250000,0
2012-07-16,5232.350098,5246.850098,5190.450195,5197.250000,5197.250000,0
2012-07-17,5228.049805,5236.700195,5181.700195,5192.850098,5192.850098,0
2012-07-18,5199.100098,5222.850098,5169.049805,5216.299805,5216.299805,0
2012-07-19,5249.850098,5257.750000,5233.149902,5242.700195,5242.700195,0
2012-07-20,5233.549805,5238.700195,5197.500000,5205.100098,5205.100098,0
2012-07-23,5163.250000,5164.200195,5108.100098,5117.950195,5117.950195,0
2012-07-24,5128.799805,5144.000000,5103.250000,5128.200195,5128.200195,0
2012-07-25,5118.399902,5121.600098,5076.600098,5109.600098,5109.600098,0
2012-07-26,5126.299805,5126.299805,5032.399902,5043.000000,5043.000000,0
2012-07-27,5124.299805,5149.950195,5077.500000,5099.850098,5099.850098,0
2012-07-30,5129.750000,5206.600098,5129.750000,5199.799805,5199.799805,0
2012-07-31,5214.850098,5234.549805,5154.049805,5229.000000,5229.000000,0
2012-08-01,5220.700195,5246.350098,5212.649902,5240.500000,5240.500000,0
2012-08-02,5233.100098,5236.899902,5209.950195,5227.750000,5227.750000,0
2012-08-03,5195.600098,5220.200195,5164.649902,5215.700195,5215.700195,0
2012-08-06,5260.850098,5293.200195,5260.850098,5282.549805,5282.549805,0
2012-08-07,5295.399902,5350.100098,5281.649902,5336.700195,5336.700195,0
2012-08-08,5345.250000,5377.600098,5331.049805,5338.000000,5338.000000,0
2012-08-09,5348.299805,5368.200195,5312.100098,5322.950195,5322.950195,0
2012-08-10,5308.200195,5330.100098,5294.100098,5320.399902,5320.399902,0
2012-08-13,5316.350098,5352.450195,5309.049805,5347.899902,5347.899902,0
2012-08-14,5343.250000,5387.049805,5328.799805,5380.350098,5380.350098,0
2012-08-16,5385.950195,5390.649902,5356.649902,5362.950195,5362.950195,0
2012-08-17,5368.600098,5399.950195,5341.700195,5366.299805,5366.299805,0
2012-08-21,5368.700195,5425.149902,5368.700195,5421.000000,5421.000000,0
2012-08-22,5395.750000,5433.350098,5394.799805,5412.850098,5412.850098,0
2012-08-23,5426.149902,5448.600098,5393.850098,5415.350098,5415.350098,0
2012-08-24,5392.600098,5399.649902,5371.000000,5386.700195,5386.700195,0
2012-08-27,5387.850098,5399.149902,5346.649902,5350.250000,5350.250000,0
2012-08-28,null,null,null,null,null,null
2012-08-29,5343.850098,5345.500000,5282.700195,5287.799805,5287.799805,0
2012-08-30,5268.600098,5342.799805,5255.049805,5315.049805,5315.049805,0
2012-08-31,5298.200195,5303.250000,5238.899902,5258.500000,5258.500000,0
2012-09-03,5276.500000,5295.799805,5243.149902,5253.750000,5253.750000,0
2012-09-04,5249.149902,5278.350098,5233.200195,5274.000000,5274.000000,0
2012-09-05,5243.899902,5259.500000,5215.700195,5225.700195,5225.700195,0
2012-09-06,5217.649902,5260.600098,5217.649902,5238.399902,5238.399902,0
2012-09-07,5309.450195,5347.149902,5309.200195,5342.100098,5342.100098,0
2012-09-08,null,null,null,null,null,null
2012-09-10,5361.899902,5375.450195,5349.100098,5363.450195,5363.450195,0
2012-09-11,5336.100098,5393.350098,5332.100098,5390.000000,5390.000000,0
2012-09-12,5404.450195,5435.549805,5393.950195,5431.000000,5431.000000,0
2012-09-13,5435.200195,5447.450195,5421.850098,5435.350098,5435.350098,0
2012-09-14,5528.350098,5586.649902,5526.950195,5577.649902,5577.649902,0
2012-09-17,5631.750000,5652.200195,5585.149902,5610.000000,5610.000000,0
2012-09-18,5602.399902,5620.549805,5586.450195,5600.049805,5600.049805,0
2012-09-20,5536.950195,5581.350098,5534.899902,5554.250000,5554.250000,0
2012-09-21,5577.000000,5720.000000,5575.450195,5691.149902,5691.149902,0
2012-09-24,5691.950195,5709.850098,5662.750000,5669.600098,5669.600098,0
2012-09-25,5674.899902,5702.700195,5652.450195,5673.899902,5673.899902,0
2012-09-26,5653.399902,5672.799805,5638.649902,5663.450195,5663.450195,0
2012-09-27,5673.750000,5693.700195,5639.700195,5649.500000,5649.500000,0
2012-09-28,5684.799805,5735.149902,5683.450195,5703.299805,5703.299805,0
2012-10-01,5704.750000,5722.950195,5694.000000,5718.799805,5718.799805,0
2012-10-03,5727.700195,5743.250000,5715.799805,5731.250000,5731.250000,0
2012-10-04,5751.549805,5807.250000,5751.350098,5787.600098,5787.600098,0
2012-10-05,5815.000000,5815.350098,4888.200195,5746.950195,5746.950195,0
2012-10-08,5751.850098,5751.850098,5666.200195,5676.000000,5676.000000,0
2012-10-09,5708.149902,5728.649902,5677.899902,5704.600098,5704.600098,0
2012-10-10,5671.149902,5686.500000,5647.049805,5652.149902,5652.149902,0
2012-10-11,5663.500000,5721.100098,5636.950195,5708.049805,5708.049805,0
2012-10-12,5681.700195,5725.000000,5659.350098,5676.049805,5676.049805,0
2012-10-15,5674.250000,5693.700195,5651.049805,5687.250000,5687.250000,0
2012-10-16,5705.600098,5714.000000,5635.600098,5648.000000,5648.000000,0
2012-10-17,5681.100098,5684.350098,5633.899902,5660.250000,5660.250000,0
2012-10-18,5675.299805,5722.500000,5650.549805,5718.700195,5718.700195,0
2012-10-19,5703.299805,5711.700195,5660.000000,5684.250000,5684.250000,0
2012-10-22,5667.600098,5721.549805,5658.049805,5717.149902,5717.149902,0
2012-10-23,5715.649902,5720.799805,5681.450195,5691.399902,5691.399902,0
2012-10-25,5688.799805,5718.750000,5685.700195,5705.299805,5705.299805,0
2012-10-29,5665.200195,5698.299805,5645.100098,5665.600098,5665.600098,0
2012-10-30,5656.350098,5689.899902,5589.899902,5597.899902,5597.899902,0
2012-10-31,5596.750000,5624.399902,5583.049805,5619.700195,5619.700195,0
2012-11-01,5609.850098,5649.750000,5601.950195,5645.049805,5645.049805,0
2012-11-02,5696.350098,5711.299805,5682.549805,5697.700195,5697.700195,0
2012-11-05,5693.049805,5709.200195,5679.500000,5704.200195,5704.200195,0
2012-11-06,5694.100098,5730.799805,5693.649902,5724.399902,5724.399902,0
2012-11-07,5718.600098,5777.299805,5711.399902,5760.100098,5760.100098,0
2012-11-08,5709.000000,5744.500000,5693.950195,5738.750000,5738.750000,0
2012-11-09,5731.100098,5751.700195,5677.750000,5686.250000,5686.250000,0
2012-11-11,null,null,null,null,null,null
2012-11-12,5688.450195,5718.899902,5665.750000,5683.700195,5683.700195,0
2012-11-15,5650.350098,5651.649902,5603.549805,5631.000000,5631.000000,0
2012-11-16,5624.799805,5650.149902,5559.799805,5574.049805,5574.049805,0
2012-11-19,5577.299805,5592.750000,5549.250000,5571.399902,5571.399902,0
2012-11-20,5604.799805,5613.700195,5548.350098,5571.549805,5571.549805,0
2012-11-21,5582.500000,5620.200195,5561.399902,5614.799805,5614.799805,0
2012-11-22,5628.600098,5643.350098,5608.000000,5627.750000,5627.750000,0
2012-11-23,5635.450195,5637.750000,5593.549805,5626.600098,5626.600098,0
2012-11-26,5648.649902,5649.200195,5623.450195,5635.899902,5635.899902,0
2012-11-27,5658.500000,5733.200195,5658.000000,5727.450195,5727.450195,0
2012-11-29,5736.700195,5833.500000,5736.100098,5825.000000,5825.000000,0
2012-11-30,5836.000000,5885.250000,5827.850098,5879.850098,5879.850098,0
2012-12-03,5878.250000,5899.149902,5854.600098,5870.950195,5870.950195,0
2012-12-04,5866.799805,5894.950195,5859.000000,5889.250000,5889.250000,0
2012-12-05,5906.600098,5917.799805,5891.350098,5900.500000,5900.500000,0
2012-12-06,5926.299805,5942.549805,5838.899902,5930.899902,5930.899902,0
2012-12-07,5934.000000,5949.850098,5888.649902,5907.399902,5907.399902,0
2012-12-10,5916.049805,5919.950195,5888.100098,5908.899902,5908.899902,0
2012-12-11,5923.799805,5965.149902,5865.450195,5898.799805,5898.799805,0
2012-12-12,5917.799805,5924.600098,5874.250000,5888.000000,5888.000000,0
2012-12-13,5900.350098,5907.450195,5841.350098,5851.500000,5851.500000,0
2012-12-14,5846.899902,5886.100098,5839.149902,5879.600098,5879.600098,0
2012-12-17,5860.500000,5886.049805,5850.149902,5857.899902,5857.899902,0
2012-12-18,5873.600098,5905.799805,5823.149902,5896.799805,5896.799805,0
2012-12-19,5917.299805,5939.399902,5910.799805,5929.600098,5929.600098,0
2012-12-20,5934.450195,5937.600098,5881.450195,5916.399902,5916.399902,0
2012-12-21,5888.000000,5888.000000,5841.649902,5847.700195,5847.700195,0
2012-12-24,5869.000000,5871.899902,5844.700195,5855.750000,5855.750000,0
2012-12-26,5864.950195,5917.299805,5859.549805,5905.600098,5905.600098,0
2012-12-27,5930.200195,5930.799805,5864.700195,5870.100098,5870.100098,0
2012-12-28,5887.149902,5915.750000,5879.500000,5908.350098,5908.350098,0
2012-12-31,5901.200195,5919.000000,5897.149902,5905.100098,5905.100098,0
2013-01-01,null,null,null,null,null,null
2013-01-02,5982.600098,6006.049805,5982.000000,5993.250000,5993.250000,0
2013-01-03,6015.799805,6017.000000,5986.549805,6009.500000,6009.500000,0
2013-01-04,6011.950195,6020.750000,5981.549805,6016.149902,6016.149902,0
2013-01-07,6042.149902,6042.149902,5977.149902,5988.399902,5988.399902,0
2013-01-08,5983.450195,6007.049805,5964.399902,6001.700195,6001.700195,0
2013-01-09,6006.200195,6020.100098,5958.450195,5971.500000,5971.500000,0
2013-01-10,5998.799805,6005.149902,5947.299805,5968.649902,5968.649902,0
2013-01-11,6012.399902,6018.850098,5940.600098,5951.299805,5951.299805,0
2013-01-14,5967.200195,6036.899902,5962.149902,6024.049805,6024.049805,0
2013-01-15,6037.850098,6068.500000,6018.600098,6056.600098,6056.600098,0
2013-01-16,6049.000000,6055.950195,5992.049805,6001.850098,6001.850098,0
2013-01-17,6001.250000,6053.200195,5988.100098,6039.200195,6039.200195,0
2013-01-18,6059.850098,6083.399902,6048.299805,6064.399902,6064.399902,0
2013-01-21,6085.750000,6094.350098,6065.100098,6082.299805,6082.299805,130900
2013-01-22,6080.149902,6101.299805,6040.500000,6048.500000,6048.500000,129000
2013-01-23,6052.850098,6069.799805,6021.149902,6054.299805,6054.299805,137000
2013-01-24,6046.200195,6065.299805,6007.850098,6019.350098,6019.350098,185200
2013-01-25,6024.500000,6080.549805,6014.450195,6074.649902,6074.649902,147600
2013-01-28,6082.100098,6088.399902,6061.399902,6074.799805,6074.799805,113100
2013-01-29,6064.700195,6111.799805,6042.450195,6049.899902,6049.899902,157600
2013-01-30,6065.000000,6071.950195,6044.149902,6055.750000,6055.750000,124200
2013-01-31,6045.649902,6058.049805,6025.149902,6034.750000,6034.750000,168500
2013-02-01,6040.950195,6052.950195,5983.200195,5998.899902,5998.899902,159300
2013-02-04,6025.200195,6038.500000,5981.250000,5987.250000,5987.250000,141700
2013-02-05,5948.200195,5970.350098,5946.899902,5956.899902,5956.899902,136200
2013-02-06,5988.049805,5990.899902,5953.149902,5959.200195,5959.200195,157800
2013-02-07,5936.450195,5978.500000,5927.600098,5938.799805,5938.799805,157600
2013-02-08,5929.100098,5953.700195,5883.649902,5903.500000,5903.500000,192600
2013-02-11,5920.049805,5924.149902,5879.100098,5897.850098,5897.850098,122000
2013-02-12,5894.350098,5927.649902,5886.450195,5922.500000,5922.500000,142800
2013-02-13,5943.149902,5969.500000,5922.950195,5932.950195,5932.950195,142600
2013-02-14,5933.200195,5940.200195,5884.549805,5896.950195,5896.950195,143800
2013-02-15,5869.950195,5899.950195,5853.899902,5887.399902,5887.399902,125100
2013-02-18,5888.649902,5911.000000,5878.450195,5898.200195,5898.200195,114300
2013-02-19,5900.200195,5947.549805,5883.149902,5939.700195,5939.700195,101000
2013-02-20,5966.299805,5971.000000,5937.549805,5943.049805,5943.049805,135400
2013-02-21,5909.649902,5921.149902,5844.399902,5852.250000,5852.250000,159400
2013-02-22,5837.950195,5873.799805,5835.799805,5850.299805,5850.299805,157000
2013-02-25,5870.549805,5878.399902,5825.000000,5854.750000,5854.750000,125100
2013-02-26,5838.299805,5838.850098,5748.600098,5761.350098,5761.350098,157400
2013-02-27,5784.899902,5818.200195,5749.700195,5796.899902,5796.899902,175200
2013-02-28,5834.350098,5849.899902,5671.899902,5693.049805,5693.049805,334900
2013-03-01,5702.450195,5739.450195,5679.899902,5719.700195,5719.700195,174500
2013-03-04,5704.700195,5712.000000,5663.600098,5698.500000,5698.500000,144900
2013-03-05,5722.450195,5790.100098,5722.399902,5784.250000,5784.250000,154400
2013-03-06,5816.399902,5828.700195,5795.049805,5818.600098,5818.600098,156900
2013-03-07,5801.299805,5878.000000,5801.299805,5863.299805,5863.299805,134700
2013-03-08,5883.649902,5952.850098,5883.000000,5945.700195,5945.700195,150800
2013-03-11,5946.100098,5971.200195,5930.350098,5942.350098,5942.350098,125400
2013-03-12,5944.600098,5952.000000,5893.649902,5914.100098,5914.100098,115900
2013-03-13,5884.799805,5893.850098,5842.250000,5851.200195,5851.200195,116700
2013-03-14,5845.950195,5920.149902,5791.750000,5908.950195,5908.950195,149000
2013-03-15,5914.899902,5945.649902,5861.000000,5872.600098,5872.600098,152200
2013-03-18,5816.750000,5850.200195,5814.350098,5835.250000,5835.250000,102700
2013-03-19,5859.500000,5863.600098,5724.299805,5745.950195,5745.950195,182300
2013-03-20,5740.549805,5745.299805,5682.299805,5694.399902,5694.399902,187600
2013-03-21,5705.899902,5757.750000,5647.950195,5658.750000,5658.750000,179200
2013-03-22,5659.799805,5691.450195,5631.799805,5651.350098,5651.350098,165300
2013-03-25,5707.299805,5718.399902,5624.399902,5633.850098,5633.850098,150400
2013-03-26,5613.750000,5655.299805,5612.049805,5641.600098,5641.600098,126500
2013-03-28,5647.750000,5692.950195,5604.850098,5682.549805,5682.549805,209700
2013-04-01,5697.350098,5720.950195,5675.899902,5704.399902,5704.399902,97800
