id,NObeyesdad
25826,Normal_Weight
25827,Normal_Weight
25828,Normal_Weight
25829,Normal_Weight
25830,Normal_Weight
25831,Normal_Weight
25832,Normal_Weight
25833,Normal_Weight
25834,Normal_Weight
25835,Normal_Weight
25836,Normal_Weight
25837,Normal_Weight
25838,Normal_Weight
25839,Normal_Weight
25840,Normal_Weight
25841,Normal_Weight
25842,Normal_Weight
25843,Normal_Weight
25844,Normal_Weight
25845,Normal_Weight
25846,Normal_Weight
25847,Normal_Weight
25848,Normal_Weight
25849,Normal_Weight
25850,Normal_Weight
25851,Normal_Weight
25852,Normal_Weight
25853,Normal_Weight
25854,Normal_Weight
25855,Normal_Weight
25856,Normal_Weight
25857,Normal_Weight
25858,Normal_Weight
25859,Normal_Weight
25860,Normal_Weight
25861,Normal_Weight
25862,Normal_Weight
25863,Normal_Weight
25864,Normal_Weight
25865,Normal_Weight
25866,Normal_Weight
25867,Normal_Weight
25868,Normal_Weight
25869,Normal_Weight
25870,Normal_Weight
25871,Normal_Weight
25872,Normal_Weight
25873,Normal_Weight
25874,Normal_Weight
25875,Normal_Weight
25876,Normal_Weight
25877,Normal_Weight
25878,Normal_Weight
25879,Normal_Weight
25880,Normal_Weight
25881,Normal_Weight
25882,Normal_Weight
25883,Normal_Weight
25884,Normal_Weight
25885,Normal_Weight
25886,Normal_Weight
25887,Normal_Weight
25888,Normal_Weight
25889,Normal_Weight
25890,Normal_Weight
25891,Normal_Weight
25892,Normal_Weight
25893,Normal_Weight
25894,Normal_Weight
25895,Normal_Weight
25896,Normal_Weight
25897,Normal_Weight
25898,Normal_Weight
25899,Normal_Weight
25900,Normal_Weight
25901,Normal_Weight
25902,Normal_Weight
25903,Normal_Weight
25904,Normal_Weight
25905,Normal_Weight
25906,Normal_Weight
25907,Normal_Weight
25908,Normal_Weight
25909,Normal_Weight
25910,Normal_Weight
25911,Normal_Weight
25912,Normal_Weight
25913,Normal_Weight
25914,Normal_Weight
25915,Normal_Weight
25916,Normal_Weight
25917,Normal_Weight
25918,Normal_Weight
25919,Normal_Weight
25920,Normal_Weight
25921,Normal_Weight
25922,Normal_Weight
25923,Normal_Weight
25924,Normal_Weight
25925,Normal_Weight
25926,Normal_Weight
25927,Normal_Weight
25928,Normal_Weight
25929,Normal_Weight
25930,Normal_Weight
25931,Normal_Weight
25932,Normal_Weight
25933,Normal_Weight
25934,Normal_Weight
25935,Normal_Weight
25936,Normal_Weight
25937,Normal_Weight
25938,Normal_Weight
25939,Normal_Weight
25940,Normal_Weight
25941,Normal_Weight
25942,Normal_Weight
25943,Normal_Weight
25944,Normal_Weight
25945,Normal_Weight
25946,Normal_Weight
25947,Normal_Weight
25948,Normal_Weight
25949,Normal_Weight
25950,Normal_Weight
25951,Normal_Weight
25952,Normal_Weight
25953,Normal_Weight
25954,Normal_Weight
25955,Normal_Weight
25956,Normal_Weight
25957,Normal_Weight
25958,Normal_Weight
25959,Normal_Weight
25960,Normal_Weight
25961,Normal_Weight
25962,Normal_Weight
25963,Normal_Weight
25964,Normal_Weight
25965,Normal_Weight
25966,Normal_Weight
25967,Normal_Weight
25968,Normal_Weight
25969,Normal_Weight
25970,Normal_Weight
25971,Normal_Weight
25972,Normal_Weight
25973,Normal_Weight
25974,Normal_Weight
25975,Normal_Weight
25976,Normal_Weight
25977,Normal_Weight
25978,Normal_Weight
25979,Normal_Weight
25980,Normal_Weight
25981,Normal_Weight
25982,Normal_Weight
25983,Normal_Weight
25984,Normal_Weight
25985,Normal_Weight
25986,Normal_Weight
25987,Normal_Weight
25988,Normal_Weight
25989,Normal_Weight
25990,Normal_Weight
25991,Normal_Weight
25992,Normal_Weight
25993,Normal_Weight
25994,Normal_Weight
25995,Normal_Weight
25996,Normal_Weight
25997,Normal_Weight
25998,Normal_Weight
25999,Normal_Weight
26000,Normal_Weight
26001,Normal_Weight
26002,Normal_Weight
26003,Normal_Weight
26004,Normal_Weight
26005,Normal_Weight
26006,Normal_Weight
26007,Normal_Weight
26008,Normal_Weight
26009,Normal_Weight
26010,Normal_Weight
26011,Normal_Weight
26012,Normal_Weight
26013,Normal_Weight
26014,Normal_Weight
26015,Normal_Weight
26016,Normal_Weight
26017,Normal_Weight
26018,Normal_Weight
26019,Normal_Weight
26020,Normal_Weight
26021,Normal_Weight
26022,Normal_Weight
26023,Normal_Weight
26024,Normal_Weight
26025,Normal_Weight
26026,Normal_Weight
26027,Normal_Weight
26028,Normal_Weight
26029,Normal_Weight
26030,Normal_Weight
26031,Normal_Weight
26032,Normal_Weight
26033,Normal_Weight
26034,Normal_Weight
26035,Normal_Weight
26036,Normal_Weight
26037,Normal_Weight
26038,Normal_Weight
26039,Normal_Weight
26040,Normal_Weight
26041,Normal_Weight
26042,Normal_Weight
26043,Normal_Weight
26044,Normal_Weight
26045,Normal_Weight
26046,Normal_Weight
26047,Normal_Weight
26048,Normal_Weight
26049,Normal_Weight
26050,Normal_Weight
26051,Normal_Weight
26052,Normal_Weight
26053,Normal_Weight
26054,Normal_Weight
26055,Normal_Weight
26056,Normal_Weight
26057,Normal_Weight
26058,Normal_Weight
26059,Normal_Weight
26060,Normal_Weight
26061,Normal_Weight
26062,Normal_Weight
26063,Normal_Weight
26064,Normal_Weight
26065,Normal_Weight
26066,Normal_Weight
26067,Normal_Weight
26068,Normal_Weight
26069,Normal_Weight
26070,Normal_Weight
26071,Normal_Weight
26072,Normal_Weight
26073,Normal_Weight
26074,Normal_Weight
26075,Normal_Weight
26076,Normal_Weight
26077,Normal_Weight
26078,Normal_Weight
26079,Normal_Weight
26080,Normal_Weight
26081,Normal_Weight
26082,Normal_Weight
26083,Normal_Weight
26084,Normal_Weight
26085,Normal_Weight
26086,Normal_Weight
26087,Normal_Weight
26088,Normal_Weight
26089,Normal_Weight
26090,Normal_Weight
26091,Normal_Weight
26092,Normal_Weight
26093,Normal_Weight
26094,Normal_Weight
26095,Normal_Weight
26096,Normal_Weight
26097,Normal_Weight
26098,Normal_Weight
26099,Normal_Weight
26100,Normal_Weight
26101,Normal_Weight
26102,Normal_Weight
26103,Normal_Weight
26104,Normal_Weight
26105,Normal_Weight
26106,Normal_Weight
26107,Normal_Weight
26108,Normal_Weight
26109,Normal_Weight
26110,Normal_Weight
26111,Normal_Weight
26112,Normal_Weight
26113,Normal_Weight
26114,Normal_Weight
26115,Normal_Weight
26116,Normal_Weight
26117,Normal_Weight
26118,Normal_Weight
26119,Normal_Weight
26120,Normal_Weight
26121,Normal_Weight
26122,Normal_Weight
26123,Normal_Weight
26124,Normal_Weight
26125,Normal_Weight
26126,Normal_Weight
26127,Normal_Weight
26128,Normal_Weight
26129,Normal_Weight
26130,Normal_Weight
26131,Normal_Weight
26132,Normal_Weight
26133,Normal_Weight
26134,Normal_Weight
26135,Normal_Weight
26136,Normal_Weight
26137,Normal_Weight
26138,Normal_Weight
26139,Normal_Weight
26140,Normal_Weight
26141,Normal_Weight
26142,Normal_Weight
26143,Normal_Weight
26144,Normal_Weight
26145,Normal_Weight
26146,Normal_Weight
26147,Normal_Weight
26148,Normal_Weight
26149,Normal_Weight
26150,Normal_Weight
26151,Normal_Weight
26152,Normal_Weight
26153,Normal_Weight
26154,Normal_Weight
26155,Normal_Weight
26156,Normal_Weight
26157,Normal_Weight
26158,Normal_Weight
26159,Normal_Weight
26160,Normal_Weight
26161,Normal_Weight
26162,Normal_Weight
26163,Normal_Weight
26164,Normal_Weight
26165,Normal_Weight
26166,Normal_Weight
26167,Normal_Weight
26168,Normal_Weight
26169,Normal_Weight
26170,Normal_Weight
26171,Normal_Weight
26172,Normal_Weight
26173,Normal_Weight
26174,Normal_Weight
26175,Normal_Weight
26176,Normal_Weight
26177,Normal_Weight
26178,Normal_Weight
26179,Normal_Weight
26180,Normal_Weight
26181,Normal_Weight
26182,Normal_Weight
26183,Normal_Weight
26184,Normal_Weight
26185,Normal_Weight
26186,Normal_Weight
26187,Normal_Weight
26188,Normal_Weight
26189,Normal_Weight
26190,Normal_Weight
26191,Normal_Weight
26192,Normal_Weight
26193,Normal_Weight
26194,Normal_Weight
26195,Normal_Weight
26196,Normal_Weight
26197,Normal_Weight
26198,Normal_Weight
26199,Normal_Weight
26200,Normal_Weight
26201,Normal_Weight
26202,Normal_Weight
26203,Normal_Weight
26204,Normal_Weight
26205,Normal_Weight
26206,Normal_Weight
26207,Normal_Weight
26208,Normal_Weight
26209,Normal_Weight
26210,Normal_Weight
26211,Normal_Weight
26212,Normal_Weight
26213,Normal_Weight
26214,Normal_Weight
26215,Normal_Weight
26216,Normal_Weight
26217,Normal_Weight
26218,Normal_Weight
26219,Normal_Weight
26220,Normal_Weight
26221,Normal_Weight
26222,Normal_Weight
26223,Normal_Weight
26224,Normal_Weight
26225,Normal_Weight
26226,Normal_Weight
26227,Normal_Weight
26228,Normal_Weight
26229,Normal_Weight
26230,Normal_Weight
26231,Normal_Weight
26232,Normal_Weight
26233,Normal_Weight
26234,Normal_Weight
26235,Normal_Weight
26236,Normal_Weight
26237,Normal_Weight
26238,Normal_Weight
26239,Normal_Weight
26240,Normal_Weight
26241,Normal_Weight
26242,Normal_Weight
26243,Normal_Weight
26244,Normal_Weight
26245,Normal_Weight
26246,Normal_Weight
26247,Normal_Weight
26248,Normal_Weight
26249,Normal_Weight
26250,Normal_Weight
26251,Normal_Weight
26252,Normal_Weight
26253,Normal_Weight
26254,Normal_Weight
26255,Normal_Weight
26256,Normal_Weight
26257,Normal_Weight
26258,Normal_Weight
26259,Normal_Weight
26260,Normal_Weight
26261,Normal_Weight
26262,Normal_Weight
26263,Normal_Weight
26264,Normal_Weight
26265,Normal_Weight
26266,Normal_Weight
26267,Normal_Weight
26268,Normal_Weight
26269,Normal_Weight
26270,Normal_Weight
26271,Normal_Weight
26272,Normal_Weight
26273,Normal_Weight
26274,Normal_Weight
26275,Normal_Weight
26276,Normal_Weight
26277,Normal_Weight
26278,Normal_Weight
26279,Normal_Weight
26280,Normal_Weight
26281,Normal_Weight
26282,Normal_Weight
26283,Normal_Weight
26284,Normal_Weight
26285,Normal_Weight
26286,Normal_Weight
26287,Normal_Weight
26288,Normal_Weight
26289,Normal_Weight
26290,Normal_Weight
26291,Normal_Weight
26292,Normal_Weight
26293,Normal_Weight
26294,Normal_Weight
26295,Normal_Weight
26296,Normal_Weight
26297,Normal_Weight
26298,Normal_Weight
26299,Normal_Weight
26300,Normal_Weight
26301,Normal_Weight
26302,Normal_Weight
26303,Normal_Weight
26304,Normal_Weight
26305,Normal_Weight
26306,Normal_Weight
26307,Normal_Weight
26308,Normal_Weight
26309,Normal_Weight
26310,Normal_Weight
26311,Normal_Weight
26312,Normal_Weight
26313,Normal_Weight
26314,Normal_Weight
26315,Normal_Weight
26316,Normal_Weight
26317,Normal_Weight
26318,Normal_Weight
26319,Normal_Weight
26320,Normal_Weight
26321,Normal_Weight
26322,Normal_Weight
26323,Normal_Weight
26324,Normal_Weight
26325,Normal_Weight
26326,Normal_Weight
26327,Normal_Weight
26328,Normal_Weight
26329,Normal_Weight
26330,Normal_Weight
26331,Normal_Weight
26332,Normal_Weight
26333,Normal_Weight
26334,Normal_Weight
26335,Normal_Weight
26336,Normal_Weight
26337,Normal_Weight
26338,Normal_Weight
26339,Normal_Weight
26340,Normal_Weight
26341,Normal_Weight
26342,Normal_Weight
26343,Normal_Weight
26344,Normal_Weight
26345,Normal_Weight
26346,Normal_Weight
26347,Normal_Weight
26348,Normal_Weight
26349,Normal_Weight
26350,Normal_Weight
26351,Normal_Weight
26352,Normal_Weight
26353,Normal_Weight
26354,Normal_Weight
26355,Normal_Weight
26356,Normal_Weight
26357,Normal_Weight
26358,Normal_Weight
26359,Normal_Weight
26360,Normal_Weight
26361,Normal_Weight
26362,Normal_Weight
26363,Normal_Weight
26364,Normal_Weight
26365,Normal_Weight
26366,Normal_Weight
26367,Normal_Weight
26368,Normal_Weight
26369,Normal_Weight
26370,Normal_Weight
26371,Normal_Weight
26372,Normal_Weight
26373,Normal_Weight
26374,Normal_Weight
26375,Normal_Weight
26376,Normal_Weight
26377,Normal_Weight
26378,Normal_Weight
26379,Normal_Weight
26380,Normal_Weight
26381,Normal_Weight
26382,Normal_Weight
26383,Normal_Weight
26384,Normal_Weight
26385,Normal_Weight
26386,Normal_Weight
26387,Normal_Weight
26388,Normal_Weight
26389,Normal_Weight
26390,Normal_Weight
26391,Normal_Weight
26392,Normal_Weight
26393,Normal_Weight
26394,Normal_Weight
26395,Normal_Weight
26396,Normal_Weight
26397,Normal_Weight
26398,Normal_Weight
26399,Normal_Weight
26400,Normal_Weight
26401,Normal_Weight
26402,Normal_Weight
26403,Normal_Weight
26404,Normal_Weight
26405,Normal_Weight
26406,Normal_Weight
26407,Normal_Weight
26408,Normal_Weight
26409,Normal_Weight
26410,Normal_Weight
26411,Normal_Weight
26412,Normal_Weight
26413,Normal_Weight
26414,Normal_Weight
26415,Normal_Weight
26416,Normal_Weight
26417,Normal_Weight
26418,Normal_Weight
26419,Normal_Weight
26420,Normal_Weight
26421,Normal_Weight
26422,Normal_Weight
26423,Normal_Weight
26424,Normal_Weight
26425,Normal_Weight
26426,Normal_Weight
26427,Normal_Weight
26428,Normal_Weight
26429,Normal_Weight
26430,Normal_Weight
26431,Normal_Weight
26432,Normal_Weight
26433,Normal_Weight
26434,Normal_Weight
26435,Normal_Weight
26436,Normal_Weight
26437,Normal_Weight
26438,Normal_Weight
26439,Normal_Weight
26440,Normal_Weight
26441,Normal_Weight
26442,Normal_Weight
26443,Normal_Weight
26444,Normal_Weight
26445,Normal_Weight
26446,Normal_Weight
26447,Normal_Weight
26448,Normal_Weight
26449,Normal_Weight
26450,Normal_Weight
26451,Normal_Weight
26452,Normal_Weight
26453,Normal_Weight
26454,Normal_Weight
26455,Normal_Weight
26456,Normal_Weight
26457,Normal_Weight
26458,Normal_Weight
26459,Normal_Weight
26460,Normal_Weight
26461,Normal_Weight
26462,Normal_Weight
26463,Normal_Weight
26464,Normal_Weight
26465,Normal_Weight
26466,Normal_Weight
26467,Normal_Weight
26468,Normal_Weight
26469,Normal_Weight
26470,Normal_Weight
26471,Normal_Weight
26472,Normal_Weight
26473,Normal_Weight
26474,Normal_Weight
26475,Normal_Weight
26476,Normal_Weight
26477,Normal_Weight
26478,Normal_Weight
26479,Normal_Weight
26480,Normal_Weight
26481,Normal_Weight
26482,Normal_Weight
26483,Normal_Weight
26484,Normal_Weight
26485,Normal_Weight
26486,Normal_Weight
26487,Normal_Weight
26488,Normal_Weight
26489,Normal_Weight
26490,Normal_Weight
26491,Normal_Weight
26492,Normal_Weight
26493,Normal_Weight
26494,Normal_Weight
26495,Normal_Weight
26496,Normal_Weight
26497,Normal_Weight
26498,Normal_Weight
26499,Normal_Weight
26500,Normal_Weight
26501,Normal_Weight
26502,Normal_Weight
26503,Normal_Weight
26504,Normal_Weight
26505,Normal_Weight
26506,Normal_Weight
26507,Normal_Weight
26508,Normal_Weight
26509,Normal_Weight
26510,Normal_Weight
26511,Normal_Weight
26512,Normal_Weight
26513,Normal_Weight
26514,Normal_Weight
26515,Normal_Weight
26516,Normal_Weight
26517,Normal_Weight
26518,Normal_Weight
26519,Normal_Weight
26520,Normal_Weight
26521,Normal_Weight
26522,Normal_Weight
26523,Normal_Weight
26524,Normal_Weight
26525,Normal_Weight
26526,Normal_Weight
26527,Normal_Weight
26528,Normal_Weight
26529,Normal_Weight
26530,Normal_Weight
26531,Normal_Weight
26532,Normal_Weight
26533,Normal_Weight
26534,Normal_Weight
26535,Normal_Weight
26536,Normal_Weight
26537,Normal_Weight
26538,Normal_Weight
26539,Normal_Weight
26540,Normal_Weight
26541,Normal_Weight
26542,Normal_Weight
26543,Normal_Weight
26544,Normal_Weight
26545,Normal_Weight
26546,Normal_Weight
26547,Normal_Weight
26548,Normal_Weight
26549,Normal_Weight
26550,Normal_Weight
26551,Normal_Weight
26552,Normal_Weight
26553,Normal_Weight
26554,Normal_Weight
26555,Normal_Weight
26556,Normal_Weight
26557,Normal_Weight
26558,Normal_Weight
26559,Normal_Weight
26560,Normal_Weight
26561,Normal_Weight
26562,Normal_Weight
26563,Normal_Weight
26564,Normal_Weight
26565,Normal_Weight
26566,Normal_Weight
26567,Normal_Weight
26568,Normal_Weight
26569,Normal_Weight
26570,Normal_Weight
26571,Normal_Weight
26572,Normal_Weight
26573,Normal_Weight
26574,Normal_Weight
26575,Normal_Weight
26576,Normal_Weight
26577,Normal_Weight
26578,Normal_Weight
26579,Normal_Weight
26580,Normal_Weight
26581,Normal_Weight
26582,Normal_Weight
26583,Normal_Weight
26584,Normal_Weight
26585,Normal_Weight
26586,Normal_Weight
26587,Normal_Weight
26588,Normal_Weight
26589,Normal_Weight
26590,Normal_Weight
26591,Normal_Weight
26592,Normal_Weight
26593,Normal_Weight
26594,Normal_Weight
26595,Normal_Weight
26596,Normal_Weight
26597,Normal_Weight
26598,Normal_Weight
26599,Normal_Weight
26600,Normal_Weight
26601,Normal_Weight
26602,Normal_Weight
26603,Normal_Weight
26604,Normal_Weight
26605,Normal_Weight
26606,Normal_Weight
26607,Normal_Weight
26608,Normal_Weight
26609,Normal_Weight
26610,Normal_Weight
26611,Normal_Weight
26612,Normal_Weight
26613,Normal_Weight
26614,Normal_Weight
26615,Normal_Weight
26616,Normal_Weight
26617,Normal_Weight
26618,Normal_Weight
26619,Normal_Weight
26620,Normal_Weight
26621,Normal_Weight
26622,Normal_Weight
26623,Normal_Weight
26624,Normal_Weight
26625,Normal_Weight
26626,Normal_Weight
26627,Normal_Weight
26628,Normal_Weight
26629,Normal_Weight
26630,Normal_Weight
26631,Normal_Weight
26632,Normal_Weight
26633,Normal_Weight
26634,Normal_Weight
26635,Normal_Weight
26636,Normal_Weight
26637,Normal_Weight
26638,Normal_Weight
26639,Normal_Weight
26640,Normal_Weight
26641,Normal_Weight
26642,Normal_Weight
26643,Normal_Weight
26644,Normal_Weight
26645,Normal_Weight
26646,Normal_Weight
26647,Normal_Weight
26648,Normal_Weight
26649,Normal_Weight
26650,Normal_Weight
26651,Normal_Weight
26652,Normal_Weight
26653,Normal_Weight
26654,Normal_Weight
26655,Normal_Weight
26656,Normal_Weight
26657,Normal_Weight
26658,Normal_Weight
26659,Normal_Weight
26660,Normal_Weight
26661,Normal_Weight
26662,Normal_Weight
26663,Normal_Weight
26664,Normal_Weight
26665,Normal_Weight
26666,Normal_Weight
26667,Normal_Weight
26668,Normal_Weight
26669,Normal_Weight
26670,Normal_Weight
26671,Normal_Weight
26672,Normal_Weight
26673,Normal_Weight
26674,Normal_Weight
26675,Normal_Weight
26676,Normal_Weight
26677,Normal_Weight
26678,Normal_Weight
26679,Normal_Weight
26680,Normal_Weight
26681,Normal_Weight
26682,Normal_Weight
26683,Normal_Weight
26684,Normal_Weight
26685,Normal_Weight
26686,Normal_Weight
26687,Normal_Weight
26688,Normal_Weight
26689,Normal_Weight
26690,Normal_Weight
26691,Normal_Weight
26692,Normal_Weight
26693,Normal_Weight
26694,Normal_Weight
26695,Normal_Weight
26696,Normal_Weight
26697,Normal_Weight
26698,Normal_Weight
26699,Normal_Weight
26700,Normal_Weight
26701,Normal_Weight
26702,Normal_Weight
26703,Normal_Weight
26704,Normal_Weight
26705,Normal_Weight
26706,Normal_Weight
26707,Normal_Weight
26708,Normal_Weight
26709,Normal_Weight
26710,Normal_Weight
26711,Normal_Weight
26712,Normal_Weight
26713,Normal_Weight
26714,Normal_Weight
26715,Normal_Weight
26716,Normal_Weight
26717,Normal_Weight
26718,Normal_Weight
26719,Normal_Weight
26720,Normal_Weight
26721,Normal_Weight
26722,Normal_Weight
26723,Normal_Weight
26724,Normal_Weight
26725,Normal_Weight
26726,Normal_Weight
26727,Normal_Weight
26728,Normal_Weight
26729,Normal_Weight
26730,Normal_Weight
26731,Normal_Weight
26732,Normal_Weight
26733,Normal_Weight
26734,Normal_Weight
26735,Normal_Weight
26736,Normal_Weight
26737,Normal_Weight
26738,Normal_Weight
26739,Normal_Weight
26740,Normal_Weight
26741,Normal_Weight
26742,Normal_Weight
26743,Normal_Weight
26744,Normal_Weight
26745,Normal_Weight
26746,Normal_Weight
26747,Normal_Weight
26748,Normal_Weight
26749,Normal_Weight
26750,Normal_Weight
26751,Normal_Weight
26752,Normal_Weight
26753,Normal_Weight
26754,Normal_Weight
26755,Normal_Weight
26756,Normal_Weight
26757,Normal_Weight
26758,Normal_Weight
26759,Normal_Weight
26760,Normal_Weight
26761,Normal_Weight
26762,Normal_Weight
26763,Normal_Weight
26764,Normal_Weight
26765,Normal_Weight
26766,Normal_Weight
26767,Normal_Weight
26768,Normal_Weight
26769,Normal_Weight
26770,Normal_Weight
26771,Normal_Weight
26772,Normal_Weight
26773,Normal_Weight
26774,Normal_Weight
26775,Normal_Weight
26776,Normal_Weight
26777,Normal_Weight
26778,Normal_Weight
26779,Normal_Weight
26780,Normal_Weight
26781,Normal_Weight
26782,Normal_Weight
26783,Normal_Weight
26784,Normal_Weight
26785,Normal_Weight
26786,Normal_Weight
26787,Normal_Weight
26788,Normal_Weight
26789,Normal_Weight
26790,Normal_Weight
26791,Normal_Weight
26792,Normal_Weight
26793,Normal_Weight
26794,Normal_Weight
26795,Normal_Weight
26796,Normal_Weight
26797,Normal_Weight
26798,Normal_Weight
26799,Normal_Weight
26800,Normal_Weight
26801,Normal_Weight
26802,Normal_Weight
26803,Normal_Weight
26804,Normal_Weight
