X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-031.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-032.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-033.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-034.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-035.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-036.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-037.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-038.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-039.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-040.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-041.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-042.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-043.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-044.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-045.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-046.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-047.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-048.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-049.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-050.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-051.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-052.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-053.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-054.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-055.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-056.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-057.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-058.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-059.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-060.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-061.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-062.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-063.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-001.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-002.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-003.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-004.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-005.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-006.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-007.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-008.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-009.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-010.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-011.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-012.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-013.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-014.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-015.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-016.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-017.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-018.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-019.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-020.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-021.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-022.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-023.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-024.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-025.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-026.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-027.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-028.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-029.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-030.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-031.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-032.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-033.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-034.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-035.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-036.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-037.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-038.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-039.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-040.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-041.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-042.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Hibiscus Rosa-sinensis\HR-S-043.jpg,hibiscus_rosa-sinensis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-001.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-002.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-003.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-004.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-005.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-006.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-007.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-008.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-009.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-010.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-011.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-012.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-013.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-014.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-015.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-016.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-017.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-018.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-019.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-020.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-021.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-022.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-023.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-024.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-025.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-026.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-027.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-028.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-029.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-030.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-031.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-032.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-033.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-034.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-035.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-036.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-037.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-038.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-039.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-040.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-041.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-042.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-043.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-044.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-045.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-046.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-047.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-048.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-049.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-050.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-051.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-052.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-053.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-054.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-055.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-056.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-057.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-058.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-059.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-060.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-061.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-062.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-063.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-064.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-065.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-066.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-067.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-068.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-069.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-070.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Jasminum (Jasmine)\J-S-071.jpg,jasminum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-001.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-002.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-003.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-004.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-005.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-006.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-007.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-008.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-009.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-010.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-011.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-012.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-013.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-014.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-015.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-016.jpg,mangifera_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Mangifera Indica (Mango)\MI-S-017.jpg,mangifera_indica
