Plant_ID,Date,Temperature (°C),Humidity (%),TDS Value (ppm),pH Level,Growth Days,Temperature (F),Humidity
50,9/11/2023,31.2,80,566,6.2,40,88.16,0.8
50,9/12/2023,31.2,54,690,6.3,41,88.16,0.54
50,9/13/2023,30.4,67,798,6.7,42,86.72,0.67
50,9/14/2023,29.1,51,731,6.2,43,84.38,0.51
50,9/15/2023,30.6,57,724,6.2,44,87.08,0.57
50,9/16/2023,31.5,65,518,6.7,45,88.7,0.65
51,8/3/2023,33.4,72,524,6.6,1,92.12,0.72
51,8/4/2023,33.5,68,571,6.7,2,92.3,0.68
51,8/5/2023,33.4,59,705,6,3,92.12,0.59
51,8/6/2023,33.4,59,619,6.4,4,92.12,0.59
51,8/7/2023,33.4,68,594,6.2,5,92.12,0.68
51,8/8/2023,32.3,56,627,6.3,6,90.14,0.56
51,8/9/2023,32.3,65,543,6.3,7,90.14,0.65
51,8/10/2023,22.7,68,683,6.3,8,72.86,0.68
51,8/11/2023,31.9,57,490,6.1,9,89.42,0.57
51,8/12/2023,30.2,80,497,6.4,10,86.36,0.8
51,8/13/2023,30.1,76,739,6.6,11,86.18,0.76
51,8/14/2023,30.1,78,759,6.2,12,86.18,0.78
51,8/15/2023,30.1,76,442,6.1,13,86.18,0.76
51,8/16/2023,29.8,56,691,6.3,14,85.64,0.56
51,8/17/2023,29.6,77,776,6.6,15,85.28,0.77
51,8/18/2023,30.9,62,696,6.2,16,87.62,0.62
51,8/19/2023,30.8,61,646,6.6,17,87.44,0.61
51,8/20/2023,30.9,66,717,6.5,18,87.62,0.66
51,8/21/2023,30.2,53,542,6.6,19,86.36,0.53
51,8/22/2023,30.5,54,782,6.6,20,86.9,0.54
51,8/23/2023,30.8,55,714,6,21,87.44,0.55
51,8/24/2023,31.3,63,505,6.6,22,88.34,0.63
51,8/25/2023,31.4,59,673,6.3,23,88.52,0.59
51,8/26/2023,31.4,75,727,6.1,24,88.52,0.75
51,8/27/2023,30.1,65,762,6.6,25,86.18,0.65
51,8/28/2023,29.4,66,668,6,26,84.92,0.66
51,8/29/2023,28.7,62,781,6.6,27,83.66,0.62
51,8/30/2023,29.1,58,674,6.7,28,84.38,0.58
51,8/31/2023,29.2,66,418,6.4,29,84.56,0.66
51,9/1/2023,31.7,58,762,6.5,30,89.06,0.58
51,9/2/2023,31.7,58,432,6.4,31,89.06,0.58
51,9/3/2023,31.7,62,633,6.7,32,89.06,0.62
51,9/4/2023,31.7,69,750,6.3,33,89.06,0.69
51,9/5/2023,32,50,785,6.6,34,89.6,0.5
51,9/6/2023,32.1,54,421,6.6,35,89.78,0.54
51,9/7/2023,31.5,72,577,6.6,36,88.7,0.72
51,9/8/2023,29.8,51,518,6.7,37,85.64,0.51
51,9/9/2023,20.1,54,457,6.4,38,68.18,0.54
51,9/10/2023,31.1,68,535,6.6,39,87.98,0.68
51,9/11/2023,31.2,71,571,6.5,40,88.16,0.71
51,9/12/2023,31.2,50,433,6.2,41,88.16,0.5
51,9/13/2023,30.4,54,579,6.2,42,86.72,0.54
51,9/14/2023,29.1,55,482,6.5,43,84.38,0.55
51,9/15/2023,30.6,69,740,6.4,44,87.08,0.69
51,9/16/2023,31.5,72,575,6.2,45,88.7,0.72
52,8/3/2023,18.6,53,547,6.6,1,65.48,0.53
52,8/4/2023,22.9,62,783,6.4,2,73.22,0.62
52,8/5/2023,24.4,67,710,6,3,75.92,0.67
52,8/6/2023,18.7,74,556,6.1,4,65.66,0.74
52,8/7/2023,24.3,77,775,6.2,5,75.74,0.77
52,8/8/2023,18.6,73,481,6.5,6,65.48,0.73
52,8/9/2023,22.4,68,452,6.4,7,72.32,0.68
52,8/10/2023,23.4,78,711,6.7,8,74.12,0.78
52,8/11/2023,19.1,66,730,6.3,9,66.38,0.66
52,8/12/2023,21.9,65,431,6.4,10,71.42,0.65
52,8/13/2023,21.2,51,520,6.4,11,70.16,0.51
52,8/14/2023,24.9,70,797,6,12,76.82,0.7
52,8/15/2023,19.1,55,441,6.1,13,66.38,0.55
52,8/16/2023,18.4,78,710,6.3,14,65.12,0.78
52,8/17/2023,22.5,80,408,6.1,15,72.5,0.8
52,8/18/2023,18.3,70,510,6.6,16,64.94,0.7
52,8/19/2023,21,72,754,6.8,17,69.8,0.72
52,8/20/2023,18.7,68,529,6.4,18,65.66,0.68
52,8/21/2023,23.5,67,506,6.4,19,74.3,0.67
52,8/22/2023,18.4,66,747,6.7,20,65.12,0.66
52,8/23/2023,20.8,73,662,6.4,21,69.44,0.73
52,8/24/2023,22.6,74,523,6.4,22,72.68,0.74
52,8/25/2023,22.7,62,666,6.5,23,72.86,0.62
52,8/26/2023,23.4,52,672,6,24,74.12,0.52
52,8/27/2023,19.3,69,652,6.7,25,66.74,0.69
52,8/28/2023,23.6,55,576,6.6,26,74.48,0.55
52,8/29/2023,19.2,51,692,6.6,27,66.56,0.51
52,8/30/2023,21.5,63,585,6.6,28,70.7,0.63
52,8/31/2023,24.5,50,527,6.3,29,76.1,0.5
52,9/1/2023,23.7,59,746,6.5,30,74.66,0.59
52,9/2/2023,18.1,75,535,6.3,31,64.58,0.75
52,9/3/2023,18,54,736,6.4,32,64.4,0.54
52,9/4/2023,21,67,619,6.4,33,69.8,0.67
52,9/5/2023,19.7,57,762,6.4,34,67.46,0.57
52,9/6/2023,23.3,51,495,6.1,35,73.94,0.51
52,9/7/2023,20.1,66,462,6.2,36,68.18,0.66
52,9/8/2023,21.4,55,703,6.2,37,70.52,0.55
52,9/9/2023,19.3,52,632,6.7,38,66.74,0.52
52,9/10/2023,18.6,73,739,6.6,39,65.48,0.73
52,9/11/2023,22.6,71,626,6.6,40,72.68,0.71
52,9/12/2023,21.5,76,796,6.8,41,70.7,0.76
52,9/13/2023,21.2,63,779,6.5,42,70.16,0.63
52,9/14/2023,23,63,653,6.2,43,73.4,0.63
52,9/15/2023,19.2,65,560,6.1,44,66.56,0.65
52,9/16/2023,23.6,77,728,6.6,45,74.48,0.77
53,8/3/2023,20,79,551,6.3,1,68,0.79
53,8/4/2023,19.1,80,702,6.7,2,66.38,0.8
53,8/5/2023,20,69,632,6.3,3,68,0.69
53,8/6/2023,18.2,70,561,6.4,4,64.76,0.7
53,8/7/2023,18.4,57,767,6,5,65.12,0.57
53,8/8/2023,22.1,61,552,6.3,6,71.78,0.61
53,8/9/2023,21.6,50,670,6.6,7,70.88,0.5
53,8/10/2023,23,63,440,6.1,8,73.4,0.63
53,8/11/2023,22.1,62,432,6.3,9,71.78,0.62
53,8/12/2023,18.3,60,493,6.6,10,64.94,0.6
53,8/13/2023,19.4,57,583,6.3,11,66.92,0.57
53,8/14/2023,24.4,72,527,6.4,12,75.92,0.72
53,8/15/2023,22.3,60,745,6.4,13,72.14,0.6
53,8/16/2023,20,52,483,6.7,14,68,0.52
53,8/17/2023,22,77,646,6.7,15,71.6,0.77
53,8/18/2023,24.7,71,622,6.2,16,76.46,0.71
53,8/19/2023,20.5,67,445,6.2,17,68.9,0.67
53,8/20/2023,20.3,72,660,6.8,18,68.54,0.72
53,8/21/2023,23.8,65,455,6.8,19,74.84,0.65
53,8/22/2023,18.8,70,731,6.3,20,65.84,0.7
53,8/23/2023,20.8,50,697,6.7,21,69.44,0.5
53,8/24/2023,24.4,73,405,6.8,22,75.92,0.73
53,8/25/2023,24.8,66,514,6.7,23,76.64,0.66
53,8/26/2023,19.1,59,502,6.6,24,66.38,0.59
53,8/27/2023,22.3,79,445,6.8,25,72.14,0.79
53,8/28/2023,23.8,55,522,6.5,26,74.84,0.55
53,8/29/2023,23.5,54,595,6.3,27,74.3,0.54
53,8/30/2023,22.4,54,466,6.2,28,72.32,0.54
53,8/31/2023,19.1,50,715,6.1,29,66.38,0.5
53,9/1/2023,23.5,75,494,6.7,30,74.3,0.75
53,9/2/2023,24.7,53,534,6.2,31,76.46,0.53
53,9/3/2023,23.8,50,565,6.2,32,74.84,0.5
53,9/4/2023,23,70,484,6.2,33,73.4,0.7
53,9/5/2023,23.9,79,785,6.4,34,75.02,0.79
53,9/6/2023,20.1,79,573,6.7,35,68.18,0.79
53,9/7/2023,24.7,60,571,6,36,76.46,0.6
53,9/8/2023,20.1,71,512,6.5,37,68.18,0.71
53,9/9/2023,18.7,52,669,6.7,38,65.66,0.52
53,9/10/2023,20.9,53,587,6.4,39,69.62,0.53
53,9/11/2023,24.6,51,413,6.5,40,76.28,0.51
53,9/12/2023,23.7,59,714,6.2,41,74.66,0.59
53,9/13/2023,20.4,56,787,6.1,42,68.72,0.56
53,9/14/2023,24.6,76,625,6.1,43,76.28,0.76
53,9/15/2023,24.5,75,519,6.2,44,76.1,0.75
53,9/16/2023,19.3,78,687,6.1,45,66.74,0.78
54,8/3/2023,23.7,65,564,6.6,1,74.66,0.65
54,8/4/2023,19.2,58,766,6.4,2,66.56,0.58
54,8/5/2023,21.2,78,580,6.4,3,70.16,0.78
54,8/6/2023,18,58,717,6,4,64.4,0.58
54,8/7/2023,24.9,50,645,6.6,5,76.82,0.5
54,8/8/2023,19.4,74,527,6,6,66.92,0.74
54,8/9/2023,21,53,478,6.5,7,69.8,0.53
54,8/10/2023,20.8,62,503,6.1,8,69.44,0.62
54,8/11/2023,18.4,60,622,6.8,9,65.12,0.6
54,8/12/2023,24.2,66,416,6.6,10,75.56,0.66
54,8/13/2023,21.4,54,780,6.6,11,70.52,0.54
54,8/14/2023,19.8,66,465,6.4,12,67.64,0.66
54,8/15/2023,24.3,64,728,6.8,13,75.74,0.64
54,8/16/2023,22.4,61,525,6.7,14,72.32,0.61
54,8/17/2023,19.4,75,452,6,15,66.92,0.75
54,8/18/2023,24.2,74,728,6.1,16,75.56,0.74
54,8/19/2023,20.5,69,710,6.8,17,68.9,0.69
54,8/20/2023,22.5,60,401,6.5,18,72.5,0.6
54,8/21/2023,18.1,57,690,6.5,19,64.58,0.57
54,8/22/2023,18.2,54,550,6.1,20,64.76,0.54
54,8/23/2023,21.4,57,679,6.1,21,70.52,0.57
54,8/24/2023,19.2,80,568,6,22,66.56,0.8
54,8/25/2023,19.7,54,705,6.5,23,67.46,0.54
54,8/26/2023,21.7,66,604,6.2,24,71.06,0.66
54,8/27/2023,19.6,75,651,6.7,25,67.28,0.75
54,8/28/2023,24.4,54,551,6.5,26,75.92,0.54
54,8/29/2023,19,59,677,6.5,27,66.2,0.59
54,8/30/2023,24.6,65,776,6.5,28,76.28,0.65
54,8/31/2023,18.5,67,786,6.7,29,65.3,0.67
54,9/1/2023,19.4,50,555,6.5,30,66.92,0.5
54,9/2/2023,20.8,53,574,6,31,69.44,0.53
54,9/3/2023,24.3,61,557,6.5,32,75.74,0.61
54,9/4/2023,19.4,77,486,6.3,33,66.92,0.77
54,9/5/2023,23.9,57,724,6.3,34,75.02,0.57
54,9/6/2023,21.7,64,679,6.4,35,71.06,0.64
54,9/7/2023,18.8,80,575,6.8,36,65.84,0.8
54,9/8/2023,21.3,57,442,6.3,37,70.34,0.57
54,9/9/2023,20.2,68,588,6.5,38,68.36,0.68
54,9/10/2023,21.9,75,745,6.1,39,71.42,0.75
54,9/11/2023,23.7,51,636,6.7,40,74.66,0.51
54,9/12/2023,19.5,55,414,6.3,41,67.1,0.55
54,9/13/2023,18.6,57,443,6.3,42,65.48,0.57
54,9/14/2023,21.8,58,792,6.4,43,71.24,0.58
54,9/15/2023,23.2,51,458,6.6,44,73.76,0.51
54,9/16/2023,22.9,69,418,6.6,45,73.22,0.69
55,8/3/2023,18.7,65,603,6.3,1,65.66,0.65
55,8/4/2023,22.8,74,635,6.6,2,73.04,0.74
55,8/5/2023,22.9,80,451,6.5,3,73.22,0.8
55,8/6/2023,24.5,50,674,6.4,4,76.1,0.5
55,8/7/2023,19.2,53,565,6.2,5,66.56,0.53
55,8/8/2023,18.8,64,656,6.5,6,65.84,0.64
55,8/9/2023,24.2,56,424,6.8,7,75.56,0.56
55,8/10/2023,21.6,70,652,6.7,8,70.88,0.7
55,8/11/2023,18.7,79,681,6,9,65.66,0.79
55,8/12/2023,20.7,53,597,6.6,10,69.26,0.53
55,8/13/2023,22.2,63,697,6.1,11,71.96,0.63
55,8/14/2023,19.5,61,561,6.7,12,67.1,0.61
55,8/15/2023,18,53,443,6.5,13,64.4,0.53
55,8/16/2023,21.2,76,728,6.5,14,70.16,0.76
55,8/17/2023,22.2,69,455,6.2,15,71.96,0.69
55,8/18/2023,24.1,71,416,6.7,16,75.38,0.71
55,8/19/2023,21.5,51,472,6.5,17,70.7,0.51
55,8/20/2023,24.9,63,474,6.6,18,76.82,0.63
55,8/21/2023,22,50,625,6.1,19,71.6,0.5
55,8/22/2023,24.7,56,701,6.7,20,76.46,0.56
55,8/23/2023,19,66,665,6.2,21,66.2,0.66
55,8/24/2023,22.2,70,510,6,22,71.96,0.7
55,8/25/2023,19.6,76,665,6.1,23,67.28,0.76
55,8/26/2023,22,77,702,6.6,24,71.6,0.77
55,8/27/2023,22.3,58,520,6.4,25,72.14,0.58
55,8/28/2023,19,64,474,6.4,26,66.2,0.64
55,8/29/2023,19.1,68,474,6.4,27,66.38,0.68
55,8/30/2023,20.8,59,447,6.3,28,69.44,0.59
55,8/31/2023,18.5,54,596,6,29,65.3,0.54
55,9/1/2023,24.6,75,592,6.4,30,76.28,0.75
55,9/2/2023,18,62,465,6.2,31,64.4,0.62
55,9/3/2023,20.6,55,766,6.3,32,69.08,0.55
55,9/4/2023,19.8,63,795,6.7,33,67.64,0.63
55,9/5/2023,22.9,69,432,6.5,34,73.22,0.69
55,9/6/2023,21.3,53,686,6,35,70.34,0.53
55,9/7/2023,24.5,55,733,6.1,36,76.1,0.55
55,9/8/2023,19.6,66,458,6.5,37,67.28,0.66
55,9/9/2023,21.8,67,407,6.3,38,71.24,0.67
55,9/10/2023,19.4,72,422,6.1,39,66.92,0.72
55,9/11/2023,23.2,75,748,6.1,40,73.76,0.75
55,9/12/2023,24.8,73,479,6.4,41,76.64,0.73
55,9/13/2023,19.4,57,724,6.5,42,66.92,0.57
55,9/14/2023,18.1,76,712,6.7,43,64.58,0.76
55,9/15/2023,18.9,53,629,6.1,44,66.02,0.53
55,9/16/2023,23,53,670,6.6,45,73.4,0.53
55,9/17/2023,31.6,69,539,6.6,46,88.88,0.69
55,9/18/2023,29.4,55,554,6.6,47,84.92,0.55
55,9/19/2023,31.5,51,527,6.2,48,88.7,0.51
56,8/3/2023,24.9,73,728,6.7,1,76.82,0.73
56,8/4/2023,20.1,53,524,6.7,2,68.18,0.53
56,8/5/2023,18.6,55,553,6.2,3,65.48,0.55
56,8/6/2023,19,60,576,6.6,4,66.2,0.6
56,8/7/2023,24.2,54,420,6.8,5,75.56,0.54
56,8/8/2023,24.4,56,775,6.7,6,75.92,0.56
56,8/9/2023,23.8,65,538,6.5,7,74.84,0.65
56,8/10/2023,21.2,75,484,6.2,8,70.16,0.75
56,8/11/2023,24.8,50,683,6,9,76.64,0.5
56,8/12/2023,19.4,55,769,6.6,10,66.92,0.55
56,8/13/2023,23.7,54,428,6.4,11,74.66,0.54
56,8/14/2023,20.9,74,652,6.3,12,69.62,0.74
56,8/15/2023,20.2,66,696,6.6,13,68.36,0.66
56,8/16/2023,19.4,65,739,6.7,14,66.92,0.65
56,8/17/2023,20,78,501,6.2,15,68,0.78
56,8/18/2023,23.4,58,578,6.6,16,74.12,0.58
56,8/19/2023,22.3,69,457,6.5,17,72.14,0.69
56,8/20/2023,23.2,64,585,6.5,18,73.76,0.64
56,8/21/2023,21.9,66,701,6.4,19,71.42,0.66
56,8/22/2023,23.7,54,755,6.1,20,74.66,0.54
56,8/23/2023,19.9,70,741,6.5,21,67.82,0.7
56,8/24/2023,22.7,53,432,6.2,22,72.86,0.53
56,8/25/2023,23.9,65,467,6.2,23,75.02,0.65
56,8/26/2023,22,67,735,6,24,71.6,0.67
56,8/27/2023,20.4,57,767,6.2,25,68.72,0.57
56,8/28/2023,18.1,58,695,6,26,64.58,0.58
56,8/29/2023,20,60,671,6.5,27,68,0.6
56,8/30/2023,19.2,72,509,6.4,28,66.56,0.72
56,8/31/2023,24.4,67,425,6.7,29,75.92,0.67
56,9/1/2023,24.6,68,769,6.2,30,76.28,0.68
56,9/2/2023,23.9,78,672,6,31,75.02,0.78
56,9/3/2023,21.5,63,671,6.8,32,70.7,0.63
56,9/4/2023,22.8,68,460,6.6,33,73.04,0.68
56,9/5/2023,24.1,58,536,6.5,34,75.38,0.58
56,9/6/2023,22.8,79,503,6.4,35,73.04,0.79
56,9/7/2023,18.5,51,777,6.1,36,65.3,0.51
56,9/8/2023,18.5,75,777,6.1,37,65.3,0.75
56,9/9/2023,21.6,55,404,6.4,38,70.88,0.55
56,9/10/2023,23.6,71,569,6.2,39,74.48,0.71
56,9/11/2023,23.6,52,693,6.5,40,74.48,0.52
56,9/12/2023,18.1,64,676,6.4,41,64.58,0.64
56,9/13/2023,21.5,61,407,6.2,42,70.7,0.61
56,9/14/2023,22.5,62,439,6.1,43,72.5,0.62
56,9/15/2023,22.6,57,501,6.5,44,72.68,0.57
56,9/16/2023,20.6,56,673,6.5,45,69.08,0.56
57,8/3/2023,19.5,56,733,6.4,1,67.1,0.56
57,8/4/2023,20.6,65,732,6.6,2,69.08,0.65
57,8/5/2023,24.1,60,716,6.7,3,75.38,0.6
57,8/6/2023,20.6,59,429,6.3,4,69.08,0.59
57,8/7/2023,19.8,55,400,6.5,5,67.64,0.55
57,8/8/2023,20.7,72,493,6.2,6,69.26,0.72
57,8/9/2023,20.8,56,626,6.2,7,69.44,0.56
57,8/10/2023,22.7,75,689,6.3,8,72.86,0.75
57,8/11/2023,18.2,65,798,6.4,9,64.76,0.65
57,8/12/2023,19.8,57,678,6.2,10,67.64,0.57
57,8/13/2023,19.1,50,686,6.2,11,66.38,0.5
57,8/14/2023,23.1,50,638,6,12,73.58,0.5
57,8/15/2023,22.8,70,658,6.3,13,73.04,0.7
57,8/16/2023,20.4,71,674,6.7,14,68.72,0.71
57,8/17/2023,21.1,56,625,6.7,15,69.98,0.56
57,8/18/2023,21.6,52,699,6.3,16,70.88,0.52
57,8/19/2023,20,80,423,6.5,17,68,0.8
57,8/20/2023,24.5,72,627,6.1,18,76.1,0.72
57,8/21/2023,20.3,79,578,6.3,19,68.54,0.79
57,8/22/2023,19.8,55,718,6.3,20,67.64,0.55
57,8/23/2023,23.2,68,688,6.7,21,73.76,0.68
57,8/24/2023,18.1,50,408,6.6,22,64.58,0.5
57,8/25/2023,21.7,55,760,6.1,23,71.06,0.55
57,8/26/2023,23.3,60,690,6.5,24,73.94,0.6
57,8/27/2023,22,78,702,6.1,25,71.6,0.78
57,8/28/2023,18.8,55,542,6.2,26,65.84,0.55
57,8/29/2023,24.8,66,796,6.1,27,76.64,0.66
57,8/30/2023,20.6,64,674,6.4,28,69.08,0.64
57,8/31/2023,20.8,57,732,6.3,29,69.44,0.57
57,9/1/2023,23.3,51,494,6,30,73.94,0.51
57,9/2/2023,18.8,53,584,6.7,31,65.84,0.53
57,9/3/2023,21.1,71,596,6.1,32,69.98,0.71
57,9/4/2023,23.9,65,473,6,33,75.02,0.65
57,9/5/2023,19.2,61,772,6.7,34,66.56,0.61
57,9/6/2023,19.9,80,660,6.7,35,67.82,0.8
57,9/7/2023,21.8,76,560,6.7,36,71.24,0.76
57,9/8/2023,19.9,74,497,6.3,37,67.82,0.74
57,9/9/2023,18.4,79,716,6.6,38,65.12,0.79
57,9/10/2023,23.6,50,672,6.8,39,74.48,0.5
57,9/11/2023,22.4,59,683,6.8,40,72.32,0.59
57,9/12/2023,21.2,56,595,6.3,41,70.16,0.56
57,9/13/2023,20.6,65,800,6.7,42,69.08,0.65
57,9/14/2023,18.2,61,431,6.4,43,64.76,0.61
57,9/15/2023,19.6,65,432,6.6,44,67.28,0.65
57,9/16/2023,21.6,59,773,6.1,45,70.88,0.59
57,9/17/2023,22.9,75,547,6.7,46,73.22,0.75
58,8/3/2023,18.7,56,681,6.7,1,65.66,0.56
58,8/4/2023,22.3,54,511,6.6,2,72.14,0.54
58,8/5/2023,20.5,50,471,6.6,3,68.9,0.5
58,8/6/2023,24.2,52,647,6.4,4,75.56,0.52
58,8/7/2023,22.3,72,519,6.1,5,72.14,0.72
58,8/8/2023,24.4,55,404,6.4,6,75.92,0.55
58,8/9/2023,19.5,63,704,6.7,7,67.1,0.63
58,8/10/2023,20.5,74,487,6,8,68.9,0.74
58,8/11/2023,18.8,76,672,6.7,9,65.84,0.76
58,8/12/2023,19.9,66,548,6.7,10,67.82,0.66
58,8/13/2023,19.3,61,408,6.7,11,66.74,0.61
58,8/14/2023,18.7,77,550,6.1,12,65.66,0.77
58,8/15/2023,23.6,53,581,6.5,13,74.48,0.53
58,8/16/2023,24.6,58,494,6,14,76.28,0.58
58,8/17/2023,22.7,66,503,6.3,15,72.86,0.66
58,8/18/2023,21,59,766,6.1,16,69.8,0.59
58,8/19/2023,21.3,51,728,6.1,17,70.34,0.51
58,8/20/2023,22.8,57,671,6.4,18,73.04,0.57
58,8/21/2023,24.2,71,438,6.6,19,75.56,0.71
58,8/22/2023,21.3,80,703,6.8,20,70.34,0.8
58,8/23/2023,20.4,70,547,6.3,21,68.72,0.7
58,8/24/2023,24.2,76,524,6,22,75.56,0.76
58,8/25/2023,23.6,61,686,6.4,23,74.48,0.61
58,8/26/2023,21.4,69,525,6.3,24,70.52,0.69
58,8/27/2023,23.7,56,575,6.7,25,74.66,0.56
58,8/28/2023,19.3,55,642,6.8,26,66.74,0.55
58,8/29/2023,19,79,448,6.2,27,66.2,0.79
58,8/30/2023,24.7,52,584,6.1,28,76.46,0.52
58,8/31/2023,18,59,467,6.1,29,64.4,0.59
58,9/1/2023,24.9,80,755,6.4,30,76.82,0.8
58,9/2/2023,20.9,54,608,6.7,31,69.62,0.54
58,9/3/2023,21,58,641,6.6,32,69.8,0.58
58,9/4/2023,18.4,65,730,6.2,33,65.12,0.65
58,9/5/2023,22.3,79,711,6.7,34,72.14,0.79
58,9/6/2023,19.6,63,679,6.4,35,67.28,0.63
58,9/7/2023,18.4,60,420,6.2,36,65.12,0.6
58,9/8/2023,20,77,581,6.3,37,68,0.77
58,9/9/2023,20.7,57,491,6.4,38,69.26,0.57
58,9/10/2023,20,55,416,6.8,39,68,0.55
58,9/11/2023,21.7,51,720,6.6,40,71.06,0.51
58,9/12/2023,20.6,70,571,6.4,41,69.08,0.7
58,9/13/2023,23.4,70,403,6.2,42,74.12,0.7
58,9/14/2023,19.4,63,467,6.5,43,66.92,0.63
58,9/15/2023,24.7,63,760,6.6,44,76.46,0.63
58,9/16/2023,23.3,50,704,6.3,45,73.94,0.5
59,8/3/2023,22.8,63,743,6.3,1,73.04,0.63
59,8/4/2023,24,62,643,6.5,2,75.2,0.62
59,8/5/2023,20.2,64,495,6.4,3,68.36,0.64
59,8/6/2023,19.5,74,571,6.1,4,67.1,0.74
59,8/7/2023,24.5,74,756,6.1,5,76.1,0.74
59,8/8/2023,20.5,65,412,6.2,6,68.9,0.65
59,8/9/2023,18.3,61,512,6.3,7,64.94,0.61
59,8/10/2023,18.5,65,620,6.1,8,65.3,0.65
59,8/11/2023,23.5,79,641,6.4,9,74.3,0.79
59,8/12/2023,18.9,71,768,6.4,10,66.02,0.71
59,8/13/2023,24.1,76,612,6.7,11,75.38,0.76
59,8/14/2023,24.7,71,473,6.3,12,76.46,0.71
59,8/15/2023,22.3,52,791,6.6,13,72.14,0.52
59,8/16/2023,23.3,56,759,6.1,14,73.94,0.56
59,8/17/2023,19.9,59,446,6.5,15,67.82,0.59
59,8/18/2023,19.6,70,525,6,16,67.28,0.7
59,8/19/2023,23.5,78,588,6.7,17,74.3,0.78
59,8/20/2023,20.1,66,629,6.2,18,68.18,0.66
59,8/21/2023,20.9,55,422,6.3,19,69.62,0.55
59,8/22/2023,22.8,64,798,6.2,20,73.04,0.64
59,8/23/2023,22.8,73,500,6.2,21,73.04,0.73
59,8/24/2023,24.2,58,599,6.4,22,75.56,0.58
59,8/25/2023,20.9,75,434,6.7,23,69.62,0.75
59,8/26/2023,21.9,57,791,6.1,24,71.42,0.57
59,8/27/2023,20.8,65,437,6.1,25,69.44,0.65
59,8/28/2023,19.6,73,403,6.2,26,67.28,0.73
59,8/29/2023,23.5,65,523,6.7,27,74.3,0.65
59,8/30/2023,23.8,53,688,6.1,28,74.84,0.53
59,8/31/2023,24.9,61,582,6.3,29,76.82,0.61
59,9/1/2023,19.1,50,490,6.5,30,66.38,0.5
59,9/2/2023,21.8,73,800,6.7,31,71.24,0.73
59,9/3/2023,24.8,69,611,6,32,76.64,0.69
59,9/4/2023,22,69,543,6.1,33,71.6,0.69
59,9/5/2023,21.2,77,630,6.2,34,70.16,0.77
59,9/6/2023,23.8,80,786,6.2,35,74.84,0.8
59,9/7/2023,18,57,682,6.2,36,64.4,0.57
59,9/8/2023,23.2,63,641,6.1,37,73.76,0.63
59,9/9/2023,24.9,61,419,6.6,38,76.82,0.61
59,9/10/2023,18.9,61,460,6.6,39,66.02,0.61
59,9/11/2023,24.4,68,520,6.5,40,75.92,0.68
59,9/12/2023,24.3,71,495,6.6,41,75.74,0.71
59,9/13/2023,21,80,741,6.4,42,69.8,0.8
59,9/14/2023,22.8,69,625,6.5,43,73.04,0.69
59,9/15/2023,21.8,69,783,6.3,44,71.24,0.69
59,9/16/2023,19.3,74,422,6.2,45,66.74,0.74
60,8/3/2023,20.2,65,527,6.5,1,68.36,0.65
60,8/4/2023,21.8,62,678,6.1,2,71.24,0.62
60,8/5/2023,18,74,747,6.1,3,64.4,0.74
60,8/6/2023,23.6,79,574,6.4,4,74.48,0.79
60,8/7/2023,20.1,77,761,6.3,5,68.18,0.77
60,8/8/2023,23.8,66,511,6.6,6,74.84,0.66
60,8/9/2023,19,74,425,6.4,7,66.2,0.74
60,8/10/2023,23.3,72,666,6.3,8,73.94,0.72
60,8/11/2023,19.4,76,744,6.1,9,66.92,0.76
60,8/12/2023,23.7,51,511,6.6,10,74.66,0.51
60,8/13/2023,20.9,65,784,6.5,11,69.62,0.65
60,8/14/2023,21.2,57,754,6.1,12,70.16,0.57
60,8/15/2023,21.9,74,465,6.8,13,71.42,0.74
60,8/16/2023,18.4,63,468,6.5,14,65.12,0.63
60,8/17/2023,22.4,65,800,6.1,15,72.32,0.65
60,8/18/2023,18.9,62,656,6.7,16,66.02,0.62
60,8/19/2023,18.1,62,618,6.6,17,64.58,0.62
60,8/20/2023,23.6,71,471,6.6,18,74.48,0.71
60,8/21/2023,21.6,73,557,6.7,19,70.88,0.73
60,8/22/2023,22.6,69,722,6.1,20,72.68,0.69
60,8/23/2023,24.2,66,684,6.2,21,75.56,0.66
60,8/24/2023,22.2,55,713,6.4,22,71.96,0.55
60,8/25/2023,24.9,73,678,6.4,23,76.82,0.73
60,8/26/2023,18.5,56,671,6,24,65.3,0.56
60,8/27/2023,21.2,80,467,6.3,25,70.16,0.8
60,8/28/2023,18.8,58,408,6.7,26,65.84,0.58
60,8/29/2023,18.8,61,624,6.6,27,65.84,0.61
60,8/30/2023,23.8,73,489,6.1,28,74.84,0.73
60,8/31/2023,19.9,79,439,6.1,29,67.82,0.79
60,9/1/2023,20.5,57,424,6.7,30,68.9,0.57
60,9/2/2023,23.1,57,734,6.4,31,73.58,0.57
60,9/3/2023,21.8,55,754,6.2,32,71.24,0.55
60,9/4/2023,19.8,77,735,6.1,33,67.64,0.77
60,9/5/2023,24.5,54,587,6.4,34,76.1,0.54
60,9/6/2023,20.6,70,439,6.4,35,69.08,0.7
60,9/7/2023,20.9,77,568,6.7,36,69.62,0.77
60,9/8/2023,21.6,76,536,6.6,37,70.88,0.76
60,9/9/2023,18,78,600,6.4,38,64.4,0.78
60,9/10/2023,20.5,62,660,6.6,39,68.9,0.62
