RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
1153,348.7357308346418,192.63307050765633,93.56760262494299,37.26138363485478,13.740987023399187,254.39252366336962,33.90843856098705,43.729776677214375,15.25756422320077,8,4,2,100.0,0.0
1154,340.0703858801502,89.44510688296668,83.87796759367787,143.83287635577787,43.922947716918834,52.26061009295992,-4.804178236394726,85.8467879309962,3.799529245276254,11,4,1,100.0,0.0
1155,309.3056891075922,37.939273621071344,35.654961664408155,133.70263629356435,14.653655078907335,198.53608003947693,2.574956852811937,99.88817932399765,4.5624805053467306,8,6,1,100.0,0.0
1156,376.3583197788206,252.7663504395544,184.88601835685245,149.62416002218527,90.16634146767579,247.48641426498943,6.05095397162961,90.93540765469238,19.14611278752336,12,4,0,100.0,0.0
1157,79.30255264653685,108.65448083824548,152.46375233879516,37.785711089738896,80.5699185335282,86.38481088979113,5.141107558725665,79.85727745176752,2.107918240474551,8,4,3,81.23206118021406,0.0
1158,440.4353795994642,198.14091640932935,96.27116642157046,31.518064431293723,7.161191208951823,121.57389837191761,-1.4069421700734068,77.27571749731392,9.976850784920597,11,8,2,100.0,0.0
1159,435.921763872616,141.24492580976943,136.01220566136732,47.29679718455084,24.891371546726603,170.8553155497658,33.410047376241614,68.52239587151693,1.253730148031944,8,3,3,100.0,0.0
1160,14.623641517279573,59.678933938511506,179.45653442710437,73.17434062979513,81.90718846115088,155.75030666536864,10.930607064477503,86.82557471556194,1.8078198416441271,11,10,2,72.59719554172375,1.0
1161,412.9083752823813,180.5059825861395,27.23482847231424,158.73299620716023,80.30461265598736,11.756817911140693,38.15651062333941,54.37731230421994,12.67000724276854,17,7,4,100.0,0.0
1162,64.4349337367226,18.204920685204694,50.07461014139554,147.58478749577,94.54505501177889,29.601629425624033,19.173618339507357,26.35565591781937,12.61454526117171,13,5,3,52.022380480510755,2.0
1163,167.55942712957093,124.00273796135767,108.540249451329,185.09031845570664,99.75477616173603,30.139973791308392,-3.0802682177568457,79.12447518422859,3.862405626483183,16,6,3,100.0,0.0
1164,371.75412814580386,163.9844818991013,159.80207427047173,11.72591181972309,97.62700632411219,78.6803716497525,17.295235491697856,92.75557367582968,17.44973030516785,10,5,0,100.0,0.0
1165,80.3799480241541,130.81409223557372,7.250979088305476,2.3112562028371197,41.01379857214415,73.75923384073477,39.67725738621211,40.72170627374496,14.043739913659547,7,4,0,45.61727851643551,2.0
1166,408.9835120595311,224.60165257529724,196.8036300392721,139.82776594015982,25.032844380203223,222.6667151360399,18.25858435496374,80.4684968161422,6.0122116574232916,10,5,7,100.0,0.0
1167,416.06708897887097,248.37748636359373,90.98132057647943,55.857499158833136,75.84101904270625,171.82331580484336,-9.90653274352187,34.63504327741727,4.967731160178563,10,5,3,100.0,0.0
1168,253.7338668804181,231.3729222099534,71.8462281243446,66.8157791067635,29.92728927440308,229.19282539357235,36.653995179520955,94.83402460228137,15.085705062616574,3,7,2,100.0,0.0
1169,3.19293585841679,11.643884343540634,58.544887567954376,109.36040518290244,80.64003601313297,20.968817223261038,1.7447203064094676,71.5114892812408,14.672478482652076,2,7,3,30.075310807289892,3.0
1170,143.5190665874564,58.238631133791664,34.87134153017433,20.4826246253597,53.39547303979244,145.56427124148018,24.426452653447832,61.23483884641574,2.976638230628754,8,5,3,73.75816009012074,1.0
1171,308.4634591878711,160.9822527791323,158.31478178600557,128.53888330960993,79.39272752349538,97.13267377958084,15.754007747772135,80.18831421132174,6.983756973405367,7,5,0,100.0,0.0
1172,490.59308901371173,280.4466121331404,191.0828329492193,65.02948924623004,27.587987971701043,254.9817932267239,6.271687842044308,83.19080535017875,4.333544933168813,9,8,3,100.0,0.0
1173,315.90676350833417,250.48703251563506,82.72895096907963,126.54302486019833,50.80273155538209,212.33674707297098,4.131976183819434,90.31329084028124,5.882883921717463,11,8,0,100.0,0.0
1174,129.9017905320799,252.7603525055405,190.48413895069126,166.80138261467715,56.402379360218205,260.7775412480389,36.437993125355234,91.10075795626875,5.751279249897445,12,3,2,100.0,0.0
1175,317.00285154980565,90.96245812790247,164.75952308700684,34.22226666748593,94.31080677201321,13.928136721818019,35.59629479599186,14.742174299819188,19.52047399926594,10,6,0,100.0,0.0
1176,269.99268985792776,128.83436912361077,96.21022549526366,186.17461858290406,26.65975768304173,216.24704686998015,15.656742002688958,21.06168472115159,15.00422746221137,9,5,0,100.0,0.0
1177,389.9226975755718,141.21178419478122,134.80523582522653,106.13762821248875,93.66882392848946,162.0025056478734,2.924759776756961,84.34547903684874,15.601040978717503,7,9,2,100.0,0.0
1178,53.490319413479206,47.211475004973124,86.9968358340926,184.58555303479366,80.48589154657158,247.50000870466974,-4.882898391400111,95.14464880421605,5.548463305312423,12,2,2,85.3671829969389,0.0
1179,380.513951251014,9.320439073336894,111.74468164251049,41.54601644035563,73.08940540866953,152.1481772777463,-2.1711808570457203,37.69046633115465,0.010541700927368947,10,7,2,100.0,0.0
1180,270.63328933805514,284.07086983815503,11.609267403700763,120.91253292084751,78.68702691851252,162.06272337057268,16.112586287030226,10.774163658944381,1.16314009843979,14,3,3,100.0,0.0
1181,481.4960019294973,72.21377569905202,139.25269506010662,80.77742346472094,60.5425045880057,15.530214282619536,5.391498028950457,39.04346701316781,11.059995333135914,6,6,1,100.0,0.0
1182,170.93608301934304,71.98467111708939,10.564928896827341,154.84443823120264,24.408001046248586,200.55685951079002,-7.896592887002165,44.457772237531444,5.709622777967729,3,4,1,97.46215612884073,0.0
1183,316.31094656697405,25.013716130627863,163.4169893839299,121.18178864265927,18.949496883985272,81.94196268151501,12.758369265555007,78.4930028251062,3.8590920129637674,9,6,1,100.0,0.0
1184,466.0140527550087,278.55232558313355,164.9893858921115,98.9030913916637,86.63414358503904,5.908176653646146,27.309464623215682,14.282619907405522,0.9928184323263745,6,4,3,100.0,0.0
1185,51.254863995339626,173.9211344819316,47.41545751124292,182.59708128620173,72.51394025958332,19.931148751809012,34.58475579799938,29.13762124833942,17.517634788594755,10,5,2,63.52506463649417,1.0
1186,468.61424361822554,200.11105713760617,64.73255620716006,75.42341283433605,21.320428276094905,287.1856826898077,19.264202284154468,90.45717275751757,12.002546941159517,11,3,3,100.0,0.0
1187,343.94286115040666,273.47306617891576,96.26207571165865,43.9960409796363,61.50933658744015,103.82318687395409,26.1646061921223,23.933836850629064,2.1474642889651463,15,3,4,100.0,0.0
1188,33.91852955258595,103.68605067023685,119.3325813864963,121.62023737041834,44.75464814142238,260.4226885863477,8.203523543246618,78.33228867715084,15.328080321931871,10,6,1,83.67612501958754,0.0
1189,150.48178347340811,186.45219334142524,57.470732348399345,124.80568743456276,15.865516996309392,287.90317022077676,14.811908960846974,42.51793740211683,15.11651182153598,15,6,6,100.0,0.0
1190,354.0860443226408,11.639836418666238,118.497280926385,87.81892431437508,53.185710935716436,282.9801566511968,26.481342825501464,69.63941934292475,5.788072820305117,9,5,0,100.0,0.0
1191,33.67530073438585,56.0317584693388,59.55741464585977,97.32200873787646,28.151909246641726,264.517572209826,26.38291136861472,16.646185297269273,3.7685378311348883,9,6,0,63.701230093536445,1.0
1192,291.08523008813665,249.37374152698274,11.098144214212136,191.91068285998,9.624412415757156,268.45317373839026,11.226313228475206,35.79021505774391,16.279637522787525,11,9,4,100.0,0.0
1193,172.94152847647837,230.03050690150073,0.5055099663817897,146.53713827936025,46.69582985454108,86.70241330228545,17.183367077916138,48.2310763747048,6.591294653022713,10,5,2,99.45662479071463,0.0
1194,310.45775888373856,105.19280743714407,20.23021158368572,22.1203502965154,59.01085520935618,45.440967078107484,36.19276697754847,87.149136347001,16.948561621619138,5,4,2,100.0,0.0
1195,22.871016906256425,113.04318833226374,158.45014003280363,42.426014174122194,4.690641038115051,191.7787686263771,21.599880247161682,60.71462718815059,0.873032260955684,12,3,1,72.38701661821383,1.0
1196,435.7684030761881,160.06633006607385,192.28626247666742,195.1153268871118,40.20927494109968,146.43167756064716,22.128731284329483,14.070276376992027,9.985778978231,7,9,2,100.0,0.0
1197,486.74448458869847,0.0723014055403648,85.39323985624385,145.29311075870626,25.76619198366853,29.624015608551314,29.231014619268002,82.16799159935135,3.5919056279923978,11,1,2,100.0,0.0
1198,484.4389276428457,72.37330081140836,102.53679068998855,183.00902522893062,3.0650590707232417,203.26239480672325,-4.238855184201359,14.906934005633431,13.440896264562719,3,8,1,100.0,0.0
1199,374.82591587146237,62.469542582464335,29.369633814685226,60.77229279774441,12.56625496115058,168.858002245432,16.144214582436376,94.09299075927106,19.94427522938094,11,3,4,100.0,0.0
1200,65.04312006531599,75.14488402492904,110.2062705360314,148.37337201731847,13.903415881837756,258.9202202431317,37.9715868135491,29.05457014363506,8.25022064053869,14,4,1,88.18211817672649,0.0
1201,379.1315979645113,241.7717527600324,28.930980401395367,142.80054170470228,18.287424811797116,182.7551387065196,8.083019608804946,53.91335301913493,2.0062109378391457,13,5,4,100.0,0.0
1202,12.293458229400755,83.90215696393295,122.24286623976602,58.93799708787502,80.33775714379212,172.1838539165261,4.746307321104551,16.505287188967817,6.353462389457367,7,9,6,63.100910885268355,1.0
1203,11.061775764498627,57.45639661504445,186.65173351617076,110.16326509014107,43.94918664781392,132.22551699978837,20.060398280237884,60.55411476679899,17.830129991301643,12,2,2,70.93633022189483,1.0
1204,161.80510957477063,151.27903823790945,39.13970786060792,125.48302225405905,14.708599227038688,138.8361209666611,1.0559712282651716,54.750583065563355,15.315220482078423,9,7,2,97.84616296625049,0.0
1205,244.32159520233287,259.6935109118196,152.9127436114204,96.226362165493,10.029696692788924,286.31436809373486,17.79725782618245,46.92236813932087,4.644233237845148,7,5,4,100.0,0.0
1206,385.2037089038966,72.40491115124996,4.7004845636648085,165.43574133160254,29.794045872903908,41.5338028200718,-2.2173994571179714,13.201562533063578,19.07197438730651,13,6,2,100.0,0.0
1207,341.6476883032526,23.560872837839607,75.0994482643242,166.5738083595979,79.80155187044524,133.86564557465616,18.98967303489528,89.10427407863527,12.4437586938621,9,2,0,100.0,0.0
1208,222.95135318837416,106.92142075489942,22.14970156610181,170.12010966031136,36.44598479396435,196.74817017805285,20.118959182258877,82.23729389315763,3.360988006350474,8,5,2,100.0,0.0
1209,136.81333314083292,224.29554736949333,70.49508831913988,160.68471381963258,15.989736029393809,129.90319367711987,10.920023950613142,66.97270182960918,11.446442848924786,8,6,3,100.0,0.0
1210,498.5622500788556,165.2071634084384,34.707383927776704,97.61669543942892,40.411618154615994,84.96468811222732,9.137321271934425,61.50069843705374,9.025537353279878,9,7,2,100.0,0.0
1211,213.09065111798648,245.03801087230423,74.66099802457748,76.28765962980144,55.53115572870575,86.20721122885645,2.272913920022466,72.54517882328481,16.39395349547128,13,6,0,100.0,0.0
1212,225.69351216483773,287.8776442827702,83.50456122150607,166.27525674287412,2.958418363801385,70.09681387731473,6.546115391679717,22.95910143229305,6.883200592238239,11,5,2,100.0,0.0
1213,81.81191059583459,237.79874302548512,60.11822455618368,98.04029171125337,62.76418014401731,103.17096017492689,14.917298359568168,93.93798216848356,17.499566396738928,10,3,1,81.98558335053917,0.0
1214,397.4047743749647,181.140923653126,131.32438989462582,49.27427972559637,39.51007530147893,261.5024326750701,2.382945051455053,35.62059623541768,16.239407728766224,8,4,3,100.0,0.0
1215,346.84111289074434,148.00247641571414,183.77041025178193,101.46870646444326,0.9725875131194384,151.56736509689856,29.14172316859313,69.08412451987022,13.492069023199997,10,3,3,100.0,0.0
1216,110.38480639438019,12.02072590448,80.11907482105447,28.369964383848423,67.38893989463809,72.07161842334553,25.45176206628858,64.60801130277142,5.172144446923468,16,7,3,62.22373942276365,1.0
1217,41.19052280792135,295.2965936442124,38.468631295004286,138.32589811975978,71.23876355626481,115.35801510795972,3.465293357299773,67.29525817440478,19.40659152559556,9,4,1,77.36727772223894,1.0
1218,340.24965103735656,115.04433677251275,54.14455163919667,67.18425632478127,62.883978855868286,31.74912362357041,-5.1282418449226,89.1056910773901,10.973335606043072,11,10,1,100.0,0.0
1219,327.25560714056763,45.668464175060045,170.8001646992738,52.13175968949086,34.193021759842225,271.21072192162137,-9.99099805080186,36.63200859855578,18.150279567260583,12,4,1,100.0,0.0
1220,136.62976349910466,200.01265661893703,114.32794465402958,191.30174924694902,52.96048540659611,122.4593496274296,19.835942619074444,77.40533694273915,4.314597985003923,11,10,3,100.0,0.0
1221,475.4317811252052,85.2864867286378,91.00220646139145,155.37619915166152,38.71577061334354,294.1173613779227,0.5681873226824425,63.85519575452523,19.667566041711172,12,4,3,100.0,0.0
1222,75.52894589045012,175.73348127931428,29.92734430178534,157.41390054478632,70.06217301596945,104.26163197875577,-9.370876494923044,16.845429785917613,16.321184578895302,5,5,2,75.54064725437759,1.0
1223,216.16740052130095,176.03037235337737,89.9454616647564,124.74439385583669,58.35801862336887,250.90681416813632,7.954263529601132,47.27392127937777,18.984537668542295,9,4,1,100.0,0.0
1224,471.80796008379946,133.71894627086076,55.69840067147733,167.83456210205944,8.179911382744976,76.91559398743595,38.09992311587167,85.415641593917,4.247314645499747,5,5,2,100.0,0.0
1225,209.86365846306114,250.83558466351278,188.63262557066983,151.83249623267625,64.30935582189974,22.84586801328067,24.497140381490865,38.38126500375273,8.61316157165096,12,7,1,100.0,0.0
1226,319.26297383204275,79.49011846663291,176.81402188314627,119.7547408267233,68.72384143378015,9.52000850214021,32.8881851461229,53.40374949815884,1.9526784366721528,18,6,3,100.0,0.0
1227,198.79719898139714,134.58977748532024,16.7805083656396,192.22488037034347,37.07021806146994,181.85052799343507,-2.763045086963497,53.97747113382939,2.739392131182421,8,4,3,100.0,0.0
1228,137.107601174335,161.30763857729144,103.33069785224858,38.318989936884606,87.57857809597044,93.47210150207682,-6.335592269028181,65.62088801252763,5.67917327174003,9,5,0,95.52004277903843,0.0
1229,491.9888239799141,199.0874162301899,45.01166910293441,188.67594379895021,84.30143548449627,133.0559641427485,-9.423511824513877,89.5616073811165,19.03251320946513,17,4,0,100.0,0.0
1230,204.66700315752152,235.19155515167685,82.15541790485813,80.28763239977299,17.516652389973785,245.5941106802386,37.78311450097436,25.61852789066408,13.343833622399545,10,4,3,100.0,0.0
1231,447.04960183956723,118.44218486347683,175.3695996502913,105.67979668029733,90.42663084858685,74.43242570844065,5.010136767677423,55.4155194376113,6.2926461413377694,13,6,1,100.0,0.0
1232,114.97730294554309,193.8140832289788,105.50290397770897,24.54786390886179,44.08723714950775,92.59574302047398,12.975247117042901,48.18405333588509,19.0914663767595,9,6,4,87.29056687782146,0.0
1233,106.55235201254165,45.18328592055574,66.84305867415196,108.02148778435819,72.37496526342933,253.60085551760017,9.726181180088727,36.63280810905367,14.794628132341966,8,2,1,88.40758805839424,0.0
1234,15.56704144225568,279.7944301627436,41.577670820999415,122.24135037163867,81.4097006967236,147.82868200305123,26.52284676964296,92.7647359258395,18.139580264886227,12,2,1,69.80945653372967,1.0
1235,325.83341268794254,114.91764192630106,160.06497188129785,199.5403083617048,50.51124210696899,248.29955011574629,5.498244097637153,10.735398316694257,18.544415876781965,11,4,0,100.0,0.0
1236,184.26317186188058,218.85642659293154,124.90360307286943,195.0384822143053,39.91019393708157,112.34280103989491,16.772644130702577,20.98943133673394,15.015394998241632,12,2,1,100.0,0.0
