Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
64,Bachelor's,Technology,1,Rural,30,Married,Part-time,1,Rent,Single-family home,Male,Public transit,2004771
42,Master's,Finance,3,Urban,38,Single,Part-time,4,Own,Single-family home,Male,Car,68036
26,Master's,Others,3,Urban,0,Single,Full-time,4,Own,Single-family home,Male,Walking,67166
21,Bachelor's,Healthcare,3,Urban,14,Single,Self-employed,2,Own,Single-family home,Female,Public transit,69298
31,High School,Education,4,Urban,18,Single,Part-time,1,Own,Apartment,Male,Public transit,80251
54,Bachelor's,Education,0,Rural,9,Married,Full-time,1,Rent,Apartment,Male,Car,70582
51,High School,Others,2,Urban,8,Single,Full-time,7,Rent,Single-family home,Female,Car,70292
28,Master's,Others,1,Urban,12,Single,Full-time,3,Own,Single-family home,Female,Biking,66296
58,High School,Healthcare,4,Suburban,44,Single,Self-employed,3,Rent,Townhouse,Female,Walking,65220
20,Master's,Healthcare,3,Urban,25,Married,Part-time,7,Own,Single-family home,Female,Biking,74966
45,Bachelor's,Others,4,Urban,5,Single,Full-time,4,Own,Townhouse,Male,Public transit,4726157
46,Master's,Healthcare,1,Urban,39,Single,Full-time,5,Rent,Single-family home,Female,Public transit,69780
26,Bachelor's,Healthcare,5,Urban,43,Single,Full-time,7,Rent,Apartment,Female,Public transit,155601
20,Bachelor's,Healthcare,4,Urban,1,Single,Full-time,6,Rent,Apartment,Female,Car,70804
42,Bachelor's,Healthcare,3,Urban,28,Single,Full-time,7,Rent,Townhouse,Male,Car,9163260
51,Master's,Technology,0,Urban,47,Married,Full-time,4,Own,Apartment,Female,Biking,38769
29,Bachelor's,Education,3,Urban,11,Single,Self-employed,6,Own,Apartment,Female,Biking,7583759
59,Bachelor's,Technology,3,Urban,22,Single,Self-employed,2,Own,Apartment,Female,Car,67022
26,Bachelor's,Others,3,Suburban,49,Single,Full-time,1,Rent,Apartment,Male,Public transit,103669
32,High School,Healthcare,4,Urban,2,Married,Full-time,7,Own,Townhouse,Male,Car,832347
57,Bachelor's,Healthcare,1,Rural,49,Single,Part-time,3,Own,Apartment,Male,Biking,2129383
42,Doctorate,Others,3,Suburban,10,Divorced,Full-time,6,Own,Townhouse,Male,Car,73122
22,High School,Finance,5,Rural,4,Married,Full-time,4,Rent,Apartment,Female,Public transit,3023411
28,Bachelor's,Healthcare,4,Urban,44,Married,Full-time,6,Own,Single-family home,Male,Public transit,66378
51,Bachelor's,Education,1,Suburban,9,Married,Full-time,7,Own,Single-family home,Male,Public transit,6378201
41,Bachelor's,Education,0,Suburban,46,Married,Full-time,2,Own,Single-family home,Male,Public transit,68116
32,High School,Technology,3,Urban,5,Married,Self-employed,5,Own,Single-family home,Male,Walking,67070
55,Bachelor's,Healthcare,2,Urban,15,Married,Full-time,7,Own,Single-family home,Female,Biking,72184
25,High School,Technology,4,Urban,30,Married,Full-time,4,Own,Apartment,Female,Public transit,73368
22,High School,Healthcare,5,Urban,22,Single,Full-time,1,Own,Single-family home,Female,Public transit,70104
65,Master's,Finance,0,Urban,29,Married,Full-time,1,Rent,Single-family home,Female,Public transit,66148
43,Bachelor's,Education,0,Urban,39,Married,Part-time,3,Rent,Townhouse,Male,Public transit,2367218
35,Doctorate,Technology,0,Urban,19,Single,Part-time,7,Rent,Apartment,Female,Car,72758
23,High School,Healthcare,4,Rural,24,Divorced,Full-time,2,Rent,Single-family home,Female,Car,47442
54,Bachelor's,Healthcare,1,Urban,34,Single,Self-employed,5,Rent,Apartment,Male,Public transit,7914068
65,High School,Technology,2,Urban,4,Divorced,Part-time,7,Own,Single-family home,Female,Biking,1097543
30,Bachelor's,Finance,5,Urban,46,Married,Self-employed,7,Own,Single-family home,Female,Biking,1444277
45,Doctorate,Finance,1,Urban,2,Married,Full-time,5,Own,Apartment,Male,Biking,140257
22,Master's,Finance,3,Urban,46,Married,Full-time,2,Own,Apartment,Male,Car,31199
30,High School,Healthcare,2,Suburban,33,Married,Part-time,3,Own,Single-family home,Male,Public transit,71580
34,Bachelor's,Technology,1,Urban,11,Single,Full-time,1,Own,Townhouse,Male,Public transit,67976
67,Bachelor's,Healthcare,3,Urban,26,Married,Full-time,5,Rent,Apartment,Male,Car,79165
57,High School,Healthcare,2,Urban,4,Single,Self-employed,2,Own,Single-family home,Female,Public transit,66080
62,High School,Finance,4,Suburban,40,Married,Self-employed,3,Own,Townhouse,Male,Car,209236
49,Master's,Others,5,Rural,21,Divorced,Full-time,1,Rent,Single-family home,Female,Car,54181
46,Doctorate,Finance,5,Urban,3,Single,Self-employed,2,Own,Single-family home,Male,Public transit,72700
68,Doctorate,Finance,3,Urban,27,Single,Part-time,3,Rent,Single-family home,Male,Public transit,72436
20,Master's,Others,1,Suburban,6,Married,Full-time,4,Own,Apartment,Male,Walking,892709
57,Bachelor's,Healthcare,2,Suburban,47,Single,Full-time,7,Own,Townhouse,Female,Public transit,75370
51,Bachelor's,Others,3,Urban,44,Single,Full-time,7,Own,Apartment,Male,Public transit,66588
57,High School,Technology,3,Urban,33,Married,Full-time,7,Rent,Apartment,Female,Public transit,265125
44,High School,Finance,4,Urban,1,Married,Full-time,7,Own,Townhouse,Female,Public transit,4180941
30,Bachelor's,Technology,3,Urban,8,Married,Full-time,2,Own,Townhouse,Male,Public transit,73736
62,Master's,Technology,2,Urban,14,Married,Full-time,5,Rent,Townhouse,Female,Car,73992
50,Master's,Finance,0,Urban,30,Divorced,Full-time,2,Own,Single-family home,Male,Walking,1875584
23,Master's,Education,2,Urban,35,Divorced,Full-time,1,Own,Apartment,Male,Biking,72502
41,Master's,Others,2,Urban,48,Married,Full-time,2,Rent,Townhouse,Male,Public transit,65178
36,Doctorate,Healthcare,4,Rural,40,Single,Full-time,7,Rent,Townhouse,Female,Car,68532
33,High School,Education,4,Rural,14,Single,Full-time,6,Own,Apartment,Female,Car,68102
57,Master's,Healthcare,5,Urban,32,Married,Part-time,1,Rent,Townhouse,Male,Car,1640462
45,Bachelor's,Healthcare,5,Suburban,30,Married,Full-time,3,Rent,Apartment,Male,Biking,65962
50,High School,Healthcare,3,Urban,26,Divorced,Full-time,4,Rent,Single-family home,Male,Walking,222474
65,Doctorate,Healthcare,5,Urban,1,Married,Self-employed,1,Own,Townhouse,Male,Biking,69964
58,Master's,Technology,4,Urban,8,Married,Full-time,7,Rent,Single-family home,Female,Public transit,461929
30,High School,Technology,3,Suburban,42,Single,Full-time,3,Rent,Single-family home,Male,Biking,5951019
60,High School,Healthcare,0,Rural,50,Married,Full-time,3,Rent,Apartment,Male,Walking,650220
62,Bachelor's,Healthcare,1,Suburban,0,Married,Part-time,4,Rent,Apartment,Female,Public transit,73000
42,Bachelor's,Others,4,Urban,18,Married,Self-employed,5,Own,Single-family home,Female,Public transit,68520
70,Master's,Healthcare,4,Suburban,8,Married,Full-time,5,Own,Apartment,Female,Public transit,1195322
59,High School,Education,0,Rural,1,Single,Full-time,2,Rent,Single-family home,Female,Public transit,71230
53,High School,Healthcare,4,Urban,36,Married,Part-time,5,Own,Apartment,Male,Public transit,4535096
44,High School,Healthcare,5,Suburban,48,Married,Full-time,2,Rent,Apartment,Female,Biking,94514
55,High School,Technology,5,Urban,0,Single,Self-employed,1,Rent,Single-family home,Female,Biking,74644
24,High School,Education,5,Suburban,45,Married,Full-time,7,Own,Apartment,Female,Car,1518906
22,Master's,Technology,0,Urban,11,Married,Full-time,6,Own,Single-family home,Female,Car,67268
60,Bachelor's,Healthcare,3,Urban,25,Married,Full-time,6,Own,Single-family home,Male,Public transit,72212
62,Bachelor's,Technology,4,Suburban,9,Married,Full-time,6,Own,Apartment,Female,Car,2672432
68,High School,Finance,4,Urban,50,Married,Full-time,6,Rent,Townhouse,Male,Car,66476
48,High School,Healthcare,5,Urban,46,Married,Part-time,1,Own,Single-family home,Female,Car,65324
40,Master's,Healthcare,3,Urban,0,Single,Full-time,2,Rent,Townhouse,Female,Public transit,72932
59,Bachelor's,Healthcare,4,Suburban,0,Married,Full-time,7,Rent,Townhouse,Male,Public transit,69158
27,Master's,Technology,2,Urban,42,Single,Full-time,4,Own,Townhouse,Male,Public transit,3643106
49,Bachelor's,Healthcare,0,Suburban,30,Single,Part-time,4,Own,Apartment,Female,Car,74378
60,Bachelor's,Technology,1,Suburban,10,Single,Full-time,5,Own,Apartment,Male,Walking,75392
70,Bachelor's,Healthcare,2,Urban,4,Single,Full-time,7,Own,Single-family home,Female,Walking,65500
47,Bachelor's,Healthcare,1,Urban,34,Single,Full-time,1,Rent,Single-family home,Female,Walking,8732166
56,Master's,Healthcare,2,Urban,10,Married,Full-time,1,Rent,Single-family home,Male,Car,401021
48,High School,Education,2,Urban,3,Single,Self-employed,6,Rent,Townhouse,Female,Biking,65364
35,Bachelor's,Healthcare,2,Urban,37,Single,Full-time,4,Own,Apartment,Female,Public transit,71092
53,High School,Education,0,Urban,49,Divorced,Full-time,7,Own,Single-family home,Male,Public transit,70430
19,Bachelor's,Technology,1,Urban,38,Married,Self-employed,3,Own,Single-family home,Male,Car,1903035
31,Master's,Education,3,Urban,20,Married,Full-time,4,Rent,Townhouse,Male,Public transit,1537260
30,Bachelor's,Finance,3,Suburban,35,Single,Part-time,4,Rent,Apartment,Female,Biking,565766
46,Bachelor's,Finance,5,Urban,45,Married,Part-time,3,Rent,Single-family home,Female,Public transit,5125126
29,Doctorate,Technology,4,Rural,27,Married,Full-time,5,Own,Townhouse,Male,Walking,513903
56,Bachelor's,Others,0,Urban,7,Married,Full-time,2,Own,Townhouse,Male,Public transit,73908
19,High School,Healthcare,5,Urban,19,Single,Self-employed,5,Own,Single-family home,Male,Public transit,73602
49,High School,Healthcare,5,Urban,42,Married,Full-time,6,Rent,Apartment,Female,Public transit,52623
30,Master's,Technology,0,Urban,45,Divorced,Full-time,3,Own,Single-family home,Female,Car,958309
63,Master's,Technology,0,Suburban,20,Married,Full-time,7,Rent,Apartment,Female,Public transit,5964193
44,Bachelor's,Technology,2,Urban,34,Single,Full-time,7,Rent,Townhouse,Male,Public transit,71622
66,Bachelor's,Healthcare,0,Urban,42,Married,Full-time,3,Own,Single-family home,Female,Car,65986
58,Doctorate,Technology,3,Urban,31,Single,Full-time,5,Rent,Townhouse,Female,Public transit,56429
34,High School,Others,0,Urban,35,Married,Full-time,6,Own,Apartment,Male,Car,70130
57,Bachelor's,Education,2,Urban,40,Married,Part-time,7,Own,Single-family home,Female,Car,68434
48,High School,Others,1,Urban,4,Married,Full-time,6,Own,Apartment,Male,Biking,87295
51,Master's,Education,5,Urban,44,Married,Full-time,2,Own,Townhouse,Female,Biking,65944
41,High School,Healthcare,0,Urban,3,Married,Full-time,5,Own,Single-family home,Male,Public transit,6263252
62,Bachelor's,Education,5,Urban,6,Married,Full-time,1,Own,Apartment,Male,Public transit,46721
52,High School,Technology,1,Suburban,33,Single,Full-time,1,Rent,Apartment,Male,Car,1402693
65,Bachelor's,Technology,4,Urban,19,Married,Full-time,1,Own,Single-family home,Male,Public transit,65936
23,Master's,Technology,2,Urban,50,Married,Full-time,2,Rent,Single-family home,Female,Car,73316
36,Bachelor's,Technology,5,Urban,6,Single,Part-time,7,Rent,Apartment,Female,Biking,3567117
47,Bachelor's,Healthcare,0,Urban,23,Single,Full-time,7,Rent,Apartment,Male,Public transit,455558
24,Bachelor's,Healthcare,4,Urban,20,Married,Full-time,2,Rent,Single-family home,Female,Walking,173824
27,Bachelor's,Education,4,Urban,8,Married,Self-employed,3,Rent,Apartment,Male,Biking,68370
58,Master's,Others,1,Urban,18,Married,Full-time,4,Rent,Apartment,Female,Public transit,98937
49,High School,Healthcare,5,Urban,19,Married,Full-time,2,Own,Single-family home,Female,Walking,74104
51,Master's,Others,5,Suburban,27,Divorced,Self-employed,6,Own,Single-family home,Male,Public transit,69034
45,High School,Education,3,Suburban,31,Divorced,Full-time,4,Own,Apartment,Male,Public transit,984324
32,High School,Healthcare,3,Urban,33,Single,Self-employed,7,Rent,Townhouse,Female,Car,68856
47,Bachelor's,Healthcare,3,Urban,15,Single,Full-time,1,Own,Single-family home,Female,Walking,69562
54,Bachelor's,Healthcare,5,Urban,37,Married,Self-employed,1,Rent,Townhouse,Male,Car,67958
46,Bachelor's,Others,5,Suburban,50,Single,Full-time,4,Own,Apartment,Female,Car,7054346
39,Master's,Technology,3,Rural,49,Married,Self-employed,7,Rent,Apartment,Female,Car,68778
21,High School,Others,2,Urban,16,Married,Part-time,5,Own,Apartment,Female,Car,166770
37,High School,Finance,0,Urban,10,Married,Full-time,3,Own,Single-family home,Male,Walking,70780
49,Master's,Technology,0,Suburban,3,Married,Self-employed,3,Rent,Apartment,Male,Public transit,493126
53,Master's,Technology,2,Suburban,39,Single,Full-time,7,Rent,Apartment,Male,Car,73666
67,High School,Technology,1,Urban,49,Married,Part-time,5,Rent,Apartment,Male,Car,389815
21,Bachelor's,Technology,0,Urban,44,Married,Part-time,6,Own,Single-family home,Male,Car,72652
44,Bachelor's,Healthcare,5,Urban,39,Single,Part-time,4,Rent,Single-family home,Male,Car,118144
34,Master's,Education,4,Urban,41,Married,Full-time,4,Rent,Apartment,Female,Car,97627
29,Master's,Technology,5,Urban,17,Married,Self-employed,2,Own,Single-family home,Male,Car,70302
39,Master's,Healthcare,0,Urban,49,Married,Part-time,1,Own,Apartment,Male,Car,74528
34,Master's,Technology,2,Suburban,48,Divorced,Full-time,1,Own,Apartment,Male,Public transit,69390
27,High School,Others,1,Suburban,47,Married,Full-time,4,Rent,Townhouse,Female,Walking,66992
18,Master's,Technology,0,Suburban,5,Married,Part-time,2,Rent,Single-family home,Female,Public transit,169873
39,Bachelor's,Technology,2,Urban,45,Single,Self-employed,6,Own,Single-family home,Male,Public transit,913025
43,High School,Healthcare,4,Urban,31,Single,Part-time,6,Own,Apartment,Female,Walking,2784156
35,Bachelor's,Finance,3,Urban,4,Married,Full-time,2,Rent,Apartment,Female,Biking,66842
67,Master's,Education,4,Urban,14,Married,Full-time,3,Own,Apartment,Female,Public transit,5087385
31,Master's,Others,4,Urban,44,Married,Part-time,3,Rent,Apartment,Male,Biking,67730
64,High School,Others,1,Urban,15,Married,Full-time,4,Own,Single-family home,Female,Public transit,72660
46,Master's,Others,0,Urban,47,Married,Full-time,6,Own,Single-family home,Female,Car,71490
29,Master's,Healthcare,3,Urban,16,Single,Part-time,3,Own,Apartment,Female,Public transit,8329052
53,High School,Education,2,Urban,36,Married,Full-time,2,Own,Single-family home,Male,Biking,72918
52,Bachelor's,Others,3,Urban,42,Married,Full-time,5,Rent,Apartment,Male,Walking,60672
69,Master's,Finance,0,Urban,14,Single,Full-time,7,Own,Single-family home,Female,Car,153996
29,Bachelor's,Others,1,Suburban,34,Divorced,Full-time,7,Own,Apartment,Male,Public transit,71690
24,High School,Technology,0,Urban,7,Married,Part-time,1,Rent,Single-family home,Male,Biking,75408
46,Master's,Technology,2,Urban,34,Single,Part-time,4,Own,Single-family home,Male,Public transit,72204
28,Master's,Healthcare,3,Urban,35,Married,Part-time,6,Own,Single-family home,Male,Public transit,68154
50,Bachelor's,Finance,4,Suburban,26,Divorced,Full-time,3,Rent,Single-family home,Female,Car,65038
23,Master's,Finance,0,Urban,13,Married,Self-employed,7,Own,Apartment,Male,Car,96046
64,Bachelor's,Healthcare,5,Suburban,22,Married,Part-time,3,Own,Townhouse,Female,Walking,66944
32,High School,Healthcare,1,Urban,19,Divorced,Self-employed,2,Own,Townhouse,Male,Car,73562
49,Bachelor's,Technology,1,Urban,5,Single,Self-employed,3,Own,Single-family home,Male,Biking,67134
68,Bachelor's,Technology,3,Rural,23,Married,Full-time,1,Own,Townhouse,Female,Car,74838
28,Master's,Healthcare,4,Urban,22,Single,Self-employed,4,Rent,Townhouse,Male,Car,68768
40,High School,Healthcare,2,Urban,35,Married,Full-time,3,Own,Single-family home,Male,Biking,71784
43,Bachelor's,Healthcare,4,Urban,11,Divorced,Full-time,5,Rent,Apartment,Male,Public transit,68548
51,Bachelor's,Healthcare,3,Urban,1,Married,Full-time,5,Own,Apartment,Female,Walking,70884
63,Master's,Others,4,Urban,26,Married,Full-time,6,Own,Single-family home,Male,Biking,65640
51,High School,Finance,3,Urban,31,Single,Part-time,6,Own,Single-family home,Female,Public transit,67412
46,High School,Finance,4,Urban,28,Divorced,Self-employed,7,Own,Single-family home,Female,Public transit,34074
21,High School,Finance,0,Rural,49,Single,Part-time,4,Own,Single-family home,Female,Car,74306
34,Master's,Education,1,Urban,45,Single,Part-time,5,Rent,Apartment,Male,Biking,113973
52,High School,Finance,3,Urban,39,Married,Self-employed,5,Own,Single-family home,Male,Car,283180
30,High School,Others,3,Urban,39,Single,Part-time,6,Rent,Apartment,Female,Car,65588
58,High School,Technology,1,Urban,43,Single,Full-time,7,Own,Townhouse,Female,Biking,560552
56,Master's,Education,5,Urban,32,Divorced,Self-employed,3,Rent,Apartment,Male,Walking,234442
32,High School,Finance,5,Urban,28,Married,Part-time,5,Own,Single-family home,Female,Public transit,69708
46,Bachelor's,Others,2,Rural,32,Divorced,Part-time,7,Own,Single-family home,Male,Biking,277840
46,High School,Healthcare,3,Urban,35,Married,Part-time,3,Rent,Townhouse,Female,Biking,433390
28,Bachelor's,Healthcare,0,Urban,16,Single,Full-time,1,Own,Single-family home,Female,Biking,67420
69,Master's,Others,4,Urban,9,Single,Full-time,2,Own,Single-family home,Female,Biking,69152
49,Bachelor's,Others,0,Urban,0,Divorced,Full-time,7,Own,Apartment,Female,Walking,74740
19,Master's,Technology,3,Suburban,42,Single,Full-time,6,Own,Townhouse,Male,Car,81668
64,Doctorate,Education,2,Urban,16,Married,Self-employed,3,Rent,Single-family home,Female,Public transit,73746
31,Bachelor's,Healthcare,3,Urban,41,Single,Part-time,2,Own,Townhouse,Female,Biking,70132
37,Master's,Technology,2,Suburban,27,Married,Full-time,3,Rent,Apartment,Female,Car,3352650
39,Master's,Others,1,Suburban,37,Single,Full-time,7,Rent,Single-family home,Female,Public transit,7655169
28,Master's,Healthcare,4,Urban,35,Single,Part-time,3,Own,Single-family home,Female,Public transit,75344
44,Bachelor's,Education,0,Suburban,44,Married,Full-time,7,Own,Single-family home,Female,Car,71894
20,Bachelor's,Others,2,Urban,26,Single,Full-time,4,Rent,Apartment,Female,Public transit,31239
34,Bachelor's,Education,0,Urban,42,Married,Full-time,3,Own,Apartment,Male,Car,68276
61,Master's,Finance,1,Urban,36,Married,Full-time,5,Own,Single-family home,Female,Car,4049969
45,High School,Education,3,Urban,45,Married,Self-employed,7,Rent,Single-family home,Male,Biking,1658638
46,High School,Finance,2,Urban,24,Single,Self-employed,5,Rent,Single-family home,Male,Public transit,67172
38,Bachelor's,Others,4,Urban,33,Married,Part-time,3,Rent,Apartment,Male,Biking,68056
64,High School,Education,2,Urban,2,Divorced,Full-time,6,Own,Single-family home,Male,Car,73290
