YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
1986,3,13,16.16,5.1,9.33,50.06,-0.00000001,2.02
1986,3,14,15.55,4.47,10.19,64.25,0.77,3.16
1986,3,15,14.2,2.26,8.33,62.69,12.49,2.27
1986,3,16,14.26,1.9,6.74,52.62,0.13,2.27
1986,3,17,13.05,3.23,7.27,52.38,0.01,2.1
1986,3,18,13.01,1.21,7.37,74.62,1.79,2.45
1986,3,19,12.16,2.18,7.26,76.94,15.11,2.37
1986,3,20,14.19,0.55,6.55,49.19,0.01,2.34
1986,3,21,12.99,2.23,6.35,53.44,0.21,1.88
1986,3,22,12.37,2.61,7.93,68.12,0.09,2.23
1986,3,23,12.08,2.56,8.16,75.75,0.35,2.55
1986,3,24,14.91,1.44,7.69,61.44,-0.00000001,2.19
1986,3,25,15.51,2.55,8.43,46.12,-0.00000001,2.35
1986,3,26,19.05,4.28,9.8,37.69,-0.00000001,2.7
1986,3,27,23.18,7.92,12.35,39.62,-0.00000001,3.38
1986,3,28,19.98,8.19,12.26,48.25,0.73,2.55
1986,3,29,19.71,6.37,12.16,48.25,-0.00000001,2.35
1986,3,30,19.15,5.68,11.74,46.31,0.77,2.52
1986,3,31,17.86,4.4,11.08,48.88,0.55,2.73
1986,4,1,17.8,4.9,10.98,49.12,0.36,2.46
1986,4,2,16.76,5.39,10.92,45.38,0.02,2.27
1986,4,3,16.94,3.48,10.49,49.19,0.29,2.81
1986,4,4,15.37,4.88,9.21,43.81,0.14,2.02
1986,4,5,18.2,3.4,9.97,37.19,-0.00000001,2.77
1986,4,6,19.44,5.95,11.18,36.69,-0.00000001,2.89
1986,4,7,20.13,7.18,11.65,43.44,-0.00000001,2.66
1986,4,8,22.18,7.15,13.82,44.75,-0.00000001,2.98
1986,4,9,24.12,7.26,15.31,43.75,-0.00000001,3.3
1986,4,10,24.44,8.77,16.86,50.81,-0.00000001,3.49
1986,4,11,21.6,10.85,15.36,49.56,-0.00000001,2.25
1986,4,12,24.76,8.59,16.69,46.06,1.37,3.32
1986,4,13,25.1,10.2,17.55,41.38,1.02,2.91
1986,4,14,24.05,10.29,16.97,45.25,0.27,3.03
1986,4,15,25.14,8.12,15.91,35.88,-0.00000001,3.25
1986,4,16,23.95,9.38,15.52,33.56,-0.00000001,3.22
1986,4,17,22.02,7.8,14.67,37.38,0.04,3.4
1986,4,18,24.05,7.21,15.94,32.31,0.02,2.8
1986,4,19,24.14,8.55,16.5,30.38,-0.00000001,2.85
1986,4,20,26.6,9.4,17.88,29.62,-0.00000001,2.8
1986,4,21,27.15,10.83,18.87,27.06,-0.00000001,2.95
1986,4,22,26.63,10.91,18.84,26.75,-0.00000001,2.94
1986,4,23,27.33,10.03,18.52,26.06,-0.00000001,3.53
1986,4,24,25.51,10.98,17.67,33.94,0.05,3.09
1986,4,25,21.87,9.94,16.96,36.94,0.66,3.45
1986,4,26,22.55,9.68,17.51,38,0.05,2.77
1986,4,27,15.23,6.6,12.16,56.75,4.69,1.59
1986,4,28,21.11,6.39,14.44,39.75,0.24,2.79
1986,4,29,21.94,5.58,14.56,36.19,0.38,2.8
1986,4,30,24.43,7.28,16.11,29.38,-0.00000001,3.34
1986,5,1,25.82,9.25,17.65,29.12,-0.00000001,3
1986,5,2,26.9,11.01,19.28,30.81,-0.00000001,3.02
1986,5,3,24.77,9.58,17.6,27.94,-0.00000001,3.28
1986,5,4,24.81,8.52,17.86,30.25,0.15,2.91
1986,5,5,28.58,11.55,19.64,24.25,0.23,2.95
1986,5,6,30.25,12.68,20.44,16.56,-0.00000001,3.26
1986,5,7,28.63,12.76,20.64,21.12,-0.00000001,3.37
1986,5,8,27.19,12.58,20.25,27.88,-0.00000001,3.18
1986,5,9,26.82,11.56,19.73,31.38,1.04,3.55
1986,5,10,26.12,10.94,19.43,31.75,0.01,3.79
1986,5,11,24.98,11.15,19.04,28.38,0.74,2.77
1986,5,12,27.62,11.24,20.19,32.88,0.08,3.62
1986,5,13,29.2,10.82,21.07,29.69,-0.00000001,3.81
1986,5,14,27.33,11.54,20.33,25.62,0.1,3.44
1986,5,15,28.44,11.59,21.33,25.88,0.18,3.66
1986,5,16,28.28,13.46,21.6,26.44,0.17,3.3
1986,5,17,26.67,11.94,19.89,24.94,0.27,4.05
1986,5,18,27.03,10.71,19.82,25.75,1.21,3.21
1986,5,19,24.55,11.26,19.45,40.31,7.74,4.21
1986,5,20,21.54,10.71,17.23,62.94,6.52,2.59
1986,5,21,22.44,7.92,15.6,47.56,2.23,4.48
1986,5,22,21.26,8.35,14.8,37.19,1.42,2.95
1986,5,23,22.06,6.81,15.3,36.31,-0.00000001,3.38
1986,5,24,25.05,8.03,17.03,29.31,-0.00000001,3.35
1986,5,25,26.68,10.03,18.55,27.44,-0.00000001,3.09
1986,5,26,27.3,11.07,19.62,27.38,-0.00000001,3.23
1986,5,27,23.01,12.31,18.26,40.12,3.38,2.78
1986,5,28,23.64,8.65,18.35,44.81,0.03,2.66
1986,5,29,24.58,9.63,18.9,43.38,-0.00000001,2.93
1986,5,30,24.52,9.39,18.98,40.12,1.12,2.81
1986,5,31,23.88,10.48,18.89,46,2.01,2.2
1986,6,1,25.9,9.63,19.08,37.19,1.87,2.78
1986,6,2,24.89,10.36,18.55,39.19,4.22,2.83
1986,6,3,25.68,9.46,18.81,34.62,-0.00000001,2.94
1986,6,4,25.33,9.4,19.02,35.12,-0.00000001,3.12
1986,6,5,26.87,10.29,20.03,30.62,0.04,3.09
1986,6,6,27.33,12.31,20.98,30.81,0.13,2.6
1986,6,7,28.33,12.71,21.61,27.69,-0.00000001,2.9
1986,6,8,28.97,12.37,21.89,24.69,-0.00000001,3.17
1986,6,9,31.08,12.58,22.85,20.25,-0.00000001,3.32
1986,6,10,31.83,15.05,23.85,18.06,-0.00000001,3.35
1986,6,11,31.73,15.4,24.06,19.56,-0.00000001,3.21
1986,6,12,31.13,15.51,24.27,24.31,-0.00000001,3.44
1986,6,13,30.69,15.87,24.84,28.88,-0.00000001,3.12
1986,6,14,30.98,14.71,24.29,26.94,0.58,3.27
1986,6,15,29.88,15.65,23.85,29.69,0.03,3.07
1986,6,16,31.68,15.07,24.75,29.31,0.38,3.2
1986,6,17,30.32,15.21,24.87,34.62,0.88,3.19
1986,6,18,31.04,16.14,26,41.81,0.01,3.32
1986,6,19,30.48,17.61,26.11,43.12,0.01,3.26
1986,6,20,31.51,17.82,26.24,39.62,0.55,3.48
1986,6,21,30.31,16.62,26.33,48.94,0.03,3.38
1986,6,22,30.55,18.09,26.82,51.88,0.04,3.34
1986,6,23,29.7,17.53,26.22,57.69,1.18,3.51
1986,6,24,27.39,17.27,23.65,69.56,24.14,3.13
1986,6,25,24.14,16.65,20.46,84.94,19.81,2.49
1986,6,26,24.91,15.9,21.24,81.31,23.34,2.24
1986,6,27,23.98,14.88,20.05,66.75,5.68,1.98
1986,6,28,23.33,15.54,19.9,73,8.38,2.1
1986,6,29,23.65,14.15,19.9,73.19,9.05,2.28
1986,6,30,24.08,12.62,18.4,70.81,20.34,1.92
1986,7,1,23.25,14.37,18.82,63.62,7.87,1.82
1986,7,2,24.03,14.32,19.39,65.06,0.08,2.1
1986,7,3,25.19,15.02,20.34,68.5,0.05,2.88
1986,7,4,26.4,14.89,21.02,69.88,-0.00000001,2.71
1986,7,5,25.59,15.57,21.32,71.44,-0.00000001,2.69
1986,7,6,25.75,16.48,22,73.56,0.16,2.85
1986,7,7,21.65,16.05,18.98,89.38,29.7,2.2
1986,7,8,23.02,15.15,19.68,86.62,4.51,2.5
1986,7,9,22.59,15.18,19.37,85.62,10.07,2.18
1986,7,10,22.86,14.75,19.76,84.44,21.08,2.16
1986,7,11,22.9,14.19,19.26,79.44,7.59,1.77
1986,7,12,23.85,13.44,19.49,70.88,0.15,2.11
1986,7,13,24.8,15.58,20.65,70.75,0.21,2.23
1986,7,14,23.58,16.56,20.64,84.06,0.26,1.89
1986,7,15,22.89,16.11,19.99,87.12,0.19,2.63
1986,7,16,20.87,16.67,19.12,90.56,0.09,1.79
1986,7,17,23.08,15.77,20.07,88.38,7.17,2.75
1986,7,18,20.99,15.8,19.05,86.94,6.13,1.91
1986,7,19,21.37,15.24,18.48,89.06,19.49,1.94
1986,7,20,22.22,15.48,19.16,87.5,7.8,2.25
1986,7,21,22.29,15.7,19.44,89.25,0.91,2.27
1986,7,22,22.51,15.37,19.47,84.38,11.37,2.05
1986,7,23,23.4,15.15,19.64,81,0.74,2.48
1986,7,24,23.12,15.48,19.87,84.75,1.7,2.4
1986,7,25,21.36,16.31,19.19,90.19,3.43,2.44
1986,7,26,20.07,15.33,18.23,89.62,8.46,2.32
1986,7,27,20.76,13.78,17.51,80.69,16.09,1.66
1986,7,28,22.27,15.23,18.82,77.94,1.74,2.32
1986,7,29,21.15,15.15,18.01,86.75,3.84,1.27
1986,7,30,23.17,14.58,19.28,85.62,6.03,2.37
1986,7,31,19.7,15.72,17.61,94.12,5.31,2.38
1986,8,1,20.4,14.88,17.95,91.88,50.78,2.48
1986,8,2,24.01,15.26,20,88.44,2.76,2.41
1986,8,3,23.9,16.15,20.02,88.5,1.17,2.67
1986,8,4,21.06,15.44,18.01,90.19,9.02,1.63
1986,8,5,22.93,15.01,19.1,82.06,0.77,2.12
1986,8,6,22.86,15.89,19.38,83.25,0.04,1.89
1986,8,7,21.33,15.67,17.73,84.06,0.63,1.79
1986,8,8,24.12,16.64,19.9,73.94,0.2,1.91
1986,8,9,23.7,15.58,20.12,82.56,0.85,1.88
1986,8,10,25.02,16.25,20.84,78.31,0.36,2.05
1986,8,11,24.63,16.61,19.95,86.19,0.14,2.2
1986,8,12,23.22,16.6,19.7,83.12,0.25,2.66
1986,8,13,18.66,14.86,16.74,88.38,4.12,1.34
1986,8,14,20.4,14.48,17.58,90.81,31.98,1.86
1986,8,15,22.9,15.07,19.29,83,1.18,2.08
1986,8,16,23.56,15.32,19.74,85.94,0.81,2.59
1986,8,17,21.35,15.63,18.58,91.69,9.34,2.53
1986,8,18,20.31,15.55,18.11,89.69,4.61,1.54
1986,8,19,22.13,15.77,18.6,83.94,2.91,1.27
1986,8,20,21.68,15.38,18.52,88.44,5.78,2.35
1986,8,21,21.77,14.98,18.51,87.88,25.87,1.94
1986,8,22,21.78,14.05,18.4,88.31,3.57,2.55
1986,8,23,22.33,14.24,19.03,86.38,2.13,2.24
1986,8,24,22.86,13.99,18.52,80.69,0.01,2.32
1986,8,25,22.26,13.93,17.52,74.06,-0.00000001,2.27
1986,8,26,22.09,13.1,16.83,69.06,-0.00000001,2.31
1986,8,27,22.49,12.31,16.56,65.75,-0.00000001,2.11
1986,8,28,22.37,13.11,16.72,66.44,-0.00000001,2.16
1986,8,29,22.59,13.05,17.01,68.56,-0.00000001,2.3
1986,8,30,22.75,13.37,17.07,68.5,5.15,2.25
1986,8,31,22.53,13.3,17.24,71.56,0.07,2.08
1986,9,1,22.93,12.79,17.29,70.5,-0.00000001,2.15
1986,9,2,23.24,12.98,17.27,68.25,-0.00000001,2.45
1986,9,3,22.8,12.88,17.08,69.44,-0.00000001,2.45
1986,9,4,23.37,13.68,17.24,68.56,-0.00000001,2.36
1986,9,5,22.97,12.35,16.98,67.94,-0.00000001,2.2
1986,9,6,23.39,12.57,16.51,60.12,-0.00000001,2.01
1986,9,7,23.13,12.32,15.68,50.19,-0.00000001,2.04
1986,9,8,23.89,12.29,16.17,51.5,-0.00000001,2.28
1986,9,9,23.11,12.14,16.08,54.69,-0.00000001,2.37
1986,9,10,22.94,11.62,15.86,53.94,-0.00000001,2.23
1986,9,11,23.78,11.62,16.1,51.62,0.22,1.94
1986,9,12,23.03,11.3,16.33,60.19,1.96,2.12
1986,9,13,22.58,11.37,16.25,65.94,1.78,1.94
1986,9,14,23.53,11.69,16.49,60.62,0.66,2.02
1986,9,15,22.73,11.15,16.08,58.62,-0.00000001,2.09
1986,9,16,22.49,11.26,15.91,56.38,0.01,2.13
1986,9,17,23.67,11.63,16.21,52.69,-0.00000001,2.45
1986,9,18,23.82,12.58,16.63,53.25,-0.00000001,2.43
1986,9,19,24.63,12.85,16.64,50.25,-0.00000001,2.45
1986,9,20,24.8,12.42,16.48,46.38,-0.00000001,2.36
1986,9,21,23.81,11.6,16.04,47.94,-0.00000001,2.23
1986,9,22,22.97,10.78,15.69,48.75,-0.00000001,2.03
1986,9,23,22.85,10.65,15.37,49,7.29,2.13
1986,9,24,21.38,10.93,14.86,62,9.03,2.13
1986,9,25,20.94,10.87,15.23,69.81,0.54,2.03
1986,9,26,20.69,12.01,15.55,71.75,2.34,1.71
1986,9,27,19.85,10.26,14.93,77.19,7.71,1.76
1986,9,28,18.85,10.76,14.75,84.56,6.29,1.61
1986,9,29,17.9,9.23,12.65,79.88,37.2,1.77
1986,9,30,18.33,9.33,12.68,76.69,8.78,1.73
1986,10,1,18.08,8.78,12.77,79.88,0.35,1.91
1986,10,2,19.03,10.49,12.95,72.12,-0.00000001,2.07
1986,10,3,19.59,9.9,13.51,73.38,-0.00000001,1.84
1986,10,4,19.63,9.46,13.73,72.62,-0.00000001,1.95
1986,10,5,19.16,9.77,13.44,70.5,5.92,1.75
1986,10,6,19.7,10.29,13.4,69.88,0.32,1.91
1986,10,7,19.37,10.36,13.3,70.62,0.01,1.94
1986,10,8,19.76,9.67,13.32,72.56,-0.00000001,2.14
1986,10,9,19.85,9.63,12.57,63.06,-0.00000001,2.22
1986,10,10,19.77,10.37,12.47,59.94,-0.00000001,2.05
1986,10,11,19.57,9.79,12.49,62.25,0.51,2.12
1986,10,12,19.39,8.21,12.01,63.06,0.84,2.19
1986,10,13,19.67,7.98,11.73,58.5,-0.00000001,2.34
1986,10,14,19.72,8.11,11.19,50.94,-0.00000001,2.55
1986,10,15,19.76,5.81,11.41,54.38,0.13,2.31
1986,10,16,16.43,6.11,10.83,68.25,0.65,2.04
1986,10,17,16.75,5.34,9.26,51.88,0.2,2.13
1986,10,18,17.48,3.4,8.87,45.81,0.27,2.13
1986,10,19,17.4,5.4,9.21,48.06,0.02,2.1
1986,10,20,17.82,5.82,8.74,44.12,-0.00000001,2.32
1986,10,21,18.99,6.41,8.78,34.88,-0.00000001,2.16
1986,10,22,18.99,6.05,8.91,35.62,-0.00000001,2.19
1986,10,23,18.16,6.26,8.53,39.12,-0.00000001,2.16
1986,10,24,17.97,6.1,8.3,39.06,-0.00000001,2.02
1986,10,25,18.55,6.08,8.39,36.38,-0.00000001,2.26
1986,10,26,21.08,6.6,9.48,33.25,-0.00000001,2.3
1986,10,27,20.51,8.23,9.62,31.38,-0.00000001,2.04
1986,10,28,19.47,6.98,9,34.56,-0.00000001,2.3
1986,10,29,18.63,6.32,8.44,36.44,-0.00000001,2.23
1986,10,30,18.28,6.35,8.06,35.62,-0.00000001,2.1
1986,10,31,19.02,5.86,8.33,33.44,-0.00000001,2.03
1986,11,1,18.41,6.7,7.98,31.94,-0.00000001,1.83
1986,11,2,18.76,5.76,7.83,32.88,-0.00000001,2.05
1986,11,3,18.57,6.52,7.5,28.31,-0.00000001,1.87
1986,11,4,18.33,6.01,7.35,29.62,-0.00000001,2.02
1986,11,5,18.59,5.87,7.32,28.19,-0.00000001,2.04
1986,11,6,20.16,8.19,7.89,25.75,-0.00000001,1.98
1986,11,7,19.28,7.32,7.81,27.94,-0.00000001,1.89
1986,11,8,18.66,6.83,7.51,29.25,-0.00000001,1.91
1986,11,9,17.78,4.82,7.09,32.12,-0.00000001,2.07
1986,11,10,18.9,3.69,6.74,29.88,-0.00000001,2.62
1986,11,11,17.48,5.76,6.53,30.25,-0.00000001,2.23
1986,11,12,17.23,4.52,6.46,34.5,-0.00000001,2.38
1986,11,13,17.49,5.61,6.76,35.06,-0.00000001,2.33
1986,11,14,19.06,5.6,7.37,32.81,-0.00000001,2.45
1986,11,15,18.52,5.73,7.71,34.25,-0.00000001,1.98
1986,11,16,15.76,2.75,6.92,47.94,0.15,2.18
1986,11,17,16.06,3.75,5.87,38.62,0.27,2.28
1986,11,18,18.19,4.15,5.6,24.19,-0.00000001,2.14
1986,11,19,19.33,5.67,6.58,23.69,-0.00000001,2.19
1986,11,20,19.6,6.4,7.05,24.38,-0.00000001,2.2
1986,11,21,17.73,6.56,6.84,27.62,0.01,2.07
1986,11,22,17.18,5.33,6.29,30.06,-0.00000001,2.23
1986,11,23,17.76,4.31,6.08,23.94,-0.00000001,2.31
1986,11,24,18.13,5.27,7.26,28.62,-0.00000001,2.3
1986,11,25,16.05,5.54,8.04,41.62,-0.00000001,1.95
1986,11,26,9.19,2.68,4.24,54.31,-0.00000001,1.9
1986,11,27,12.12,1.61,5.49,52.88,0.05,1.77
1986,11,28,13.87,0.57,5.87,51.56,0.07,1.83
1986,11,29,12.91,1.5,4.49,41.81,-0.00000001,1.88
1986,11,30,11.48,1.23,3.69,52.75,1.3,1.9
1986,12,1,17.01,2.3,4.44,28.19,-0.00000001,2.2
1986,12,2,17.98,5.82,5.94,24.69,-0.00000001,2.02
1986,12,3,18.63,7.14,6.59,24.94,-0.00000001,1.83
1986,12,4,18.87,7.6,6.65,25.19,-0.00000001,1.82
1986,12,5,19.94,5.52,6.5,25.94,-0.00000001,2.05
1986,12,6,18.48,6.77,6.38,24.12,-0.00000001,2.09
1986,12,7,17,6.84,6.85,24.62,-0.00000001,1.72
1986,12,8,16.76,6.9,7.78,27.75,-0.00000001,1.86
1986,12,9,13.37,4.9,5.98,33.75,0.4,1.49
1986,12,10,12.95,4.08,5.82,43.38,0.23,1.61
1986,12,11,10.87,1.56,4.8,50.62,-0.00000001,1.7
1986,12,12,12.63,1.04,5.33,42.88,0.1,2.57
1986,12,13,7.05,1.22,3.81,88.5,2.6,4.48
1986,12,14,8.66,-0.63,3.1,76.12,4.64,2.01
1986,12,15,8.7,-3.72,0.78,59.19,-0.00000001,2.26
1986,12,16,8.37,-2.2,0.29,52.69,-0.00000001,2.31
1986,12,17,10.71,-2.17,0.21,34.19,-0.00000001,2.21
1986,12,18,8.11,-2.2,0.94,72.31,0.03,1.77
1986,12,19,7.6,-2.43,-0.2,64.25,0.04,1.84
1986,12,20,9.59,-3.2,-1.16,32,-0.00000001,2.02
1986,12,21,11.3,-1.17,0.64,32.25,-0.00000001,1.29
1986,12,22,11.19,0.05,2.3,44.38,-0.00000001,2.23
1986,12,23,11.11,-2.72,0.12,33,-0.00000001,1.91
1986,12,24,10.29,-1.85,-0.42,31.69,-0.00000001,2.11
1986,12,25,11.97,-4.02,-0.24,30.62,-0.00000001,2.4
1986,12,26,12.94,-4,-0.33,17.44,-0.00000001,2.45
1986,12,27,12.69,0.75,0.01,17.19,-0.00000001,2.02
1986,12,28,11.68,0.06,-0.49,16.19,-0.00000001,2.09
1986,12,29,12.41,0.06,1.91,21.19,-0.00000001,2.05
1986,12,30,8.4,-2.6,0.76,32.88,-0.00000001,2.09
1986,12,31,11.69,-3.75,0.62,24.25,-0.00000001,2.27
1987,1,1,13,1.37,2.95,28,-0.00000001,2.3
1987,1,2,11.33,0.69,0.15,24,-0.00000001,2.15
1987,1,3,13.4,-0.29,1.6,15.94,-0.00000001,1.95
1987,1,4,12.76,2.03,2.75,19.81,-0.00000001,1.89
1987,1,5,9.45,-0.55,0.87,31.81,-0.00000001,1.89
1987,1,6,12.06,-0.28,2.5,37.81,0.17,2.03
1987,1,7,10.92,0.43,2.72,40.56,0.37,1.86
1987,1,8,12.2,-0.24,2.82,38.75,-0.00000001,2.15
1987,1,9,11.65,-0.06,3.53,44.94,-0.00000001,2.3
1987,1,10,8.8,0.05,3.19,53.12,-0.00000001,1.78
1987,1,11,12.01,-0.54,3.25,46.5,0.22,2.25
1987,1,12,9.33,1.28,3.37,63.56,-0.00000001,1.41
1987,1,13,10.12,0.24,3.01,64.56,-0.00000001,1.92
1987,1,14,11.24,-1.06,2.59,47.5,0.76,1.98
1987,1,15,15.77,1.55,3.83,23.38,-0.00000001,1.85
1987,1,16,13.48,1.62,4.63,30.69,0.13,1.7
1987,1,17,7.59,0.1,2.78,78.75,15.81,2.05
1987,1,18,13.26,-1.81,1.94,49.62,0.02,1.77
1987,1,19,12.01,1.88,0.96,40.5,11.69,1.66
1987,1,20,13.52,0.28,0.85,28.19,-0.00000001,1.93
1987,1,21,13.64,1.41,0.54,25,-0.00000001,1.87
1987,1,22,11.95,-0.46,0.05,27.31,-0.00000001,1.77
1987,1,23,12.47,0.44,0.82,27.06,-0.00000001,1.83
1987,1,24,16.12,-0.08,1.73,24.69,-0.00000001,2.28
1987,1,25,17.12,1.85,3.07,27.94,-0.00000001,2.12
1987,1,26,16.15,1.08,3.12,30.69,-0.00000001,2.26
1987,1,27,15.76,3.44,3.19,28.56,-0.00000001,2
1987,1,28,16.19,2.09,3.71,32.88,-0.00000001,2.55
1987,1,29,14.58,2.23,3.33,34.44,-0.00000001,2.53
1987,1,30,14.84,0.08,3.75,34.62,-0.00000001,2.24
1987,1,31,14.22,1.54,4.32,39.12,-0.00000001,2.03
1987,2,1,11.68,1.43,4.01,45.69,-0.00000001,1.87
1987,2,2,12.23,0.71,3.66,46.56,-0.00000001,2.12
1987,2,3,10.57,0.37,3.58,53.88,-0.00000001,2.13
1987,2,4,13.45,-0.62,2.69,41.75,-0.00000001,2.32
1987,2,5,17.2,0.48,4.01,27.69,-0.00000001,2.61
1987,2,6,17.44,5.59,5.3,27.94,-0.00000001,1.85
1987,2,7,15.54,4.19,4.87,29.62,-0.00000001,1.77
1987,2,8,13.19,1.33,4.11,35.81,-0.00000001,1.86
1987,2,9,12.83,-0.11,3.5,40.75,-0.00000001,2.38
1987,2,10,15.65,0.93,3.86,30.19,-0.00000001,2.41
1987,2,11,17.49,4.79,5.53,27.94,-0.00000001,2.21
1987,2,12,18.1,5.77,7.95,34.38,-0.00000001,2.2
1987,2,13,14.87,5.55,7.19,36.31,-0.00000001,1.66
1987,2,14,13.74,3.49,6.53,37.94,-0.00000001,1.75
1987,2,15,10.65,1.87,5.59,58.62,0.76,2.34
1987,2,16,10.72,1.24,5.02,65.81,4.06,2.03
1987,2,17,8.52,-0.02,3.42,67.75,6.48,1.91
1987,2,18,10.17,-1.06,4.06,62.69,1.6,2.27
1987,2,19,13.69,0.77,4.76,38.62,-0.00000001,2.01
1987,2,20,14.03,2.4,6.73,55.12,-0.00000001,2.51
1987,2,21,14.34,2.83,6.63,43,-0.00000001,1.97
1987,2,22,12.56,2.91,5.15,45.31,-0.00000001,1.88
1987,2,23,16.23,1.99,6.9,44.75,-0.00000001,2.26
1987,2,24,15.18,3.8,8.5,58.62,1.31,2.85
1987,2,25,12.57,3.69,7.41,71.25,2.22,2.48
1987,2,26,14.24,3.62,7.5,51.69,0.13,2.47
1987,2,27,13.02,2.69,6.42,46.62,-0.00000001,2.66
1987,2,28,13.62,1.15,5.33,43.5,0.27,2.14
1987,3,1,14.62,1.35,5.92,42.5,0.04,2.16
1987,3,2,16.03,1.94,6.52,41.62,-0.00000001,2.46
1987,3,3,14.83,3.75,6.43,41.44,-0.00000001,2.02
1987,3,4,16.7,3.18,7.43,41.19,-0.00000001,2.38
1987,3,5,15.83,5.23,7.84,40.31,-0.00000001,1.73
1987,3,6,17.12,5.62,9.67,44.75,0.05,2.79
1987,3,7,17.56,3.56,9.85,47.94,0.01,2.61
1987,3,8,15.1,3,8.34,49,0.18,2.34
1987,3,9,16.85,3.01,8.86,44.69,-0.00000001,2.52
1987,3,10,16.24,2.98,8.37,39,-0.00000001,2.38
1987,3,11,14.97,2.3,7.7,35.12,-0.00000001,2.29
1987,3,12,15.05,3.94,9.19,44.94,0.13,2.15
1987,3,13,16,3,8.57,46.12,0.04,2.57
1987,3,14,18.2,2.81,9.15,43.19,1.92,2.97
1987,3,15,19.87,4.05,10.3,44.31,5.03,2.95
1987,3,16,19.44,5.6,12.16,57.94,0.17,2.7
1987,3,17,18.21,4.44,10.62,51.38,0.02,2.48
1987,3,18,19.76,4.76,10.58,34.94,0.04,2.8
1987,3,19,18,5.18,10.65,36.19,0.04,2.3
1987,3,20,17.14,3.78,11.82,56.94,0.14,2.22
1987,3,21,18.9,5.35,11.65,47.06,-0.00000001,2.48
1987,3,22,17.07,5.5,10.8,60.38,1.15,1.91
1987,3,23,18.37,6.19,11.79,54.81,1.37,2.82
1987,3,24,22.02,6.99,12.71,39.19,-0.00000001,3.12
1987,3,25,23.45,7.55,13.83,31.19,-0.00000001,3.13
1987,3,26,17.58,6.52,12.39,50.81,0.14,1.96
1987,3,27,21.7,4.95,13.22,36.38,-0.00000001,2.95
1987,3,28,21.57,8.21,12.95,29.31,-0.00000001,2.37
1987,3,29,24.39,10.76,15.51,31.62,-0.00000001,2.63
1987,3,30,24.37,9.97,16.19,32.88,-0.00000001,2.72
1987,3,31,23.8,10.65,16.7,32.06,-0.00000001,2.6
1987,4,1,22.4,9.37,15.37,29.81,-0.00000001,2.28
1987,4,2,17.85,8.77,13.22,40.88,0.03,1.9
1987,4,3,20.89,6.68,14.19,37.12,0.05,2.48
1987,4,4,22.08,6.08,14.19,33.44,0.02,2.91
1987,4,5,23.79,5.3,14.58,27.44,0.06,3.07
1987,4,6,26.22,8.51,15.53,19,0.03,3.28
1987,4,7,26.15,11.29,17.66,22,-0.00000001,3.2
1987,4,8,21.01,9.64,15.74,43,0.02,2.48
1987,4,9,18.23,7.38,14.41,58.31,0.81,2.46
1987,4,10,20.01,6,14,43.94,0.14,2.69
1987,4,11,19.97,5.29,12.79,28.38,0.2,2.88
1987,4,12,20.99,5.45,12.86,21.56,-0.00000001,3.29
1987,4,13,19.95,5.73,12.27,18.31,-0.00000001,2.78
1987,4,14,21.92,4.13,13,18.69,0.18,3.66
1987,4,15,22.91,5.16,13.83,26.19,-0.00000001,3.02
1987,4,16,24.9,7.15,16.21,25.94,-0.00000001,2.93
1987,4,17,25.01,8.87,17.07,27.62,-0.00000001,3.3
1987,4,18,25.05,9.69,17.5,26.81,-0.00000001,3.17
1987,4,19,27.05,9.43,18.48,19,-0.00000001,2.87
1987,4,20,26.34,12.77,18.95,20,-0.00000001,2.85
1987,4,21,27.75,12.73,19.48,22.12,-0.00000001,3.48
1987,4,22,27.51,10.48,19.36,22.12,-0.00000001,3.35
1987,4,23,26.75,11.51,19.65,23.31,0.04,4.34
1987,4,24,23.98,11.3,17.86,30.56,0.45,3.92
1987,4,25,23.12,9.28,16.19,24.44,0.17,2.75
1987,4,26,23.34,8.57,16.21,21.19,-0.00000001,2.87
1987,4,27,24.85,8.88,16.99,21.56,-0.00000001,3.3
1987,4,28,24.05,10.29,17.05,29.81,-0.00000001,3.2
1987,4,29,25.26,10.86,18.03,32.75,0.03,3.59
1987,4,30,24.15,10.13,18.39,36.56,0.07,3.15
1987,5,1,22.94,9.52,17.98,42.69,1.29,3.11
1987,5,2,18.21,9.75,14.67,63.88,17.8,3.2
1987,5,3,16.81,7.46,12.69,64.81,7.14,2.12
1987,5,4,19.16,7.17,13.02,52.44,0.05,2.85
1987,5,5,21.04,7.15,13.88,47.5,-0.00000001,3.07
1987,5,6,20.98,7.07,13.01,55,-0.00000001,2.24
1987,5,7,18.54,7.73,14.08,70.06,4.51,2.41
1987,5,8,19.93,8.45,13.85,63.19,9.53,2.23
1987,5,9,17.74,6,11.75,69.44,1.5,2.52
1987,5,10,19.05,6.22,12.53,48.44,13.22,2.48
1987,5,11,21.14,6.92,13.56,49.19,0.12,3.05
1987,5,12,21.31,7.59,14.75,48,0.02,2.86
1987,5,13,21.36,8.37,15.88,55,2.59,2.38
1987,5,14,21.6,7.48,15.34,47.88,1.6,2.43
1987,5,15,24.45,9.44,16.86,41.62,-0.00000001,2.88
1987,5,16,24.05,10.71,17.3,43,-0.00000001,2.63
1987,5,17,22.56,10.33,16.87,47.56,-0.00000001,2.67
